,Unnamed: 0,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
268,2268,5,Lung,0.75,"ARHGEF26,GENE19,LMO7,GENE98,AGER,EMP2,GENE93,RTKN2,GPRC5A,SPOCK2,GENE34,DST,SCEL,GENE84,GENE46,GENE31,LAMA3",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,Alveolar type I cells,CL:0002062,type 1 alveolar cell,-1,0.2222
269,2269,5,Lung,0.75,"GENE21,MS4A1,LINC00926,BLK,GENE68,SP140,GENE18,CD79A,GENE84,BANK1,CD22,VPREB3,CD79B,GENE14,GENE4,GENE23,ADAM28",B,B cell,CL:0000236,B cells,CL:0000236,mast cell,-1,0.3750
270,2270,5,Lung,0.75,"GENE45,CLDN1,S100A2,GENE66,GENE90,KRT15,KRT5,FHL2,GENE29,DST,KRT17,PERP,GENE85,GENE23,GENE16,ITGA2,KRT19",Basal,basal cell,CL:0000646,Epithelial Cells,CL:0000066,pulmonary alveolar type 2 cell,-1,0.3750
271,2271,5,Lung,0.75,"GENE100,CSF3R,S100A9,S100A8,CTSS,METTL9,GENE93,GENE3,GENE90,CD99,GENE28,VCAN,S100A12,GENE6,GENE75,FCN1,CD300E",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,Neutrophils,CL:0000775,neutrophil,-1,0.5000
272,2272,5,Lung,0.75,"CD2,MALAT1,GENE22,GENE45,BCL11B,GENE3,GENE74,CD6,GENE10,CAMK4,LEF1,TRAT1,IL7R,ITK,MAL,GENE83,GENE73",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,T Cells,CL:0000084,unknown,-1,0.1818
273,2273,5,Lung,0.75,"GENE39,GENE52,GENE63,GENE36,C20orf85,DNAH6,FAM92B,GENE5,RSPH1,CCDC170,CAPS,ZMYND10,CDHR3,GENE43,SNTN,GENE97,FANK1",Ciliated,ciliated cell,CL:0000064,Fibroblasts,CL:0000057,unknown cell type,-1,-1
274,2274,5,Lung,0.75,"FCGR2B,HLA-DMB,GENE30,HLA-DQA1,CLEC10A,CSF2RA,GENE80,GPR183,FPR3,GENE18,HLA-DPB1,RGS1,GENE91,GENE86,GENE6,GENE16,MS4A6A",Dendritic,dendritic cell,CL:0000451,Macrophages/Dendritic Cells,CL:0000451,nonclassical monocyte,-1,-1
275,2275,5,Lung,0.75,"GENE65,C1S,LUM,ABLIM1,CFD,GENE58,C3,C1R,GENE70,GENE14,FBLN1,DCN,SLIT2,GENE4,GENE23,GENE97,ADH1B",Fibroblast,fibroblast,CL:0000057,Fibroblasts/Endothelial Cells,CL:0000115,unknown,-1,0.4000
276,2276,5,Lung,0.75,"TFF3,GENE1,TFPI,GENE79,GENE98,CCL21,IGFBP7,MMRN1,PKHD1L1,PROX1,GENE71,PPFIBP1,GENE88,GENE96,TIMP3,GENE43,TBX1",Lymphatic,,,Epithelial Cells,CL:0000066,mixture of cell types,-1,0.2222
277,2277,5,Lung,0.75,"GENE1,APOC1,GENE7,GENE94,C1QB,GENE98,C1QA,VSIG4,SLCO2B1,GENE44,GENE24,ACP5,ITGAX,GENE74,GPD1,MARCO,OLR1",Macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage,0,1.0000
278,2278,5,Lung,0.75,"KLRF1,GNLY,GZMB,GENE54,GENE93,GENE11,GENE32,GENE88,FCGR3A,NKG7,PYHIN1,GENE6,GENE38,KLRD1,SPON2,PRF1,CD247",Natural Killer,natural killer cell,CL:0000623,Natural Killer Cells,CL:0000623,natural killer cell,0,1.0000
279,2279,5,Lung,0.75,"PRDX4,MANF,SSR4,GENE52,GENE30,XBP1,POU2AF1,TNFRSF17,HSP90B1,GENE5,GENE60,GENE43,GENE53,MZB1,DERL3,SEC11C,GENE73",Plasma,plasma cell,CL:0000786,Plasma Cells,CL:0000786,plasmablast or plasma cell,1,0.7778
280,2280,5,Lung,0.75,"GENE58,SFTPA2,GENE67,SLC34A2,GENE18,SFTPC,LAMP3,ABCA3,GENE12,GENE29,SFTPA1,SFTPD,GENE76,SFTPB,NAPSA,LPCAT1,GENE97",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,Alveolar Type II Cells,CL:0002063,alveolar type II cell,0,1.0000
281,2281,5,Lung,0.75,"KIT,GENE55,VWA5A,CPA3,HPGDS,GRAP2,GENE57,GENE36,HDC,GENE69,CD44,MS4A2,GENE77,GENE49,TPSAB1,GENE4,GATA2",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",Mast Cells,CL:0000097,mast cell,2,0.5000
282,2282,5,Lung,0.75,"GENE1,GENE50,LILRB2,GENE21,GENE40,COTL1,RPS19,GENE80,LST1,AIF1,FCGR3A,GENE60,GENE91,SAT1,RHOC,FCN1,IFITM2",CD16+ Monocyte,,,Macrophages,CL:0000235,nonclassical monocyte,2,0.6667
283,2283,5,Lung,0.75,"GENE45,GENE62,CDC42EP1,NOSTRIN,PODXL,CDH5,RAMP3,GENE86,BTNL9,GENE84,GENE85,CD81,GENE49,FCN3,EPAS1,FLNB,GENE73",Capillary,,,Endothelial Cells,CL:0000115,goblet cell,-1,-1
284,2284,5,Lung,0.75,"GENE7,CD3D,GZMH,CD3G,GENE37,CD8B,GENE34,GENE95,CCL5,RPL34,NKG7,CD8A,GZMA,RPS27,GENE76,GENE81,GENE53",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,Cytotoxic T cells,CL:0000910,cytotoxic T cell,-1,0.6364
285,2285,5,Lung,0.75,"GENE39,SCGB3A2,GENE61,DSTN,GENE37,CYB5A,GENE70,CEACAM6,GENE83,PIGR,GENE85,CTSE,SFTPB,GENE23,WFDC2,C16orf89,KIAA1324",Club,club cell,CL:0000158,Club Cells,CL:0000158,club cell,0,1.0000
286,2286,5,Lung,0.75,"GENE45,CALD1,GENE8,ASPN,COL6A3,POSTN,LTBP1,BGN,GENE89,GENE12,GENE95,COL3A1,COL1A1,COL1A2,GENE31,GENE88,ITGBL1",Myofibroblast,myofibroblast cell,CL:0000186,Fibroblasts,CL:0000057,fibroblast,-1,0.6000
287,2287,5,Lung,0.75,"GENE1,GENE62,PTPRE,GZMB,IRF7,GENE6,TYROBP,GENE68,GENE95,GENE70,GENE92,PLD4,NPC2,PPP1R14B,IL3RA,IRF4,SEC61B",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,Natural Killer Cells,CL:0000623,natural killer t cell,-1,0.3636
288,2288,5,Lung,0.75,"TPX2,BIRC5,GENE45,GENE100,NUSAP1,STMN1,GENE9,UBE2C,TYMS,ANLN,KPNA2,GENE17,CDK1,GENE92,GENE74,H2AFZ,GENE41",Proliferating Macrophage,,,Proliferating Cells,CL:4033068,unspecified/proliferating cell type,-1,0.2222
289,2289,5,Lung,0.75,"GENE13,BIRC5,GENE97,GENE65,NUSAP1,KIF2C,SMC4,GENE66,UBE2C,GENE53,H2AFV,GENE70,AURKB,GENE49,CENPF,HMGB2,TOP2A",Proliferating NK/T,,,Proliferating Cells,CL:4033068,unknown,-1,0.2000
