,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation
314,Lung,1,0.75,"SFTPC,SFTPB,MACROD2,AUTS2,LRRK2,PDE4D,ANK3",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar epithelial type II cell
315,Lung,1,0.75,"SSBP2,KRT17,FAF1,TP63,XPR1,MACROD2,RBMS3",Epithelial cell (basal),basal cell,CL:0000646,stem cell,basal cell,CL:0000646,unknown cell type
316,Lung,1,0.75,"STK33,HYDIN,CFAP54,C4orf22,LRRIQ1,DNAH7,CDHR3",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,goblet cell
317,Lung,1,0.75,"KIAA1324,MACROD2,KIAA1217,NEDD4L,MECOM,ERBB4,BMPR1B",Epithelial cell (club),club cell,CL:0000158,epithelial cell,cyanophore,CL:0000747,unknown
318,Lung,1,0.75,"PLCG2,MEF2C,RALGPS2,DENND5B,PDK1,FBXW7,CREB3L2",Immune (B cell),B cell,CL:0000236,b cell,leukocyte,CL:0000738,unknown
319,Lung,1,0.75,"SKAP1,B2M,KLRD1,FYN,PIP4K2A,PRKCH,ARHGAP15",Immune (NK cell),natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,nonclassical monocyte
320,Lung,1,0.75,"ARHGAP15,THEMIS,PARP8,SYTL3,SKAP1,FKBP5,PTPRC",Immune (T cell),T cell,CL:0000084,t/nk cell,t cell,CL:0000084,leukocyte
321,Lung,1,0.75,"ZEB2,GPCPD1,PPARG,TFRC,FMNL2,PLXDC2,MSR1",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,macrophage/monocyte,macrophage,CL:0000235,macrophage
322,Lung,1,0.75,"TPSB2,KIT,SAMSN1,ARHGAP15,IL18R1,SRGN,SYTL3",Immune (mast cell),mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
323,Lung,1,0.75,"CACNA1C,MYH11,CALD1,EBF1,DMD,PRKG1,INPP4B",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192","pericyte,muscle cell",smooth muscle cell,CL:0000192,unknown_cell_type
324,Lung,1,0.75,"CALCRL,EGFL7,PTPRM,TIMP3,ST6GALNAC3,LDB2,PTPRB",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell
325,Lung,1,0.75,"ARHGAP6,LAMA2,SLIT2,LSAMP,PLXDC2,PLEKHH2,RBMS3",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
326,Lung,1,0.75,"ZEB2,CTSB,CD74,PIK3R5,PLXDC2,SRGN,SLC8A1",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235","dendritic cell,macrophage/monocyte",macrophage,CL:0000235,myeloid dendritic cell
327,Lung,1,0.75,"LPIN1,G0S2,ACSL1,ADIPOQ,PLIN1,PLIN2,PPARG",Adipocyte,fat cell,CL:0000136,fat cell,adipocyte,CL:0000136,adipocyte
328,Lung,1,0.75,"HOPX,EMP2,CAV1",Alveolar Type I,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,type 1 pneumocyte
329,Lung,1,0.75,"SFTPB,LAMP3,SLC34A2",Alveolar Type II,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,type_2_alveolar_cell
330,Lung,1,0.75,"CR2,CD24,FAS",B cell_memory,memory B cell,CL:0000787,b cell,b cell,CL:0000236,B cell
331,Lung,1,0.75,"CDHR3,DNAI2,DNAI1,TUBA1A,FAM92B,FOXJ1",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,ciliated epithelial cell
332,Lung,1,0.75,"CYP2F2,SCGB3A2,BPIFA1,SLPI,SCGB1A1",Club Epithelial,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,club cell
333,Lung,1,0.75,"IGFBP3,COL5A2,IL6,CCN2,VIM,COL6A6,FBN1,HGF,DDR2,COL3A1,IL33,COL5A1,COL18A1,COL1A1,SLIT2,IGFBP5,NEGR1,COL4A1",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
334,Lung,1,0.75,"FLT4,MMRN1,LYVE1,CCL21",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,lymphatic endothelial cell
335,Lung,1,0.75,"CD36,MS4A6A,PTPRC,C1QA,MRC1,MS4A4A,CD68,MS4A6A,LYVE1,MR1,LYZ,RBPJ,CSF1R,MERTK,CD163",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
336,Lung,1,0.75,"FCER1A,TPSB2,HDC,KIT",Mast Cell,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
337,Lung,1,0.75,"ACTA2,CSPG4,PDGFRB,PDGFRB,MYO1B,DES",Pericyte,pericyte,CL:0000669,pericyte,pericyte,CL:0000669,fibroblast
338,Lung,1,0.75,"MYOCD,MYL9,TAGLN,ACTA2,PALLD,DES,VCL,SMTN,ACTG2,CNN1",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
339,Lung,1,0.75,"PTPRC,CD3D,CD3E,TRAC,TRBC1,NKG7,CD96,THEMIS,CD3G",T cell,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,cd8+ t cell
340,Lung,1,0.75,"BACE2,CD300LG,VWF,PECAM1,EPHB4,NOSTRIN,CLDN5",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell
341,Lung,1,0.75,"HOPX,MUC1,SFTPB,SFTPA1,SFTA2,PGC,SFTPD",type ii pneumocyte,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 1 cell,CL:0002062,alveolar epithelial cell
342,Lung,1,0.75,"CXCR2,MMP25,S100A12,MGAM,FCGR3B,MTND5P32,PROK2",neutrophil,neutrophil,CL:0000775,granulocyte,neutrophil,CL:0000775,nonclassical monocyte
343,Lung,1,0.75,"CD3E,CD3G,IL32,IL7R,CD3D,CD69,TRAC","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,T cell
344,Lung,1,0.75,"GNLY,CD3E,NKG7,CCL4,GZMA,KLRD1,IL32","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,natural killer cell,CL:0000623,cytotoxic T cell
345,Lung,1,0.75,"CST7,GZMA,KLRF1,GNLY,KLRD1,GZMB,PRF1",nk cell,natural killer cell,CL:0000623,t/nk cell,cytotoxic T cell,CL:0000910,natural killer cell
346,Lung,1,0.75,"SELE,NEURL1B,ADAMTS4,RBP5,CYTL1,POSTN,PLVAP",bronchial vessel endothelial cell,,,endothelial cell,fibroblast,CL:0000057,pulmonary alveolar type 2 cell
347,Lung,1,0.75,"AC100803.2,ADRA2C,JPH2,CCN5,MYH11,CNN1,FOXC2",smooth muscle cell,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,vascular smooth muscle cell
348,Lung,1,0.75,"FBLN1,MFAP4,PLA2G2A,MGP,SERPINF1,MFAP5,DCN",adventitial cell,adventitial cell,CL:0002503,adventitial cell,mesenchymal cell,CL:0008019,fibroblast
349,Lung,1,0.75,"FABP4,MS4A7,C1QA,APOE,ACP5,MRC1,MARCO",macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,alveolar macrophage
350,Lung,1,0.75,"HPGDS,GATA2,CD69,CPA3,VWA5A,TPSB2,MS4A2",basophil,basophil,CL:0000767,granulocyte,mast cell,CL:0000097,mast cell
351,Lung,1,0.75,"FCN1,VSIR,COTL1,MNDA,CD300E,S100A9,VCAN",classical monocyte,classical monocyte,CL:0000860,macrophage/monocyte,mononuclear phagocyte,CL:0000113,monocyte
352,Lung,1,0.75,"SOX17,NOS1,DKK2,MMRN2,NPR3,SSTR1,PTPRB",endothelial cell of artery,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,unknown cell type
353,Lung,1,0.75,"PIFO,RSPH1,TPPP3,C11orf88,C1orf194,CAPS,TSPAN1",lung ciliated cell,lung ciliated cell,CL:1000271,ciliated cell,ciliated cell,CL:0000064,multiciliated epithelial cell
354,Lung,1,0.75,"CD1E,S100B,FCGR2B,FCER1A,CD1C,PKIB,CLEC10A",dendritic cell,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,myeloid dendritic cell
355,Lung,1,0.75,"TSPAN1,SERPINB3,TFF3,SCGB1A1,LCN2,WFDC2,BPIFB1",respiratory goblet cell,respiratory goblet cell,CL:0002370,epithelial cell,fallopian tube secretory epithelial cell,CL:4030006,pulmonary club cell
356,Lung,1,0.75,"KRT17,TACSTD2,ALDH3A1,PERP,KRT5,MIR205HG,KRT19",basal cell,basal cell,CL:0000646,stem cell,basal cell,CL:0000646,basal epithelial cell
357,Lung,1,0.75,"DERL3,IGHG2,SPAG4,MZB1,IGHA2,CD79A,IGHG3",plasma cell,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,B cell
358,Lung,1,0.75,"TNFRSF13C,LINC01781,BLK,VPREB3,TNFRSF13B,MS4A1,CD79A",b cell,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
359,Lung,1,0.75,"LPO,ANO1,PRB1,C6orf58,PRB3,LINC01829,PRR4",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,secretory cell,mucus secreting cell,CL:0000319,goblet cell
360,Lung,1,0.75,"LST1,AIF1,FCGR3A,HCLS1,MS4A6A,MAFB,RNASE6",non-classical monocyte,non-classical monocyte,CL:0000875,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte
361,Lung,1,0.75,"RAMP2,FAM107A,SLC6A4,FCN3,VWF,TIMP3,CLDN5",capillary endothelial cell,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,endothelial cell
362,Lung,1,0.75,"TIMP3,HPGD,CLDN5,RAMP2,GNG11,SPARCL1,EMCN",capillary aerocyte,,,epithelial cell,endothelial cell,CL:0000115,endothelial cell
363,Lung,1,0.75,"NTM,PKDCC,SCEL,MS4A15,ST6GALNAC5,NCKAP5,RTKN2",type i pneumocyte,type I pneumocyte,CL:0002062,epithelial cell,neuron,CL:0000540,goblet cell
364,Lung,1,0.75,"C7,CLU,SPARCL1,PRSS23,LIFR,ACKR1,VWF",vein endothelial cell,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,endothelial cell
365,Lung,1,0.75,"MFAP4,C1S,RARRES2,FBLN1,PTGDS,C7,ADH1B",alveolar fibroblast,,,fibroblast,fibroblast,CL:0000057,pulmonary alveolar type 2 cell
366,Lung,1,0.75,"SCN3B,STAB2,MMRN1,PROX1,GPR182,FOXC2,HOXD9",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,lymphatic endothelial cell
367,Lung,1,0.75,"CRYAB,PPP1R14A,CNN1,LMOD1,MYH11,PLN,PLAC9",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
368,Lung,1,0.75,"MZB1,FAM129C,CLEC4C,LAMP5,AL139020.1,SPIB,PLD4",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,dendritic cell,plasmacytoid dendritic cell,CL:0000784,plasmacytoid dendritic cell
369,Lung,1,0.75,"NEDD4L,GPRC5A,WFDC2,SCGB3A2,CYP2B7P,ELF3,SFTPB",club cell,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,"pulmonary alveolar type 2 cell, club cell"
370,Lung,1,0.75,"PLVAP,VWF,C7,LIFR,NPDC1,IGFBP7,SPARCL1",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,endothelial cell,endothelial cell,CL:0000115,endothelial cell
371,Lung,1,0.75,"MYH11,COX4I2,PPP1R14A,BGN,GJA4,LMOD1,PRELP",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
372,Lung,1,0.75,"LRRC38,KCTD8,SYT4,LINC01902,MKRN9P,FABP7,AC005821.1",myofibroblast cell,myofibroblast cell,CL:0000186,myofibroblast cell,neuron associated cell,CL:0000095,unknown cell type
373,Lung,1,0.75,"TPM2,INMT,PPP1R14A,BGN,HIGD1B,NDUFA4L2,COX4I2",pericyte cell,pericyte,CL:0000669,pericyte,smooth muscle cell,CL:0000192,club cell
374,Lung,1,0.75,"BCHE,RSPO1,HAS1,SYT4,ITLN1,BNC1,ROR2",mesothelial cell,mesothelial cell,CL:0000077,epithelial cell,stromal cell of endometrium,CL:0002255,capillary endothelial cell
375,Lung,1,0.75,"SCN7A,SGIP1,AL135910.1,ABCA6,CACNA1C,TARID,AC009269.2",fibroblast,fibroblast,CL:0000057,fibroblast,neuron,CL:0000540,unknown_cell_type
376,Lung,1,0.75,"CORO1A,CD300E,FGL2,LILRA1,LILRB2,VCAN,FCN1",intermediate monocyte,intermediate monocyte,CL:0002393,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte
377,Lung,1,0.75,"CEL,HEPACAM2,DGKI,CLCNKB,TMPRSS11E,CLNK,LINC01187",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,epithelial cell,epithelial cell,CL:0000066,unknown
378,Lung,1,1.0,"LAMA3,RTKN2,LMO7,ARHGEF26,AGER,SPOCK2,EMP2,SCEL,DST,GPRC5A",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,epithelial cell,epithelial cell,CL:0000066,pulmonary alveolar type 1 cell
379,Lung,1,1.0,"CD79B,CD22,BANK1,SP140,CD79A,BLK,LINC00926,VPREB3,ADAM28,MS4A1",B,B cell,CL:0000236,b cell,b cell,CL:0000236,B-cell
380,Lung,1,1.0,"DST,CLDN1,KRT15,KRT5,KRT19,S100A2,ITGA2,KRT17,PERP,FHL2",Basal,basal cell,CL:0000646,stem cell,basal epithelial cell of prostatic duct,CL:0002236,basal epithelial cell
381,Lung,1,1.0,"CTSS,CSF3R,CD99,S100A12,S100A9,VCAN,FCN1,CD300E,S100A8,METTL9",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,macrophage/monocyte,neutrophil,CL:0000775,neutrophil
382,Lung,1,1.0,"ITK,MAL,BCL11B,CD6,IL7R,CAMK4,CD2,TRAT1,LEF1,MALAT1",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,unknown cell type
383,Lung,1,1.0,"CAPS,FAM92B,SNTN,CDHR3,FANK1,RSPH1,DNAH6,C20orf85,ZMYND10,CCDC170",Ciliated,ciliated cell,CL:0000064,ciliated cell,ciliated cell,CL:0000064,goblet cell
384,Lung,1,1.0,"FPR3,HLA-DPB1,CLEC10A,HLA-DQA1,MS4A6A,CSF2RA,HLA-DMB,FCGR2B,RGS1,GPR183",Dendritic,dendritic cell,CL:0000451,dendritic cell,alternatively activated macrophage,CL:0000890,nonclassical monocyte
385,Lung,1,1.0,"LUM,FBLN1,DCN,C1S,SLIT2,CFD,ADH1B,C1R,ABLIM1,C3",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
386,Lung,1,1.0,"PROX1,IGFBP7,CCL21,TFPI,TFF3,TBX1,TIMP3,MMRN1,PPFIBP1,PKHD1L1",Lymphatic,,,immune cell,endothelial cell of lymphatic vessel,CL:0002138,lymphatic endothelial cell
387,Lung,1,1.0,"ITGAX,SLCO2B1,MARCO,C1QB,VSIG4,APOC1,OLR1,ACP5,C1QA,GPD1",Macrophage,macrophage,CL:0000235,macrophage/monocyte,alveolar macrophage,CL:0000583,alveolar macrophage
388,Lung,1,1.0,"PRF1,GNLY,NKG7,KLRF1,CD247,FCGR3A,GZMB,KLRD1,PYHIN1,SPON2",Natural Killer,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer t cell
389,Lung,1,1.0,"POU2AF1,DERL3,MZB1,MANF,XBP1,HSP90B1,SEC11C,PRDX4,TNFRSF17,SSR4",Plasma,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,plasma cell
390,Lung,1,1.0,"LPCAT1,SFTPA2,SFTPA1,ABCA3,LAMP3,SLC34A2,SFTPD,NAPSA,SFTPC,SFTPB",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cells
391,Lung,1,1.0,"VWA5A,GATA2,TPSAB1,CD44,CPA3,HDC,HPGDS,GRAP2,KIT,MS4A2",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",granulocyte,mast cell,CL:0000097,mast cell
392,Lung,1,1.0,"IFITM2,SAT1,FCGR3A,COTL1,RPS19,LST1,AIF1,RHOC,LILRB2,FCN1",CD16+ Monocyte,,,macrophage/monocyte,monocyte,CL:0000576,nonclassical monocyte
393,Lung,1,1.0,"RAMP3,EPAS1,CDC42EP1,CD81,BTNL9,CDH5,FCN3,NOSTRIN,PODXL,FLNB",Capillary,,,blood vessel cell,endothelial cell,CL:0000115,fibroblast
394,Lung,1,1.0,"CD8B,GZMH,CD3D,CCL5,CD8A,NKG7,RPS27,CD3G,RPL34,GZMA",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,cytotoxic t cell,CL:0000910,cytotoxic T cell
395,Lung,1,1.0,"WFDC2,CEACAM6,DSTN,CYB5A,KIAA1324,SFTPB,C16orf89,SCGB3A2,CTSE,PIGR",Club,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,pulmonary alveolar type 2 cell
396,Lung,1,1.0,"CALD1,COL1A2,COL1A1,LTBP1,ITGBL1,ASPN,COL6A3,POSTN,BGN,COL3A1",Myofibroblast,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,fibroblast
397,Lung,1,1.0,"SEC61B,IRF7,PTPRE,IL3RA,TYROBP,PLD4,NPC2,GZMB,IRF4,PPP1R14B",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,dendritic cell,plasmacytoid dendritic cell,CL:0000784,natural killer t cell
398,Lung,1,1.0,"BIRC5,KPNA2,H2AFZ,CDK1,TYMS,UBE2C,ANLN,TPX2,STMN1,NUSAP1",Proliferating Macrophage,,,macrophage/monocyte,cycling B cell,CL:4033068,proliferating cell
399,Lung,1,1.0,"NUSAP1,TOP2A,CENPF,H2AFV,AURKB,HMGB2,BIRC5,UBE2C,SMC4,KIF2C",Proliferating NK/T,,,t/nk cell,cycling B cell,CL:4033068,proliferating cell
400,Lung,1,1.0,"ZNF385D,VWF,SPRY1,EMCN,COL15A1,INHBB,ENPP2,PLVAP,POSTN,SPARCL1",Bronchial Vessel,,,bronchial cell,endothelial cell,CL:0000115,endothelial cell
401,Lung,1,1.0,"SCGB3A1,MSMB,WFDC2,SCGB1A1,BPIFB1,MUC5B,RARRES1,LCN2,SLPI,SAA1",Mucous,,,mucosal cell,club cell,CL:0000158,secretory cell
402,Lung,1,1.0,"PTPRB,VWF,PLA1A,LIFR,SLCO2A1,SRPX,CPE,TGM2,PRSS23,SELP",Vein,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell
403,Lung,1,1.0,"COL4A2,COL4A1,CHN1,COX4I2,LAMB1,TACC1,CALD1,LAMC3,PDGFRB,NID1",Pericyte,pericyte,CL:0000669,pericyte,fibroblast,CL:0000057,pulmonary fibroblast
404,Lung,1,1.0,"CSRP1,DSTN,DES,PLN,TPM2,MYH11,ACTA2,MYL9,CNN1,CALD1",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
405,Lung,1,1.0,"PTPRB,EPAS1,HEY1,SEMA3G,ARGLU1,GJA5,DKK2,EFNB2,BMX,FBLN5",Artery,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell
406,Lung,1,1.0,"APP,CYP3A5,TBX2,HPGD,ESAM,CLDN5,STXBP6,EDNRB,EMCN,SOSTDC1",Capillary Aerocyte,,,epithelial cell,endothelial cell,CL:0000115,endothelial cell
407,Lung,1,1.0,"EPAS1,WWTR1,IPO7,SH3BP5,RALA,PECAM1,SRSF11,VAT1,GALNT18,ACVRL1",Capillary Intermediate,,,blood vessel cell,endothelial cell,CL:0000115,unknown
408,Lung,1,1.0,"CPXM1,OSR1,C3,CCDC71L,HAS1,C7,FGF7,MEDAG,WT1,STEAP1",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,fibroblast,mesothelial cell,CL:0000077,non-classical cell type
409,Lung,1,1.0,"GALNT9,MGARP,DSC3,C3,ALDH1A3,WT1,ITLN1,DMKN,PRG4,SLPI",Mesothelial,mesothelial cell,CL:0000077,epithelial cell,mesothelial cell,CL:0000077,unknown/mixed cell type
410,Lung,1,1.0,"ACRBP,CMTM5,TUBB1,GRAP2,GP6,CABP5,PF4,GP9,TMEM40,ITGA2B",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556","platelet,megakaryocyte",megakaryocyte,CL:0000556,pulmonary alveolar type 2 cell
411,Lung,1,1.0,"LGALS1,CD2,CCL5,CD7,CXCR4,S100A6,GNLY,CEBPB,ZFP36L2,CTSW",Natural Killer T,,,t/nk cell,T cell,CL:0000084,mixture of immune cell types
412,Lung,1,1.0,"RAMP1,SCX,FAM150A,CNN1,CST5,IGF1,MET,CSRP1,HSPB3,CLU",Fibromyocyte,,,muscle cell,fibroblast,CL:0000057,Unknown/Mixed Cell Type
413,Lung,1,1.0,"COX5A,CXCL17,TXN,AGR2,WFDC2,GABRP,S100P,FAM3D,PSCA,CLIC1",Goblet,goblet cell,CL:0000160,epithelial cell,club cell,CL:0000158,goblet cell
414,Lung,1,1.0,"TFF3,BSND,STAC2,ATP6V1B1,MFSD6L,ASCL3,HEPACAM2,TMPRSS11E,FOXI1,PHGR1",Ionocyte,ionocyte,CL:0005006,epithelial cell,goblet cell,CL:0000160,club cell
415,Lung,1,1.0,"SEC11C,PCSK1N,NENF,FAM46A,BEX1,SCGN,CHGA,CPE,PRDX2,EGR1",Neuroendocrine,neuroendocrine cell,CL:0000165,epithelial cell,neuroendocrine cell,CL:0000165,neuroendocrine cell
416,Lung,1,1.0,"PRR4,TESC,PRH2,LYZ,TCN1,PRB4,PRB3,ZG16B,LPO,PHB",Serous,serous secreting cell,CL:0000313,secretory cell,serous secreting cell,CL:0000313,unknown glandular cell type
417,Lung,1,1.0,"CTSL,FCER1G,AIF1,C1QB,LYZ,C1QC,HLA-DRB1,LAPTM5,CTSZ,C1QA",Macrophages,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
418,Lung,1,1.0,"NKG7,GNLY,GZMA,CCL4,PRF1,GZMB,CD7,CTSW,CCL5,CST7",Innate lymphoid cell NK,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,cytotoxic t cell
419,Lung,1,1.0,"CYB5A,MUC1,SFTA3,NAPSA,PEBP4,S100A14,SFTA2,SLC39A8,SLC34A2,SFTPD",AT2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cell
420,Lung,1,1.0,"IGFBP7,SPARCL1,MGP,PECAM1,CLEC14A,VWF,RAMP3,GNG11,ACKR1,RAMP2",EC venous,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,endothelial cell
421,Lung,1,1.0,"CD69,CD3D,TRBC2,CD3E,CORO1A,TRAC,CD2,CCL5,IL32,CXCR4",T cell lineage,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,T cell
422,Lung,1,1.0,"TM4SF1,GIMAP7,SOX17,A2M,CLDN5,CRIP2,CLEC14A,PECAM1,SPARCL1,IFI27",EC arterial,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,cell_type_name_unknown
423,Lung,1,1.0,"MGP,DCN,BGN,SPARC,LUM,COL6A1,IGFBP7,C1S,CALD1,COL1A2",Fibroblasts,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
424,Lung,1,1.0,"SFTA2,ADIRF,CEACAM6,AGER,EMP2,CAV1,TSPAN13,KRT7,HOPX,FXYD3",AT1,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 1 cell
425,Lung,1,1.0,"TMEM231,FAM229B,C12orf75,C11orf97,RP11-295M3.4,RP11-356K23.1,SNTN,CD24,GSTA1,C5orf49",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,epithelial cell,club cell,CL:0000158,unknown
426,Lung,1,1.0,"MS4A1,CORO1A,IGLC2,IGKC,LTB,ISG20,CD37,TSC22D3,IGHA1,CD79A",B cell lineage,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
427,Lung,1,1.0,"MUC1,PIGR,TACSTD2,KRT19,CEACAM6,CP,KRT7,CXCL17,WFDC2,BPIFB1",Secretory,secretory cell,CL:0000151,secretory cell,epithelial cell,CL:0000066,pulmonary alveolar type 2 cell
428,Lung,1,1.0,"S100A8,AIF1,S100A12,CD14,VCAN,FCER1G,LST1,FCN1,COTL1,S100A9",Monocytes,monocyte,CL:0000576,macrophage/monocyte,macrophage,CL:0000235,"neutrophil, monocyte"
429,Lung,1,1.0,"SELM,PIP,TCN1,CCL28,AZGP1,LTF,PIGR,SEC11C,ZG16B,MARCKSL1",Submucosal Secretory,,,secretory cell,secretory cell,CL:0000151,goblet cell
430,Lung,1,1.0,"HYAL2,CLEC14A,CDH5,TM4SF1,IFI27,PECAM1,AQP1,CLDN5,EGFL7,SPARCL1",EC capillary,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,endothelial cell
431,Lung,1,1.0,"IGFBP7,CLDN5,CCL21,PPFIBP1,ECSCR,GNG11,TM4SF1,RAMP2,MMRN1,SDPR",Lymphatic EC mature,,,endothelial cell,endothelial cell,CL:0000115,endothelial cell
432,Lung,1,1.0,"IGFBP7,TFF3,AKAP12,CLDN5,GNG11,CCL21,SDPR,TFPI,TIMP3,TCF4",Lymphatic EC differentiating,,,endothelial cell,endothelial cell,CL:0000115,endothelial cell
433,Lung,1,1.0,"GPR183,HLA-DQA1,HLA-DPB1,MS4A6A,HLA-DRB1,HLA-DMA,HLA-DPA1,CORO1A,HLA-DQB1,ITGB2",Dendritic cells,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,dendritic cell
434,Lung,1,1.0,"PRELP,IGFBP5,TPM2,CTGF,SPARCL1,TAGLN,CYR61,CALD1,MT1X,GPX3",Myofibroblasts,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,unknown
435,Lung,1,1.0,"TPSB2,MS4A2,GATA2,C1orf186,VWA5A,RGS13,KIT,TPSAB1,HPGDS,CPA3",Mast cells,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
436,Lung,1,1.0,"LMOD1,IGFBP7,DES,NEXN,PLN,SELM,ACTG2,FLNA,PPP1R14A,TPM2",Fibromyocytes,,,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
