,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation
2308,Lung,5,0.75,"GZMA,GZMB,NKG7,CST7,GNLY,PRF1,CCL5",Innate lymphoid cell NK,natural killer cell,CL:0000623,t/nk cell,cytotoxic T cell,CL:0000910,cytotoxic T cell
2309,Lung,5,0.75,"CYB5A,MUC1,SFTA2,S100A14,SLC39A8,SFTA3,SLC34A2",AT2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar epithelial cells
2310,Lung,5,0.75,"CLEC14A,IGFBP7,SPARCL1,PECAM1,VWF,RAMP2,RAMP3",EC venous,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,endothelial cell
2311,Lung,5,0.75,"TRBC2,IL32,CORO1A,CD3D,TRAC,CXCR4,CD69",T cell lineage,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,cd8+ mem/eff t cell
2312,Lung,5,0.75,"CLEC14A,CRIP2,TM4SF1,SOX17,GIMAP7,IFI27,CLDN5",EC arterial,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,endothelial cell
2313,Lung,5,0.75,"BGN,C1S,IGFBP7,CALD1,COL6A1,COL1A2,MGP",Fibroblasts,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
2314,Lung,5,0.75,"EMP2,TSPAN13,KRT7,AGER,ADIRF,CAV1,HOPX",AT1,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 1 cell,CL:0002062,pulmonary alveolar type 1 cell
2315,Lung,5,0.75,"RP11-295M3.4,C5orf49,FAM229B,CD24,C11orf97,SNTN,C12orf75",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,epithelial cell,club cell,CL:0000158,pulmonary alveolar type 2 cell
2316,Lung,5,0.75,"IGKC,CORO1A,CD79A,LTB,TSC22D3,IGLC2,IGHA1",B cell lineage,B cell,CL:0000236,b cell,b cell,CL:0000236,macrophage
2317,Lung,5,0.75,"PIGR,KRT19,MUC1,KRT7,CP,CXCL17,TACSTD2",Secretory,secretory cell,CL:0000151,secretory cell,epithelial cell,CL:0000066,pulmonary alveolar type 2 cell
2318,Lung,5,0.75,"FCER1G,COTL1,VCAN,S100A8,FCN1,CD14,S100A9",Monocytes,monocyte,CL:0000576,macrophage/monocyte,monocyte,CL:0000576,nonclassical monocyte
2319,Lung,5,0.75,"CCL28,ZG16B,PIP,TCN1,AZGP1,SEC11C,MARCKSL1",Submucosal Secretory,,,secretory cell,epithelial cell,CL:0000066,unknown epithelial cell type
2320,Lung,5,0.75,"CLDN5,TM4SF1,AQP1,SPARCL1,EGFL7,HYAL2,CDH5",EC capillary,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,pulmonary endothelial cell
2321,Lung,5,0.75,"SDPR,CCL21,ECSCR,RAMP2,MMRN1,IGFBP7,TM4SF1",Lymphatic EC mature,,,endothelial cell,endothelial cell,CL:0000115,endothelial cell
2322,Lung,5,0.75,"CCL21,SDPR,TFPI,TIMP3,CLDN5,IGFBP7,GNG11",Lymphatic EC differentiating,,,endothelial cell,endothelial cell,CL:0000115,endothelial cell
2323,Lung,5,0.75,"HLA-DPA1,HLA-DQA1,GPR183,HLA-DMA,ITGB2,HLA-DQB1,HLA-DRB1",Dendritic cells,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,antigen-presenting cell
2324,Lung,5,0.75,"TAGLN,PRELP,CALD1,SPARCL1,GPX3,TPM2,CTGF",Myofibroblasts,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,myofibroblast
2325,Lung,5,0.75,"TPSB2,VWA5A,KIT,CPA3,TPSAB1,GATA2,RGS13",Mast cells,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
2326,Lung,5,0.75,"IGFBP7,ACTG2,PPP1R14A,FLNA,SELM,TPM2,LMOD1",Fibromyocytes,,,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
2327,Lung,5,0.75,"ECSCR,EID1,HMGN1,LSM2,MARCKS,TUBB,ARPC1A",Lymphatic EC proliferating,,,endothelial cell,epithelial cell,CL:0000066,unknown or mixture of cell types
2328,Lung,5,0.75,"CD36,MMRN1,KALRN,TSHZ2,LDB2,PPFIBP1,PKHD1L1",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,fibroblast,CL:0000057,unknown
2329,Lung,5,0.75,"ST6GALNAC5,RAB11FIP1,KHDRBS2,NTM,NCKAP5,RBMS3,EMP2",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,epithelial cell,neuron,CL:0000540,unknown cell type
2330,Lung,5,0.75,"AUTS2,SFTPB,ERBB4,LRRK2,ABCA3,ANK3,MACROD2",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,alveolar epithelial cell
2331,Lung,5,0.75,"RBMS3,FAF1,GLIS3,XPR1,KRT17,CACHD1,EYA2",Epithelial cell (basal),basal cell,CL:0000646,stem cell,basal cell,CL:0000646,unknown cell type
2332,Lung,5,0.75,"HYDIN,STK33,CFAP54,DNAH7,LRRIQ1,AGBL4,CDHR3",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,epithelial cell,ciliated cell,CL:0000064,goblet cell
2333,Lung,5,0.75,"KIAA1324,NEDD4L,SFTPB,MACROD2,ERBB4,SCGB3A2,BMPR1B",Epithelial cell (club),club cell,CL:0000158,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,pulmonary alveolar type 2 cell
2334,Lung,5,0.75,"PLCG2,DENND5B,ST6GAL1,FCHSD2,RALGPS2,CREB3L2,MEF2C",Immune (B cell),B cell,CL:0000236,b cell,fibroblast,CL:0000057,unidentified cell type
2335,Lung,5,0.75,"SKAP1,PIP4K2A,FYN,B2M,AOAH,PARP8,CD247",Immune (NK cell),natural killer cell,CL:0000623,t/nk cell,t cell,CL:0000084,myeloid dendritic cell
2336,Lung,5,0.75,"PTPRC,SYTL3,ITK,THEMIS,SKAP1,FKBP5,PARP8",Immune (T cell),T cell,CL:0000084,t/nk cell,t cell,CL:0000084,T-cell
2337,Lung,5,0.75,"SLC11A1,DOCK8,TFRC,GPCPD1,MSR1,PLXDC2,FMNL2",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte
2338,Lung,5,0.75,"IL18R1,TPSB2,SRGN,ARHGAP15,KIT,SLC24A3,FER",Immune (mast cell),mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
2339,Lung,5,0.75,"CACNA1C,ACTA2,PRKG1,INPP4B,LPP,EBF1,DMD",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192","pericyte,muscle cell",smooth muscle cell,CL:0000192,smooth muscle cell
2340,Lung,5,0.75,"TCF4,EGFL7,PECAM1,PTPRM,EPAS1,CALCRL,TIMP3",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell
2341,Lung,5,0.75,"SLIT2,PLEKHH2,RBMS3,RORA,ARHGAP6,PRKG1,LAMA2",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,unknown
2342,Lung,5,0.75,"PLXDC2,ZEB2,TBXAS1,SLC8A1,CHST11,CTSB,CD74",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235","dendritic cell,macrophage/monocyte",macrophage,CL:0000235,Unknown or Mixed Cell Type
2343,Lung,5,0.75,"ADIPOQ,PLIN2,PPARG,GHR,LPIN1,FOXO1,G0S2",Adipocyte,fat cell,CL:0000136,fat cell,adipocyte,CL:0000136,adipocyte
2344,Lung,5,0.75,"HOPX,PDPN,EMP2",Alveolar Type I,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 1 cell,CL:0002062,alveolar epithelial cell type 1 (AEC1)
2345,Lung,5,0.75,"LAMP3,NKX2-1,SLC34A2",Alveolar Type II,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell
2346,Lung,5,0.75,"CD24,CD1c,CXCR3",B cell_memory,memory B cell,CL:0000787,b cell,dendritic cell,CL:0000451,dendritic cell
2347,Lung,5,0.75,"TUBA1A,DNAI2,DNAI1,FOXJ1,CDHR3,FAM92B",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,ciliated epithelial cell
2348,Lung,5,0.75,"SCGB3A1,MUC5B,CYP2F2,SCGB3A2,SCGB1A1",Club Epithelial,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,goblet cell
2349,Lung,5,0.75,"IGFBP5,COL6A1,COL4A1,FBLN1,HGF,NEGR1,COL3A1,IL33,FN1,COL1A2,COL6A2,IGFBP3,DCN,COL1A1,COL5A1,COL6A3,COL18A1,IL6",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
2350,Lung,5,0.75,"FLT4,PROX1,MMRN1,LYVE1",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,lymphatic endothelial cell
2351,Lung,5,0.75,"CD163,CD74,CPM,CSF1R,C1QA,MR1,CD163,CD36,MS4A6A,RBPJ,LYZ,SLC11A1,CD68,MRC1,MSR1",Macrophage,macrophage,CL:0000235,macrophage/monocyte,dendritic cell,CL:0000451,macrophage
2352,Lung,5,0.75,"HDC,TPSB2,TPSAB1,CD69",Mast Cell,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
2353,Lung,5,0.75,"MCAM,ACTA2,CSPG4,MYO1B,DES,PDGFRB",Pericyte,pericyte,CL:0000669,pericyte,pericyte,CL:0000669,pericyte
2354,Lung,5,0.75,"CNN1,VCL,ACTA2,MYH11,GUCY1A3,ACTN1,PALLD,DES,ACTG2,MYOCD",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
2355,Lung,5,0.75,"PTPRC,CD96,CD69,CD247,CD3G,TRBC1,TRAC,CD3E,IL7R",T cell,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,cd8+ mem/eff t cell
2356,Lung,5,0.75,"PECAM1,NOSTRIN,VWF,EPHB4,PTPRB,RAMP3,LDB2",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell
2357,Lung,5,0.75,"SFTPA2,SLC34A2,HOPX,SFTA2,NAPSA,SFTPD,MUC1",type ii pneumocyte,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,alveolar epithelial type II cell
2358,Lung,5,0.75,"FCGR3B,S100A12,MGAM,CD177,IL1R2,MTND5P32,MMP25",neutrophil,neutrophil,CL:0000775,granulocyte,neutrophil,CL:0000775,nonclassical monocyte
2359,Lung,5,0.75,"CD69,CXCR4,CD3G,CD3E,CD2,TRBC2,IL32","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,T cell
2360,Lung,5,0.75,"CD3D,IL32,CD3E,NKG7,GNLY,CCL4,CD2","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,t cell,CL:0000084,T lymphocyte
2361,Lung,5,0.75,"KLRB1,GNLY,CST7,GZMB,KLRF1,FGFBP2,PRF1",nk cell,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer cell
2362,Lung,5,0.75,"RBP5,ZNF385D,PLVAP,ADAMTS4,CYTL1,CCL14,EXOC3L2",bronchial vessel endothelial cell,,,endothelial cell,endothelial cell,CL:0000115,endothelial/stromal cell
2363,Lung,5,0.75,"ACTG2,JPH2,HSPB6,AC100803.2,DES,ADRA2C,CCN5",smooth muscle cell,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
2364,Lung,5,0.75,"PLA2G2A,FBLN1,MFAP5,C1R,MFAP4,C1S,DCN",adventitial cell,adventitial cell,CL:0002503,adventitial cell,fibroblast,CL:0000057,fibroblast
2365,Lung,5,0.75,"MRC1,C1QB,FABP4,VSIG4,APOE,MS4A7,ACP5",macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
2366,Lung,5,0.75,"HPGDS,RHEX,MS4A2,VWA5A,KIT,TPSAB1,GATA2",basophil,basophil,CL:0000767,granulocyte,mast cell,CL:0000097,mast_cell
2367,Lung,5,0.75,"MNDA,S100A8,VSIR,S100A9,CD300E,FGL2,VCAN",classical monocyte,classical monocyte,CL:0000860,macrophage/monocyte,monocyte,CL:0000576,macrophage
2368,Lung,5,0.75,"SSTR1,NOS1,CXCL12,NPR3,GJA5,DKK2,SOX17",endothelial cell of artery,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,stromal cells
2369,Lung,5,0.75,"C9orf24,C11orf88,C20orf85,TPPP3,C1orf194,PIFO,CAPS",lung ciliated cell,lung ciliated cell,CL:1000271,ciliated cell,ciliated epithelial cell,CL:0000067,ciliated epithelial cell
2370,Lung,5,0.75,"S100B,FCER1A,CD1E,CST7,PKIB,GPR183,CD1C",dendritic cell,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,dendritic cell
2371,Lung,5,0.75,"SERPINB3,LCN2,SCGB1A1,MSMB,WFDC2,TFF3,BPIFB1",respiratory goblet cell,respiratory goblet cell,CL:0002370,epithelial cell,club cell,CL:0000158,club cell
2372,Lung,5,0.75,"KRT17,KRT19,TACSTD2,KRT15,PERP,KRT5,IGFBP2",basal cell,basal cell,CL:0000646,stem cell,basal cell,CL:0000646,basal cell
2373,Lung,5,0.75,"JCHAIN,SPAG4,CD79A,TNFRSF17,IGHA2,IGHG4,IGHG2",plasma cell,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,plasma cell
2374,Lung,5,0.75,"IGHM,LINC01781,TNFRSF13B,MS4A1,TNFRSF13C,CD19,VPREB3",b cell,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
2375,Lung,5,0.75,"TCN1,PRB1,LINC01829,PRR4,TTYH1,PRB3,SLC5A1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,secretory cell,goblet cell,CL:0000160,goblet cell
2376,Lung,5,0.75,"AIF1,FGL2,FCGR3A,CD163,CSF1R,RNASE6,LST1",non-classical monocyte,non-classical monocyte,CL:0000875,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte
2377,Lung,5,0.75,"CALCRL,TIMP3,FAM107A,RAMP2,FCN3,MT1M,VWF",capillary endothelial cell,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,endothelial cell
2378,Lung,5,0.75,"EMCN,TIMP3,CLDN5,CA4,GNG11,RAMP2,IL1RL1",capillary aerocyte,,,epithelial cell,endothelial cell,CL:0000115,endothelial cell
2379,Lung,5,0.75,"NTM,ST6GALNAC5,NCKAP5,MS4A15,SCEL,MYRF,RTKN2",type i pneumocyte,type I pneumocyte,CL:0002062,epithelial cell,oligodendrocyte,CL:0000128,undetermined/other
2380,Lung,5,0.75,"LIFR,C7,IGFBP7,RAMP3,TIMP3,ACKR1,CLU",vein endothelial cell,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,unknown_cell_type
2381,Lung,5,0.75,"ADH1B,RARRES2,C1S,C7,MGP,DCN,FBLN1",alveolar fibroblast,,,fibroblast,fibroblast,CL:0000057,macrophage
2382,Lung,5,0.75,"SEMA3D,HOXD9,FOXC2,GPR182,SCN3B,STAB2,PROX1",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell (possibly lymphatic or general endothelial)
2383,Lung,5,0.75,"DES,MYH11,PPP1R14A,CNN1,CARMN,CRYAB,PLAC9",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
2384,Lung,5,0.75,"FAM129C,SPIB,CLEC4C,AL139020.1,LAMP5,SCT,MZB1",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,dendritic cell,plasmacytoid dendritic cell,CL:0000784,unidentified cell type
2385,Lung,5,0.75,"NEDD4L,PIGR,SFTPB,SCGB3A2,CEACAM6,ELF3,WFDC2",club cell,club cell,CL:0000158,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,"pulmonary alveolar type 2 cell, club cell"
2386,Lung,5,0.75,"SPARCL1,PLVAP,NPDC1,IGFBP7,C7,VWF,ACKR1",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,endothelial cell,endothelial cell,CL:0000115,endothelial cell
2387,Lung,5,0.75,"PRELP,CCN5,LMOD1,GJA4,MYH11,PPP1R14A,COX4I2",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,muscle cell,smooth muscle cell,CL:0000192,endothelial cell of artery
2388,Lung,5,0.75,"LINC01902,PLPPR4,MKRN9P,AC005821.1,KCTD8,RSPO1,LRRC38",myofibroblast cell,myofibroblast cell,CL:0000186,myofibroblast cell,cyanophore,CL:0000747,unknown
2389,Lung,5,0.75,"COX4I2,PDGFRB,PPP1R14A,RGN,NDUFA4L2,HIGD1B,BGN",pericyte cell,pericyte,CL:0000669,pericyte,pericyte,CL:0000669,pulmonary endothelial cell
2390,Lung,5,0.75,"ITLN1,BCHE,HAS1,ROR2,RSPO1,VIPR2,CPB1",mesothelial cell,mesothelial cell,CL:0000077,epithelial cell,club cell,CL:0000158,goblet cell
2391,Lung,5,0.75,"ABCA6,SGIP1,TARID,CARMN,AC009269.2,CACNA1C,BMP5",fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,unknown
2392,Lung,5,0.75,"RNASE2,MPEG1,AIF1,FGL2,LILRA1,CD300E,LILRB2",intermediate monocyte,intermediate monocyte,CL:0002393,macrophage/monocyte,macrophage,CL:0000235,macrophage
2393,Lung,5,0.75,"CLNK,DGKI,HEPACAM2,CLCNKB,LINC01187,ASCL3,CEL",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,epithelial cell,endothelial cell,CL:0000115,goblet cell
2394,Lung,5,1.0,"GPRC5A,EMP2,SCEL,DST,RTKN2,SPOCK2,ARHGEF26,LAMA3,AGER,LMO7",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,epithelial cell,basal cell,CL:0000646,pulmonary alveolar type 2 cell
2395,Lung,5,1.0,"BANK1,CD79A,ADAM28,VPREB3,SP140,BLK,CD22,LINC00926,CD79B,MS4A1",B,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
2396,Lung,5,1.0,"PERP,DST,S100A2,ITGA2,FHL2,KRT15,KRT17,CLDN1,KRT19,KRT5",Basal,basal cell,CL:0000646,stem cell,basal cell,CL:0000646,basal cell
2397,Lung,5,1.0,"VCAN,S100A12,S100A9,CSF3R,METTL9,S100A8,CD300E,CTSS,FCN1,CD99",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,macrophage/monocyte,neutrophil,CL:0000775,neutrophil
2398,Lung,5,1.0,"TRAT1,CAMK4,CD6,ITK,MALAT1,BCL11B,IL7R,MAL,CD2,LEF1",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,T cell
2399,Lung,5,1.0,"RSPH1,ZMYND10,CCDC170,DNAH6,FANK1,SNTN,CDHR3,CAPS,FAM92B,C20orf85",Ciliated,ciliated cell,CL:0000064,ciliated cell,ciliated cell,CL:0000064,goblet cell
2400,Lung,5,1.0,"FPR3,MS4A6A,HLA-DPB1,HLA-DMB,CLEC10A,HLA-DQA1,FCGR2B,GPR183,RGS1,CSF2RA",Dendritic,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,nonclassical monocyte
2401,Lung,5,1.0,"C1S,LUM,SLIT2,C3,ADH1B,DCN,CFD,FBLN1,C1R,ABLIM1",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,none
2402,Lung,5,1.0,"PKHD1L1,PROX1,IGFBP7,TFPI,TBX1,PPFIBP1,CCL21,TFF3,MMRN1,TIMP3",Lymphatic,,,immune cell,endothelial cell of lymphatic vessel,CL:0002138,goblet cell
2403,Lung,5,1.0,"C1QB,C1QA,GPD1,ITGAX,OLR1,SLCO2B1,MARCO,APOC1,VSIG4,ACP5",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,unknown cell type
2404,Lung,5,1.0,"CD247,NKG7,GNLY,PYHIN1,KLRD1,GZMB,SPON2,KLRF1,PRF1,FCGR3A",Natural Killer,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer (NK) cell
2405,Lung,5,1.0,"MZB1,SEC11C,PRDX4,SSR4,HSP90B1,POU2AF1,TNFRSF17,DERL3,XBP1,MANF",Plasma,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,plasma cell
2406,Lung,5,1.0,"SFTPD,LPCAT1,NAPSA,SFTPB,SFTPA1,SLC34A2,ABCA3,SFTPC,SFTPA2,LAMP3",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,alveolar type II cell
2407,Lung,5,1.0,"HDC,VWA5A,KIT,MS4A2,TPSAB1,GRAP2,CPA3,CD44,HPGDS,GATA2",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",granulocyte,mast cell,CL:0000097,mast cell
2408,Lung,5,1.0,"AIF1,LILRB2,RHOC,LST1,SAT1,IFITM2,COTL1,FCGR3A,RPS19,FCN1",CD16+ Monocyte,,,macrophage/monocyte,monocyte,CL:0000576,nonclassical monocyte
2409,Lung,5,1.0,"RAMP3,FLNB,CDH5,CDC42EP1,NOSTRIN,PODXL,CD81,EPAS1,FCN3,BTNL9",Capillary,,,blood vessel cell,endothelial cell,CL:0000115,"The provided markers do not match any specific lung cell types in the database. Based on the markers provided, they suggest possible cell types related to endothelial lineage or others not specified in the database."
2410,Lung,5,1.0,"CD8A,CD3D,RPS27,CD3G,CCL5,CD8B,NKG7,RPL34,GZMH,GZMA",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,cytotoxic t cell,CL:0000910,cytotoxic T cell
2411,Lung,5,1.0,"WFDC2,CTSE,CYB5A,KIAA1324,CEACAM6,C16orf89,SFTPB,DSTN,PIGR,SCGB3A2",Club,club cell,CL:0000158,epithelial cell,fallopian tube secretory epithelial cell,CL:4030006,goblet cell
2412,Lung,5,1.0,"COL3A1,ITGBL1,CALD1,ASPN,COL1A1,BGN,LTBP1,COL6A3,COL1A2,POSTN",Myofibroblast,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,fibroblast
2413,Lung,5,1.0,"IRF4,IL3RA,SEC61B,TYROBP,PPP1R14B,GZMB,NPC2,IRF7,PTPRE,PLD4",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,dendritic cell,plasma cell,CL:0000786,natural killer t cell
2414,Lung,5,1.0,"KPNA2,NUSAP1,STMN1,TYMS,TPX2,ANLN,H2AFZ,UBE2C,BIRC5,CDK1",Proliferating Macrophage,,,macrophage/monocyte,cycling B cell,CL:4033068,cell type name
2415,Lung,5,1.0,"HMGB2,CENPF,NUSAP1,TOP2A,UBE2C,AURKB,KIF2C,H2AFV,SMC4,BIRC5",Proliferating NK/T,,,t/nk cell,cycling B cell,CL:4033068,proliferating cell
2416,Lung,5,1.0,"ZNF385D,SPARCL1,POSTN,ENPP2,VWF,SPRY1,INHBB,COL15A1,PLVAP,EMCN",Bronchial Vessel,,,bronchial cell,endothelial cell,CL:0000115,endothelial cell
2417,Lung,5,1.0,"BPIFB1,RARRES1,SCGB3A1,MSMB,SAA1,SLPI,LCN2,WFDC2,MUC5B,SCGB1A1",Mucous,,,mucosal cell,club cell,CL:0000158,goblet cell
2418,Lung,5,1.0,"LIFR,SELP,PTPRB,VWF,CPE,SRPX,TGM2,PLA1A,SLCO2A1,PRSS23",Vein,,,blood vessel cell,endothelial cell,CL:0000115,megakaryocyte
2419,Lung,5,1.0,"COL4A2,TACC1,LAMB1,CALD1,LAMC3,COL4A1,PDGFRB,NID1,CHN1,COX4I2",Pericyte,pericyte,CL:0000669,pericyte,extracellular matrix secreting cell,CL:0000327,fibroblast
2420,Lung,5,1.0,"PLN,MYH11,DES,CNN1,DSTN,ACTA2,CSRP1,CALD1,MYL9,TPM2",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
2421,Lung,5,1.0,"ARGLU1,SEMA3G,GJA5,EPAS1,PTPRB,EFNB2,FBLN5,DKK2,BMX,HEY1",Artery,,,blood vessel cell,endothelial cell,CL:0000115,cell_type_name
2422,Lung,5,1.0,"ESAM,TBX2,STXBP6,CLDN5,HPGD,CYP3A5,APP,EDNRB,EMCN,SOSTDC1",Capillary Aerocyte,,,epithelial cell,endothelial cell,CL:0000115,endothelial cell
2423,Lung,5,1.0,"SH3BP5,GALNT18,EPAS1,IPO7,RALA,PECAM1,WWTR1,ACVRL1,VAT1,SRSF11",Capillary Intermediate,,,blood vessel cell,endothelial cell,CL:0000115,unspecified/mixed cell type
2424,Lung,5,1.0,"HAS1,CCDC71L,WT1,FGF7,MEDAG,C3,STEAP1,C7,OSR1,CPXM1",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,fibroblast,mesothelial cell,CL:0000077,mixture of cell types including possibly fibroblasts or epithelial cells
2425,Lung,5,1.0,"ALDH1A3,MGARP,C3,DSC3,ITLN1,DMKN,GALNT9,PRG4,SLPI,WT1",Mesothelial,mesothelial cell,CL:0000077,epithelial cell,epithelial cell,CL:0000066,goblet cell
2426,Lung,5,1.0,"GP6,GP9,ACRBP,CMTM5,ITGA2B,CABP5,GRAP2,TMEM40,PF4,TUBB1",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556","platelet,megakaryocyte",platelet,CL:0000233,megakaryocyte
2427,Lung,5,1.0,"ZFP36L2,S100A6,LGALS1,CD7,CCL5,GNLY,CXCR4,CD2,CEBPB,CTSW",Natural Killer T,,,t/nk cell,t cell,CL:0000084,mixture of immune cells
2428,Lung,5,1.0,"MET,CST5,CLU,CNN1,RAMP1,FAM150A,CSRP1,HSPB3,SCX,IGF1",Fibromyocyte,,,muscle cell,stromal cell,CL:0000499,fibroblast
2429,Lung,5,1.0,"TXN,PSCA,COX5A,GABRP,CLIC1,FAM3D,S100P,AGR2,WFDC2,CXCL17",Goblet,goblet cell,CL:0000160,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,goblet cell
2430,Lung,5,1.0,"ASCL3,PHGR1,FOXI1,TMPRSS11E,TFF3,ATP6V1B1,MFSD6L,STAC2,HEPACAM2,BSND",Ionocyte,ionocyte,CL:0005006,epithelial cell,ionocyte,CL:0005006,goblet cell
2431,Lung,5,1.0,"SCGN,SEC11C,FAM46A,EGR1,NENF,CPE,PCSK1N,PRDX2,BEX1,CHGA",Neuroendocrine,neuroendocrine cell,CL:0000165,epithelial cell,neuroendocrine cell,CL:0000165,neuroendocrine cell
2432,Lung,5,1.0,"LYZ,PHB,TESC,PRB3,PRH2,PRB4,PRR4,ZG16B,TCN1,LPO",Serous,serous secreting cell,CL:0000313,secretory cell,serous secreting cell,CL:0000313,mucous cell
