,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation
1213,3,Lung,0.5,"GENE1,GENE54,TUBA1A,HYDIN,FAM92B,FOXJ1,DNAH5,DNAI1,GENE42,DNAI2,CDHR3,GENE83",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,Ciliated Cells,CL:0000064,ciliated epithelial cell
1214,3,Lung,0.5,"SCGB3A2,GENE66,GENE72,SCGB1A1,BPIFA1,GENE28,SCGB3A1,SLPI,MUC5B,CYP2F2",Club Epithelial,club cell,CL:0000158,Club Cells,CL:0000158,club cell
1215,3,Lung,0.5,"GENE9,GENE33,NEGR1,COL4A1,GENE28,GENE58,COL5A1,COL1A1,IGFBP5,FBN1,VIM,COL5A2,IL33,GENE20,GENE45,GENE13,HGF,COL18A1,COL6A3,GENE69,FBLN1,DCN,GENE96,GENE49,SLIT2,FN1,DDR2,CCN2,IGFBP3,COL6A6,IL6,GENE60,COL3A1,COL6A1,COL1A2,COL6A2,GENE41",Fibroblast,fibroblast,CL:0000057,Neurons,CL:0000540,fibroblast
1216,3,Lung,0.5,"GENE94,RELN,FLT4,GENE3,CCL21,MMRN1,PROX1,LYVE1,GENE46",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic Endothelial Cells,CL:0002138,cell_type_name
1217,3,Lung,0.5,"LYZ,C1QA,GENE32,PTPRC,LYVE1,CD68,MSR1,SLC11A1,MERTK,CPM,GENE46,CD163,MS4A6A,GENE62,GENE35,RBPJ,MS4A4A,CD74,GENE11,GENE56,GENE29,GENE91,GENE84,CD36,MR1,CSF1R,MRC1,GENE99",Macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
1218,3,Lung,0.5,"KIT,GENE59,GENE90,HDC,TPSB2,CD69,FCER1A,TPSAB1,GENE83",Mast Cell,mast cell,CL:0000097,Mast Cells,CL:0000097,mast cell
1219,3,Lung,0.5,"MYO1B,CSPG4,GENE68,GENE37,GENE69,MCAM,GENE31,ACTA2,ANPEP,DES,PDGFRB",Pericyte,pericyte,CL:0000669,Pericytes,CL:0000669,smooth muscle cell
1220,3,Lung,0.5,"MYOCD,SMTN,ACTG2,GUCY1A3,GENE82,GENE58,PALLD,ACTN1,VCL,DES,GENE22,GENE50,GENE93,GENE17,GUCY1B3,ACTA2,CNN1,TAGLN,GENE25,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth Muscle Cells,CL:0000192,smooth muscle cell
1221,3,Lung,0.5,"GENE39,PTPRC,GENE53,SKAP1,NKG7,TRAC,IL7R,CD3E,CD96,THEMIS,CD3D,GENE57,CD3G,GENE24,GENE29,GENE2,CD247,TRBC1,CD69",T cell,T cell,CL:0000084,T Cells,CL:0000084,T cell
1222,3,Lung,0.5,"PTPRB,GENE47,CLDN5,NOSTRIN,LDB2,RAMP3,GENE60,VWF,GENE77,EPHB4,PECAM1,BACE2,GENE14,GENE23,CD300LG",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,Endothelial Cells,CL:0000115,endothelial cell
1223,3,Lung,0.5,"NAPSA,SFTPA1,SFTPA2,SFTPD,SFTA2,SFTPB,SLC34A2,PGC,HOPX,MUC1",type ii pneumocyte,type II pneumocyte,CL:0002063,Alveolar Epithelial Cells,CL:0000322,alveolar type II cell
1224,3,Lung,0.5,"IL1R2,S100A12,FCGR3B,CXCR2,MTND5P32,PROK2,CD177,MMP25,OLAH,MGAM",neutrophil,neutrophil,CL:0000775,Neutrophils,CL:0000775,nonclassical monocyte
1225,3,Lung,0.5,"IL7R,IL32,CD3D,CD69,CD3E,TRAC,CXCR4,CD2,CD3G,TRBC2","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,T Cells,CL:0000084,T-cell
1226,3,Lung,0.5,"CCL5,GZMA,IL32,CCL4,NKG7,CD3D,CD2,KLRD1,CD3E,GNLY","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,Cytotoxic T Cells,CL:0000910,T cell
1227,3,Lung,0.5,"GNLY,KLRD1,GZMB,PRF1,GZMA,FGFBP2,CST7,CD247,KLRF1,KLRB1",nk cell,natural killer cell,CL:0000623,Natural Killer Cells,CL:0000623,Natural killer cell
1228,3,Lung,0.5,"RBP5,SELE,CCL14,ZNF385D,CYTL1,POSTN,PLVAP,ADAMTS4,NEURL1B,EXOC3L2",bronchial vessel endothelial cell,,,Fibroblasts,CL:0000057,unknown
1229,3,Lung,0.5,"ACTG2,DES,ADRA2C,FOXC2,CNN1,JPH2,MYH11,CCN5,HSPB6,AC100803.2",smooth muscle cell,smooth muscle cell,CL:0000192,Vascular Smooth Muscle Cells,CL:0000359,smooth muscle cell
1230,3,Lung,0.5,"DCN,IGFBP6,FBLN1,PLA2G2A,C1S,MFAP4,MFAP5,C1R,SERPINF1,MGP",adventitial cell,adventitial cell,CL:0002503,Fibroblasts,CL:0000057,fibroblast
1231,3,Lung,0.5,"C1QA,MARCO,ACP5,MS4A7,APOC1,C1QB,MRC1,APOE,VSIG4,FABP4",macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
1232,3,Lung,0.5,"TPSB2,TPSAB1,CPA3,MS4A2,RHEX,HPGDS,KIT,CD69,GATA2,VWA5A",basophil,basophil,CL:0000767,Mast Cells,CL:0000097,mast cell
1233,3,Lung,0.5,"S100A8,VCAN,FCN1,S100A12,S100A9,MNDA,FGL2,COTL1,CD300E,VSIR",classical monocyte,classical monocyte,CL:0000860,Monocytes,CL:0000576,monocyte
1234,3,Lung,0.5,"PTPRB,CXCL12,GJA5,DKK2,NPR3,SERPINE2,SSTR1,NOS1,SOX17,MMRN2",endothelial cell of artery,endothelial cell of artery,CL:1000413,Endothelial Cells,CL:0000115,unknown cell type
1235,3,Lung,0.5,"CAPS,TMEM190,C20orf85,C9orf24,TPPP3,RSPH1,C11orf88,C1orf194,PIFO,TSPAN1",lung ciliated cell,lung ciliated cell,CL:1000271,Ciliated Cells,CL:0000064,multiciliated epithelial cell
1236,3,Lung,0.5,"FCER1A,CD1C,GPR183,S100B,CLEC10A,CD1E,FCGR2B,PKIB,CST7,CLEC5A",dendritic cell,dendritic cell,CL:0000451,Dendritic Cells,CL:0000451,dendritic_cell
1237,3,Lung,0.5,"BPIFB1,LCN2,SCGB1A1,MSMB,SCGB3A1,WFDC2,TFF3,CP,SERPINB3,TSPAN1",respiratory goblet cell,respiratory goblet cell,CL:0002370,Club Cells,CL:0000158,club_cell
1238,3,Lung,0.5,"S100A2,MIR205HG,KRT5,KRT15,KRT19,KRT17,ALDH3A1,PERP,TACSTD2,IGFBP2",basal cell,basal cell,CL:0000646,Basal Cells,CL:0000646,basal epithelial cell
1239,3,Lung,0.5,"JCHAIN,MZB1,IGHG3,DERL3,IGHG2,CD79A,IGHG4,IGHA2,TNFRSF17,SPAG4",plasma cell,plasma cell,CL:0000786,Plasma Cells,CL:0000786,plasma cell
1240,3,Lung,0.5,"CD79A,MS4A1,TNFRSF13C,IGHM,VPREB3,TNFRSF13B,BLK,LINC01781,CD19,PAX5",b cell,B cell,CL:0000236,B cells,CL:0000236,B cell
1241,3,Lung,0.5,"PRR4,PRB3,TCN1,C6orf58,LPO,TTYH1,LINC01829,SLC5A1,PRB1,ANO1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,Epithelial cells,CL:0000066,goblet cell
1242,3,Lung,0.5,"FGL2,MS4A6A,CD163,MAFB,CSF1R,FCGR3A,AIF1,RNASE6,LST1,HCLS1",non-classical monocyte,non-classical monocyte,CL:0000875,Macrophages,CL:0000235,macrophage
1243,3,Lung,0.5,"FCN3,MT1M,TIMP3,RAMP2,SLC6A4,VWF,CLDN5,FAM107A,CALCRL,LRRC32",capillary endothelial cell,capillary endothelial cell,CL:0002144,Endothelial cells,CL:0000115,endothelial cell
1244,3,Lung,0.5,"EDNRB,CLDN5,IL1RL1,CA4,EMCN,GNG11,TIMP3,HPGD,SPARCL1,RAMP2",capillary aerocyte,,,Endothelial cells,CL:0000115,endothelial cell
1245,3,Lung,0.5,"RTKN2,SCEL,NTM,MS4A15,NCKAP5,PKDCC,ITLN2,UPK3B,MYRF,ST6GALNAC5",type i pneumocyte,type I pneumocyte,CL:0002062,Epithelial cells,CL:0000066,unknown cell type
1246,3,Lung,0.5,"ACKR1,VWF,C7,SPARCL1,IGFBP7,RAMP3,TIMP3,PRSS23,LIFR,CLU",vein endothelial cell,vein endothelial cell,CL:0002543,Endothelial cells,CL:0000115,endothelial cell
1247,3,Lung,0.5,"DCN,LUM,ADH1B,MGP,FBLN1,C1S,MFAP4,RARRES2,C7,PTGDS",alveolar fibroblast,,,Fibroblasts,CL:0000057,fibroblast
1248,3,Lung,0.5,"CCL21,MMRN1,PROX1,SEMA3D,FOXC2,SCN3B,GPR182,RELN,HOXD9,STAB2",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic endothelial cells,CL:0002138,lymphatic endothelial cell
1249,3,Lung,0.5,"MYH11,PPP1R14A,ACTG2,CRYAB,DES,LMOD1,CNN1,PLAC9,CARMN,PLN",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,Smooth muscle cells,CL:0000192,smooth muscle cell
1250,3,Lung,0.5,"AL139020.1,PLD4,MZB1,LILRA4,SCT,SPIB,CLEC4C,LAMP5,FAM129C,AL357143.1",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,Plasmacytoid Dendritic Cells,CL:0000784,plasmacytoid dendritic cell
1251,3,Lung,0.5,"SCGB3A2,CYP2B7P,CEACAM6,WFDC2,FOLR1,GPRC5A,NEDD4L,PIGR,ELF3,SFTPB",club cell,club cell,CL:0000158,Ciliated Epithelial Cells,CL:0000067,club cell
1252,3,Lung,0.5,"ACKR1,SPARCL1,VWF,PLVAP,IGFBP7,NPDC1,CLDN5,LIFR,C7,CLU",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,Vascular Endothelial Cells,CL:0002139,endothelial cell
1253,3,Lung,0.5,"PPP1R14A,CCN5,BGN,MYH11,PDGFRB,COX4I2,C2orf40,PRELP,LMOD1,GJA4",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,Smooth Muscle Cells,CL:0000192,endothelial cell of artery
1254,3,Lung,0.5,"AC005821.1,LRRC38,MKRN9P,KCTD8,RSPO1,GPR1,SYT4,PLPPR4,LINC01902,FABP7",myofibroblast cell,myofibroblast cell,CL:0000186,Fibroblasts,CL:0000057,unknown cell type
1255,3,Lung,0.5,"COX4I2,TPM2,BGN,PDGFRB,HIGD1B,PPP1R14A,INMT,KCNK3,RGN,NDUFA4L2",pericyte cell,pericyte,CL:0000669,Smooth Muscle Cells,CL:0000192,mixture of lung fibroblasts and endothelial cells
1256,3,Lung,0.5,"ITLN1,PRG4,HAS1,CPB1,BCHE,VIPR2,BNC1,SYT4,ROR2,RSPO1",mesothelial cell,mesothelial cell,CL:0000077,Mesothelial Cells,CL:0000077,Club cell
1257,3,Lung,0.5,"AC009269.2,SCN7A,BMP5,AL135910.1,SGIP1,CARMN,CACNA1C,COL1A2,ABCA6,TARID",fibroblast,fibroblast,CL:0000057,Ionocytes or Neurons,CL:0000540,unknown cell type
1258,3,Lung,0.5,"FCN1,RNASE2,CD300E,VCAN,FGL2,LILRB2,MPEG1,CORO1A,LILRA1,AIF1",intermediate monocyte,intermediate monocyte,CL:0002393,Monocyte-derived Dendritic Cells,CL:0011031,macrophage
1259,3,Lung,0.5,"ASCL3,CEL,HEPACAM2,ATP6V1G3,CLCNKB,CLNK,LINC01187,TMPRSS11E,PROX1,DGKI",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,Club Cells,CL:0000158,goblet cell
1260,3,Lung,0.75,"ARHGEF26,GENE30,LMO7,GENE79,GENE35,AGER,EMP2,GENE93,RTKN2,GPRC5A,SPOCK2,DST,SCEL,GENE76,GENE43,GENE31,LAMA3",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,Alveolar Epithelial Cells,CL:0000322,alveolar epithelial cell type I
1261,3,Lung,0.75,"GENE52,GENE30,MS4A1,LINC00926,BLK,GENE98,SP140,CD79A,GENE88,BANK1,CD22,VPREB3,CD79B,GENE20,ADAM28,GENE55,GENE2",B,B cell,CL:0000236,B Lymphocytes,CL:0000236,mast cell
1262,3,Lung,0.75,"CLDN1,GENE73,GENE21,S100A2,GENE67,GENE24,GENE87,KRT15,KRT5,FHL2,GENE71,DST,KRT17,PERP,GENE20,ITGA2,KRT19",Basal,basal cell,CL:0000646,Epithelial Cells,CL:0000066,basal cell
1263,3,Lung,0.75,"GENE19,CSF3R,S100A9,S100A8,CTSS,METTL9,GENE20,GENE44,CD99,GENE88,VCAN,GENE49,S100A12,GENE75,GENE14,FCN1,CD300E",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,Neutrophils,CL:0000775,neutrophil
1264,3,Lung,0.75,"CD2,MALAT1,GENE21,BCL11B,GENE20,GENE68,GENE33,CD6,GENE29,CAMK4,LEF1,TRAT1,IL7R,ITK,MAL,GENE84,GENE49",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,T Lymphocytes,CL:0000084,unknown
1265,3,Lung,0.75,"GENE82,GENE66,C20orf85,DNAH6,FAM92B,GENE25,GENE88,GENE96,RSPH1,CCDC170,CAPS,ZMYND10,GENE6,CDHR3,GENE84,SNTN,FANK1",Ciliated,ciliated cell,CL:0000064,Ciliated Epithelial Cells,CL:0000067,goblet cell
1266,3,Lung,0.75,"FCGR2B,HLA-DMB,GENE9,GENE94,GENE72,GENE67,GENE93,HLA-DQA1,CLEC10A,CSF2RA,GENE11,GPR183,FPR3,HLA-DPB1,RGS1,GENE38,MS4A6A",Dendritic,dendritic cell,CL:0000451,Macrophages,CL:0000235,nonclassical monocyte
1267,3,Lung,0.75,"C1S,LUM,ABLIM1,CFD,GENE57,C3,C1R,GENE90,GENE24,GENE95,FBLN1,DCN,GENE48,GENE38,GENE75,SLIT2,ADH1B",Fibroblast,fibroblast,CL:0000057,Fibroblasts,CL:0000057,Pulmonary alveolar type 2 cell
1268,3,Lung,0.75,"TFF3,TFPI,GENE15,GENE54,CCL21,GENE90,IGFBP7,MMRN1,PKHD1L1,PROX1,GENE96,PPFIBP1,GENE88,TIMP3,GENE38,TBX1,GENE59",Lymphatic,,,Bronchial Epithelial Cells,CL:0002328,undetermined/mixed
1269,3,Lung,0.75,"APOC1,GENE22,C1QB,GENE66,GENE98,C1QA,VSIG4,SLCO2B1,GENE37,GENE11,GENE31,ACP5,ITGAX,GENE6,GPD1,MARCO,OLR1",Macrophage,macrophage,CL:0000235,Monocytes,CL:0000576,macrophage
1270,3,Lung,0.75,"KLRF1,GNLY,GZMB,GENE79,GENE98,GENE57,GENE24,GENE12,FCGR3A,NKG7,GENE85,GENE42,PYHIN1,KLRD1,SPON2,PRF1,CD247",Natural Killer,natural killer cell,CL:0000623,Natural Killer (NK) cells,CL:0000623,natural killer (NK) cell
1271,3,Lung,0.75,"PRDX4,MANF,SSR4,XBP1,POU2AF1,TNFRSF17,GENE3,GENE68,GENE86,HSP90B1,GENE70,GENE95,GENE77,GENE75,MZB1,DERL3,SEC11C",Plasma,plasma cell,CL:0000786,Plasma cells,CL:0000786,unknown cell type
1272,3,Lung,0.75,"GENE82,GENE30,SFTPA2,GENE36,GENE35,SLC34A2,GENE24,SFTPC,LAMP3,ABCA3,GENE96,SFTPA1,SFTPD,SFTPB,NAPSA,LPCAT1,GENE41",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,Alveolar epithelial cells / Pneumocytes,CL:0002062,alveolar type II cell
1273,3,Lung,0.75,"GENE13,KIT,VWA5A,CPA3,HPGDS,GRAP2,GENE27,GENE90,HDC,GENE86,CD44,MS4A2,GENE71,GENE91,GENE28,TPSAB1,GATA2",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",Mast cells,CL:0000097,"mast cell, basophil"
1274,3,Lung,0.75,"GENE22,GENE100,LILRB2,GENE63,GENE40,COTL1,RPS19,LST1,AIF1,FCGR3A,GENE28,GENE83,SAT1,RHOC,GENE14,FCN1,IFITM2",CD16+ Monocyte,,,Monocytes,CL:0000576,neutrophil
1275,3,Lung,0.75,"GENE94,CDC42EP1,GENE15,GENE89,NOSTRIN,PODXL,CDH5,RAMP3,GENE37,BTNL9,GENE56,GENE44,CD81,GENE49,FCN3,EPAS1,FLNB",Capillary,,,Fibroblasts,CL:0000057,fibroblast
1276,3,Lung,0.75,"GENE94,CD3D,GZMH,CD3G,GENE90,CD8B,GENE70,GENE80,GENE92,CCL5,RPL34,NKG7,CD8A,GZMA,RPS27,GENE28,GENE16",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,Cytotoxic T lymphocytes,CL:0000910,cytotoxic T lymphocyte (CTL)
1277,3,Lung,0.75,"GENE21,SCGB3A2,GENE59,DSTN,GENE40,CYB5A,GENE12,CEACAM6,GENE80,GENE84,PIGR,CTSE,SFTPB,WFDC2,C16orf89,GENE16,KIAA1324",Club,club cell,CL:0000158,Club cells / Clara cells,CL:0000158,goblet cell
1278,3,Lung,0.75,"CALD1,GENE63,ASPN,COL6A3,POSTN,LTBP1,BGN,GENE89,GENE37,GENE87,COL3A1,COL1A1,COL1A2,GENE29,GENE38,GENE43,ITGBL1",Myofibroblast,myofibroblast cell,CL:0000186,Fibroblasts,CL:0000057,fibroblast
1279,3,Lung,0.75,"GENE19,PTPRE,GZMB,IRF7,GENE72,TYROBP,GENE93,GENE68,GENE3,GENE56,PLD4,NPC2,PPP1R14B,IL3RA,GENE38,IRF4,SEC61B",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,"Natural Killer (NK) cells, Macrophages",CL:0000623,natural killer t cell
1280,3,Lung,0.75,"TPX2,BIRC5,GENE39,GENE58,NUSAP1,STMN1,GENE54,GENE61,UBE2C,TYMS,GENE12,ANLN,KPNA2,GENE11,CDK1,GENE91,H2AFZ",Proliferating Macrophage,,,Proliferating Cells,CL:4033068,Unknown or Undefined Cell Type
1281,3,Lung,0.75,"BIRC5,GENE97,GENE39,NUSAP1,KIF2C,SMC4,GENE66,GENE3,GENE93,UBE2C,GENE95,H2AFV,AURKB,GENE2,CENPF,HMGB2,TOP2A",Proliferating NK/T,,,Proliferating Cells,CL:4033068,unknown_cell_type
1282,3,Lung,0.75,"GENE100,POSTN,GENE89,GENE57,GENE69,VWF,COL15A1,GENE28,ZNF385D,ENPP2,PLVAP,EMCN,INHBB,SPARCL1,SPRY1,GENE51,GENE59",Bronchial Vessel,,,Endothelial Cells,CL:0000115,cell_type_name
1283,3,Lung,0.75,"GENE82,GENE62,GENE79,GENE67,BPIFB1,SAA1,SCGB1A1,RARRES1,MSMB,GENE91,GENE84,SCGB3A1,GENE74,SLPI,LCN2,WFDC2,MUC5B",Mucous,,,Secretory Cells,CL:0000151,goblet cell
1284,3,Lung,0.75,"PTPRB,GENE58,GENE66,PRSS23,GENE24,GENE12,TGM2,VWF,LIFR,SELP,PLA1A,GENE71,CPE,GENE46,SRPX,SLCO2A1,GENE73",Vein,,,Vascular Cells,CL:4023051,unknown cell type
1285,3,Lung,0.75,"CHN1,CALD1,COL4A2,GENE39,GENE66,GENE27,GENE68,NID1,COL4A1,LAMB1,COX4I2,GENE46,TACC1,GENE75,GENE97,PDGFRB,LAMC3",Pericyte,pericyte,CL:0000669,Myofibroblasts,CL:0000186,pulmonary alveolar type 2 cell
1286,3,Lung,0.75,"GENE65,CALD1,TPM2,PLN,GENE72,DSTN,GENE86,GENE60,CSRP1,GENE83,ACTA2,GENE43,CNN1,DES,MYH11,GENE16,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth Muscle Cells,CL:0000192,smooth muscle cell
1287,3,Lung,0.75,"PTPRB,DKK2,HEY1,GENE7,GENE20,GJA5,FBLN5,SEMA3G,GENE70,EFNB2,GENE88,BMX,GENE28,GENE46,EPAS1,ARGLU1,GENE41",Artery,,,Vascular Cells,CL:4023051,endothelial cell
1288,3,Lung,0.75,"GENE45,GENE82,GENE7,HPGD,CYP3A5,CLDN5,GENE90,GENE74,APP,GENE64,GENE87,STXBP6,TBX2,EMCN,SOSTDC1,ESAM,EDNRB",Capillary Aerocyte,,,Endothelial Cells,CL:0000115,endothelial cell of artery
1289,3,Lung,0.75,"GENE1,GENE58,GENE30,IPO7,SH3BP5,GENE6,GENE57,RALA,GALNT18,GENE5,SRSF11,PECAM1,ACVRL1,EPAS1,VAT1,GENE31,WWTR1",Capillary Intermediate,,,Epithelial Cells,CL:0000066,endothelial cell of artery
1290,3,Lung,0.75,"C7,GENE39,GENE47,GENE79,GENE36,FGF7,C3,WT1,MEDAG,STEAP1,OSR1,CCDC71L,GENE34,GENE60,CPXM1,HAS1,GENE23",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,Epithelial Cells,CL:0000066,unknown
1291,3,Lung,0.75,"ALDH1A3,PRG4,GALNT9,C3,DSC3,ITLN1,MGARP,WT1,DMKN,GENE93,GENE67,GENE90,GENE32,GENE17,GENE43,SLPI,GENE16",Mesothelial,mesothelial cell,CL:0000077,Goblet Cells,CL:0000160,goblet cell
1292,3,Lung,0.75,"CMTM5,GENE62,GENE55,TUBB1,GENE36,GENE57,GRAP2,GENE35,ITGA2B,GENE72,GENE66,CABP5,PF4,ACRBP,GP6,TMEM40,GP9",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556",Ciliated Epithelial Cells,CL:0000067,platelet
1293,3,Lung,0.75,"CD2,GNLY,CTSW,S100A6,GENE72,GENE18,GENE80,GENE14,CCL5,GENE71,GENE4,CEBPB,CXCR4,CD7,LGALS1,GENE97,ZFP36L2",Natural Killer T,,,Natural Killer Cells,CL:0000623,natural killer cell
1294,3,Lung,0.75,"CLU,GENE13,CST5,GENE57,GENE98,GENE87,MET,FAM150A,HSPB3,RAMP1,CSRP1,IGF1,SCX,CNN1,GENE14,GENE99,GENE16",Fibromyocyte,,,Mesothelial Cells,CL:0000077,unknown
1295,3,Lung,0.75,"CXCL17,S100P,PSCA,COX5A,TXN,GENE20,GENE27,AGR2,GENE51,GENE24,GENE44,GENE91,GENE81,FAM3D,GABRP,CLIC1,WFDC2",Goblet,goblet cell,CL:0000160,Goblet Cells,CL:0000160,pulmonary alveolar type 2 cell
1296,3,Lung,0.75,"TFF3,GENE22,TMPRSS11E,PHGR1,BSND,GENE89,GENE37,GENE70,GENE56,FOXI1,HEPACAM2,ATP6V1B1,STAC2,GENE76,MFSD6L,ASCL3,GENE83",Ionocyte,ionocyte,CL:0005006,Club (Clara) Cells,CL:0000158,goblet cell
1297,3,Lung,0.75,"GENE45,GENE9,GENE58,PCSK1N,EGR1,GENE72,FAM46A,PRDX2,CHGA,GENE37,SEC11C,GENE48,SCGN,CPE,BEX1,GENE23,NENF",Neuroendocrine,neuroendocrine cell,CL:0000165,Fibroblasts,CL:0000057,unknown
1298,3,Lung,0.75,"TCN1,GENE1,LPO,PHB,LYZ,GENE59,GENE93,GENE40,GENE34,TESC,GENE29,ZG16B,PRR4,PRB3,PRH2,PRB4,GENE83",Serous,serous secreting cell,CL:0000313,Macrophages,CL:0000235,goblet cell
1299,3,Lung,0.75,"GENE21,C1QB,LYZ,GENE73,FCER1G,C1QA,LAPTM5,GENE17,AIF1,GENE42,C1QC,HLA-DRB1,GENE75,CTSZ,GENE2,GENE31,CTSL",Macrophages,macrophage,CL:0000235,Macrophages,CL:0000235,natural killer t cell
1300,3,Lung,0.75,"GENE19,GNLY,GZMB,GENE30,CTSW,GENE3,CST7,GENE34,CD7,CCL5,NKG7,GZMA,GENE28,GENE74,GENE43,CCL4,PRF1",Innate lymphoid cell NK,natural killer cell,CL:0000623,Natural Killer Cells,CL:0000623,cytotoxic T cell
1301,3,Lung,0.75,"S100A14,GENE39,GENE30,GENE98,SLC34A2,CYB5A,SLC39A8,SFTA2,GENE87,GENE12,GENE91,SFTPD,NAPSA,MUC1,SFTA3,PEBP4,GENE51",AT2,type II pneumocyte,CL:0002063,Epithelial Cells,CL:0000066,serous secreting cell
1302,3,Lung,0.75,"GENE1,CLEC14A,ACKR1,MGP,RAMP3,RAMP2,GENE34,IGFBP7,GENE12,VWF,GNG11,GENE10,PECAM1,SPARCL1,GENE23,GENE16,GENE2",EC venous,vein endothelial cell,CL:0002543,Endothelial Cells,CL:0000115,endothelial cell
1303,3,Lung,0.75,"CD2,GENE45,CD3D,IL32,GENE36,GENE89,GENE54,GENE66,GENE44,CD69,CCL5,TRAC,GENE88,CXCR4,CD3E,TRBC2,CORO1A",T cell lineage,T cell,CL:0000084,T Cells,CL:0000084,T cell
1304,3,Lung,0.75,"GENE99,CLEC14A,TM4SF1,CLDN5,GENE95,IFI27,SOX17,GENE29,GENE10,GENE92,A2M,CRIP2,PECAM1,SPARCL1,GIMAP7,GENE23,GENE53",EC arterial,endothelial cell of artery,CL:1000413,Endothelial Cells,CL:0000115,endothelial cell
1305,3,Lung,0.75,"GENE47,CALD1,LUM,C1S,GENE50,GENE9,BGN,MGP,GENE12,IGFBP7,COL6A1,DCN,COL1A2,GENE91,SPARC,GENE97,GENE75",Fibroblasts,fibroblast,CL:0000057,Fibroblasts,CL:0000057,lipofibroblast
1306,3,Lung,0.75,"GENE7,GENE58,GENE8,AGER,EMP2,FXYD3,SFTA2,GENE80,CEACAM6,GENE87,GENE23,ADIRF,GENE43,CAV1,KRT7,HOPX,TSPAN13",AT1,type I pneumocyte,CL:0002062,Alveolar Type I Cells,CL:0002062,pulmonary alveolar type 2 cell
1307,3,Lung,0.75,"RP11-356K23.1,C12orf75,GSTA1,CD24,GENE20,GENE68,FAM229B,GENE35,TMEM231,GENE14,RP11-295M3.4,GENE80,C11orf97,GENE3,C5orf49,SNTN,GENE4",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,Hepatocytes,CL:0000182,unknown
1308,3,Lung,0.75,"GENE19,LTB,MS4A1,IGHA1,GENE44,IGLC2,CD79A,GENE60,GENE96,TSC22D3,GENE85,IGKC,GENE38,GENE43,CORO1A,CD37,ISG20",B cell lineage,B cell,CL:0000236,B Cells,CL:0000236,unknown
1309,3,Lung,0.75,"GENE1,CXCL17,GENE65,GENE78,KRT7,GENE67,BPIFB1,GENE81,GENE95,CEACAM6,TACSTD2,GENE48,PIGR,MUC1,WFDC2,CP,KRT19",Secretory,secretory cell,CL:0000151,Epithelial Cells,CL:0000066,goblet cell
1310,3,Lung,0.75,"CD14,GENE47,GENE58,GENE9,S100A9,S100A8,FCER1G,COTL1,LST1,AIF1,VCAN,GENE49,S100A12,GENE20,FCN1,GENE97,GENE51",Monocytes,monocyte,CL:0000576,Monocytes,CL:0000576,nonclassical monocyte
1311,3,Lung,0.75,"TCN1,GENE82,GENE7,GENE21,SELM,GENE63,MARCKSL1,GENE89,GENE86,GENE34,LTF,ZG16B,PIP,PIGR,CCL28,SEC11C,AZGP1",Submucosal Secretory,,,Club Cells,CL:0000158,goblet cell
1312,3,Lung,0.75,"GENE50,GENE58,CLEC14A,TM4SF1,CLDN5,AQP1,GENE57,CDH5,GENE36,IFI27,PECAM1,GENE75,SPARCL1,EGFL7,HYAL2,GENE16,GENE59",EC capillary,capillary endothelial cell,CL:0002144,Endothelial Cells,CL:0000115,endothelial cell
1313,3,Lung,0.75,"SDPR,GENE73,GENE8,TM4SF1,CLDN5,CCL21,RAMP2,ECSCR,GENE69,GENE90,IGFBP7,MMRN1,GNG11,PPFIBP1,GENE6,GENE16,GENE83",Lymphatic EC mature,,,Endothelial Cells,CL:0000115,endothelial cell
