,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation
1713,4,Lung,0.5,"GENE50,GENE21,GENE58,PLIN2,GHR,ADIPOQ,LPIN1,PPARG,PLIN1,GENE48,GENE42,FOXO1,EBF1,G0S2,ACSL1",Adipocyte,fat cell,CL:0000136,Adipocytes,CL:0000136,adipocyte
1714,4,Lung,0.5,"AGER,EMP2,GENE29,CAV1,PDPN,GENE99,HOPX",Alveolar Type I,type I pneumocyte,CL:0002062,Alveolar Epithelial Cells,CL:0000322,alveolar type I cell
1715,4,Lung,0.5,"NKX2-1,SLC34A2,LAMP3,SFTPC,GENE70,SFTPB,GENE41",Alveolar Type II,type II pneumocyte,CL:0002063,Type II Alveolar Cells,CL:0002063,pulmonary alveolar type 2 cell
1716,4,Lung,0.5,"CD24,GENE90,CXCR3,CD1c,FAS,GENE31,CR2",B cell_memory,memory B cell,CL:0000787,Dendritic Cells,CL:0000451,unknown cell type
1717,4,Lung,0.5,"GENE63,GENE36,TUBA1A,HYDIN,FAM92B,GENE18,GENE81,FOXJ1,DNAH5,DNAI1,DNAI2,CDHR3",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,Epithelial Cells,CL:0000066,ciliated epithelial cell
1718,4,Lung,0.5,"SCGB3A2,GENE12,SCGB1A1,GENE60,BPIFA1,GENE91,SCGB3A1,SLPI,MUC5B,CYP2F2",Club Epithelial,club cell,CL:0000158,Clara Cells,CL:0000158,club cell and goblet cell mixture
1719,4,Lung,0.5,"GENE19,NEGR1,COL4A1,GENE32,GENE34,GENE43,COL5A1,GENE95,COL1A1,IGFBP5,FBN1,VIM,COL5A2,IL33,GENE6,HGF,COL18A1,COL6A3,GENE11,GENE5,GENE17,FBLN1,DCN,SLIT2,FN1,DDR2,CCN2,IGFBP3,COL6A6,IL6,GENE44,COL3A1,COL6A1,COL1A2,COL6A2,GENE99,GENE83",Fibroblast,fibroblast,CL:0000057,Fibroblasts,CL:0000057,pulmonary alveolar type 2 cell
1720,4,Lung,0.5,"RELN,GENE15,FLT4,CCL21,GENE69,MMRN1,PROX1,LYVE1,GENE51",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic endothelial cells,CL:0002138,not_in_database
1721,4,Lung,0.5,"GENE19,LYZ,GENE61,GENE27,C1QA,GENE86,PTPRC,LYVE1,CD68,MSR1,SLC11A1,MERTK,CPM,CD163,MS4A6A,GENE22,RBPJ,MS4A4A,CD74,GENE96,CD36,GENE85,GENE59,MR1,CSF1R,MRC1,GENE23,GENE55",Macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
1722,4,Lung,0.5,"KIT,HDC,GENE14,TPSB2,CD69,GENE42,FCER1A,GENE46,TPSAB1",Mast Cell,mast cell,CL:0000097,Mast cells,CL:0000097,mast cell
1723,4,Lung,0.5,"GENE13,MYO1B,GENE8,CSPG4,GENE33,MCAM,GENE49,ACTA2,ANPEP,DES,PDGFRB",Pericyte,pericyte,CL:0000669,Pericytes,CL:0000669,undetermined
1724,4,Lung,0.5,"MYOCD,SMTN,ACTG2,GUCY1A3,GENE100,GENE18,GENE12,PALLD,ACTN1,VCL,DES,GENE45,GUCY1B3,ACTA2,GENE74,CNN1,GENE31,TAGLN,GENE44,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth muscle cells,CL:0000192,smooth muscle cell
1725,4,Lung,0.5,"GENE39,GENE8,PTPRC,SKAP1,GENE95,NKG7,TRAC,IL7R,CD3E,CD96,THEMIS,CD3D,CD3G,GENE87,GENE4,CD247,TRBC1,GENE44,CD69",T cell,T cell,CL:0000084,Natural killer T cells,CL:0000623,T cell
1726,4,Lung,0.5,"PTPRB,GENE8,CLDN5,GENE89,NOSTRIN,LDB2,GENE68,RAMP3,GENE66,VWF,GENE48,EPHB4,PECAM1,BACE2,CD300LG",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,Endothelial cells,CL:0000115,endothelial cell
1727,4,Lung,0.5,"NAPSA,SFTPA1,SFTPA2,SFTPD,SFTA2,SFTPB,SLC34A2,PGC,HOPX,MUC1",type ii pneumocyte,type II pneumocyte,CL:0002063,Alveolar epithelial cells,CL:0000322,alveolar epithelial cell type II
1728,4,Lung,0.5,"IL1R2,S100A12,FCGR3B,CXCR2,MTND5P32,PROK2,CD177,MMP25,OLAH,MGAM",neutrophil,neutrophil,CL:0000775,Neutrophils,CL:0000775,neutrophil
1729,4,Lung,0.5,"IL7R,IL32,CD3D,CD69,CD3E,TRAC,CXCR4,CD2,CD3G,TRBC2","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,T cells,CL:0000084,T-cell
1730,4,Lung,0.5,"CCL5,GZMA,IL32,CCL4,NKG7,CD3D,CD2,KLRD1,CD3E,GNLY","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,Cytotoxic T cells,CL:0000910,T cell
1731,4,Lung,0.5,"GNLY,KLRD1,GZMB,PRF1,GZMA,FGFBP2,CST7,CD247,KLRF1,KLRB1",nk cell,natural killer cell,CL:0000623,Natural Killer (NK) cells,CL:0000623,natural killer cell
1732,4,Lung,0.5,"RBP5,SELE,CCL14,ZNF385D,CYTL1,POSTN,PLVAP,ADAMTS4,NEURL1B,EXOC3L2",bronchial vessel endothelial cell,,,Fibroblasts,CL:0000057,unknown cell type
1733,4,Lung,0.5,"ACTG2,DES,ADRA2C,FOXC2,CNN1,JPH2,MYH11,CCN5,HSPB6,AC100803.2",smooth muscle cell,smooth muscle cell,CL:0000192,Smooth Muscle Cells,CL:0000192,smooth muscle cell
1734,4,Lung,0.5,"DCN,IGFBP6,FBLN1,PLA2G2A,C1S,MFAP4,MFAP5,C1R,SERPINF1,MGP",adventitial cell,adventitial cell,CL:0002503,Fibroblasts,CL:0000057,fibroblast
1735,4,Lung,0.5,"C1QA,MARCO,ACP5,MS4A7,APOC1,C1QB,MRC1,APOE,VSIG4,FABP4",macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
1736,4,Lung,0.5,"TPSB2,TPSAB1,CPA3,MS4A2,RHEX,HPGDS,KIT,CD69,GATA2,VWA5A",basophil,basophil,CL:0000767,Mast Cells,CL:0000097,mast cell
1737,4,Lung,0.5,"S100A8,VCAN,FCN1,S100A12,S100A9,MNDA,FGL2,COTL1,CD300E,VSIR",classical monocyte,classical monocyte,CL:0000860,Monocytes,CL:0000576,monocyte
1738,4,Lung,0.5,"PTPRB,CXCL12,GJA5,DKK2,NPR3,SERPINE2,SSTR1,NOS1,SOX17,MMRN2",endothelial cell of artery,endothelial cell of artery,CL:1000413,Endothelial Cells,CL:0000115,unknown
1739,4,Lung,0.5,"CAPS,TMEM190,C20orf85,C9orf24,TPPP3,RSPH1,C11orf88,C1orf194,PIFO,TSPAN1",lung ciliated cell,lung ciliated cell,CL:1000271,Ciliated Epithelial Cells,CL:0000067,multiciliated epithelial cell
1740,4,Lung,0.5,"FCER1A,CD1C,GPR183,S100B,CLEC10A,CD1E,FCGR2B,PKIB,CST7,CLEC5A",dendritic cell,dendritic cell,CL:0000451,Dendritic cells,CL:0000451,dendritic cell
1741,4,Lung,0.5,"BPIFB1,LCN2,SCGB1A1,MSMB,SCGB3A1,WFDC2,TFF3,CP,SERPINB3,TSPAN1",respiratory goblet cell,respiratory goblet cell,CL:0002370,Secretory epithelial cells,CL:4030006,club cell
1742,4,Lung,0.5,"S100A2,MIR205HG,KRT5,KRT15,KRT19,KRT17,ALDH3A1,PERP,TACSTD2,IGFBP2",basal cell,basal cell,CL:0000646,Basal epithelial cells,CL:0002236,basal epithelial cell
1743,4,Lung,0.5,"JCHAIN,MZB1,IGHG3,DERL3,IGHG2,CD79A,IGHG4,IGHA2,TNFRSF17,SPAG4",plasma cell,plasma cell,CL:0000786,Plasma cells,CL:0000786,plasma cells
1744,4,Lung,0.5,"CD79A,MS4A1,TNFRSF13C,IGHM,VPREB3,TNFRSF13B,BLK,LINC01781,CD19,PAX5",b cell,B cell,CL:0000236,B cells,CL:0000236,B cell
1745,4,Lung,0.5,"PRR4,PRB3,TCN1,C6orf58,LPO,TTYH1,LINC01829,SLC5A1,PRB1,ANO1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,Mucous glandular cells,CL:0000651,goblet cell
1746,4,Lung,0.5,"FGL2,MS4A6A,CD163,MAFB,CSF1R,FCGR3A,AIF1,RNASE6,LST1,HCLS1",non-classical monocyte,non-classical monocyte,CL:0000875,Macrophages,CL:0000235,macrophage
1747,4,Lung,0.5,"FCN3,MT1M,TIMP3,RAMP2,SLC6A4,VWF,CLDN5,FAM107A,CALCRL,LRRC32",capillary endothelial cell,capillary endothelial cell,CL:0002144,Lymphatic endothelial cells,CL:0002138,endothelial cell
1748,4,Lung,0.5,"EDNRB,CLDN5,IL1RL1,CA4,EMCN,GNG11,TIMP3,HPGD,SPARCL1,RAMP2",capillary aerocyte,,,Vascular endothelial cells,CL:0002139,endothelial cell
1749,4,Lung,0.5,"RTKN2,SCEL,NTM,MS4A15,NCKAP5,PKDCC,ITLN2,UPK3B,MYRF,ST6GALNAC5",type i pneumocyte,type I pneumocyte,CL:0002062,Smooth muscle cells,CL:0000192,unknown
1750,4,Lung,0.5,"ACKR1,VWF,C7,SPARCL1,IGFBP7,RAMP3,TIMP3,PRSS23,LIFR,CLU",vein endothelial cell,vein endothelial cell,CL:0002543,Endothelial Cells,CL:0000115,endothelial cell
1751,4,Lung,0.5,"DCN,LUM,ADH1B,MGP,FBLN1,C1S,MFAP4,RARRES2,C7,PTGDS",alveolar fibroblast,,,Fibroblasts,CL:0000057,fibroblast
1752,4,Lung,0.5,"CCL21,MMRN1,PROX1,SEMA3D,FOXC2,SCN3B,GPR182,RELN,HOXD9,STAB2",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic Endothelial Cells,CL:0002138,pulmonary alveolar type 2 cell
1753,4,Lung,0.5,"MYH11,PPP1R14A,ACTG2,CRYAB,DES,LMOD1,CNN1,PLAC9,CARMN,PLN",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,Smooth Muscle Cells,CL:0000192,smooth muscle cell
1754,4,Lung,0.5,"AL139020.1,PLD4,MZB1,LILRA4,SCT,SPIB,CLEC4C,LAMP5,FAM129C,AL357143.1",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,Plasmacytoid Dendritic Cells,CL:0000784,plasmacytoid dendritic cell
1755,4,Lung,0.5,"SCGB3A2,CYP2B7P,CEACAM6,WFDC2,FOLR1,GPRC5A,NEDD4L,PIGR,ELF3,SFTPB",club cell,club cell,CL:0000158,Club Cells,CL:0000158,club cell
1756,4,Lung,0.5,"ACKR1,SPARCL1,VWF,PLVAP,IGFBP7,NPDC1,CLDN5,LIFR,C7,CLU",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,Endothelial Cells,CL:0000115,endothelial cell
1757,4,Lung,0.5,"PPP1R14A,CCN5,BGN,MYH11,PDGFRB,COX4I2,C2orf40,PRELP,LMOD1,GJA4",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,Pericytes,CL:0000669,endothelial cell
1758,4,Lung,0.5,"AC005821.1,LRRC38,MKRN9P,KCTD8,RSPO1,GPR1,SYT4,PLPPR4,LINC01902,FABP7",myofibroblast cell,myofibroblast cell,CL:0000186,Ionocytes,CL:0005006,unknown
1759,4,Lung,0.5,"COX4I2,TPM2,BGN,PDGFRB,HIGD1B,PPP1R14A,INMT,KCNK3,RGN,NDUFA4L2",pericyte cell,pericyte,CL:0000669,Pericytes,CL:0000669,pulmonary pericyte
1760,4,Lung,0.5,"ITLN1,PRG4,HAS1,CPB1,BCHE,VIPR2,BNC1,SYT4,ROR2,RSPO1",mesothelial cell,mesothelial cell,CL:0000077,Club Cells,CL:0000158,unknown/other
1761,4,Lung,0.5,"AC009269.2,SCN7A,BMP5,AL135910.1,SGIP1,CARMN,CACNA1C,COL1A2,ABCA6,TARID",fibroblast,fibroblast,CL:0000057,Pulmonary Neuroendocrine Cells,CL:1000223,unknown cell type
1762,4,Lung,0.5,"FCN1,RNASE2,CD300E,VCAN,FGL2,LILRB2,MPEG1,CORO1A,LILRA1,AIF1",intermediate monocyte,intermediate monocyte,CL:0002393,Macrophages,CL:0000235,nonclassical monocyte
1763,4,Lung,0.5,"ASCL3,CEL,HEPACAM2,ATP6V1G3,CLCNKB,CLNK,LINC01187,TMPRSS11E,PROX1,DGKI",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,Ionocytes,CL:0005006,unknown
1764,4,Lung,0.75,"ARHGEF26,GENE22,LMO7,AGER,EMP2,RTKN2,GPRC5A,SPOCK2,GENE5,GENE92,GENE88,DST,SCEL,GENE29,GENE43,GENE20,LAMA3",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,Type I Alveolar Cells,CL:0002062,unknown cell type
1765,4,Lung,0.75,"MS4A1,LINC00926,BLK,GENE74,SP140,GENE24,CD79A,GENE32,GENE44,GENE71,BANK1,GENE76,CD22,VPREB3,CD79B,GENE20,ADAM28",B,B cell,CL:0000236,B Lymphocytes,CL:0000236,B cell
1766,4,Lung,0.75,"CLDN1,GENE100,GENE55,S100A2,GENE24,KRT15,KRT5,FHL2,GENE17,DST,KRT17,PERP,GENE83,GENE6,GENE2,ITGA2,KRT19",Basal,basal cell,CL:0000646,Alveolar Epithelial Cells,CL:0000322,basal cell
1767,4,Lung,0.75,"GENE65,CSF3R,GENE16,S100A9,S100A8,CTSS,METTL9,GENE72,GENE35,GENE5,CD99,VCAN,S100A12,GENE38,FCN1,GENE53,CD300E",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,Neutrophils,CL:0000775,neutrophil
1768,4,Lung,0.75,"CD2,MALAT1,GENE100,GENE47,BCL11B,GENE3,GENE68,CD6,GENE86,CAMK4,LEF1,TRAT1,IL7R,ITK,MAL,GENE14,GENE64",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,T Lymphocytes,CL:0000084,unknown cell type
1769,4,Lung,0.75,"GENE1,GENE50,GENE9,GENE89,C20orf85,DNAH6,FAM92B,RSPH1,CCDC170,CAPS,ZMYND10,GENE74,CDHR3,SNTN,GENE64,FANK1,GENE83",Ciliated,ciliated cell,CL:0000064,Ciliated Epithelial Cells,CL:0000067,unknown cell type
1770,4,Lung,0.75,"FCGR2B,GENE1,HLA-DMB,GENE39,GENE72,HLA-DQA1,CLEC10A,CSF2RA,GENE69,GPR183,FPR3,HLA-DPB1,RGS1,GENE6,GENE64,MS4A6A,GENE59",Dendritic,dendritic cell,CL:0000451,Macrophages,CL:0000235,nonclassical monocyte
1771,4,Lung,0.75,"GENE50,C1S,LUM,ABLIM1,CFD,GENE66,C3,C1R,GENE67,GENE18,FBLN1,DCN,GENE85,GENE6,SLIT2,GENE53,ADH1B",Fibroblast,fibroblast,CL:0000057,Fibroblasts,CL:0000057,unknown
1772,4,Lung,0.75,"TFF3,GENE62,TFPI,CCL21,GENE68,GENE69,IGFBP7,MMRN1,PKHD1L1,PROX1,GENE96,PPFIBP1,GENE60,TIMP3,GENE14,GENE64,TBX1",Lymphatic,,,Dendritic Cells,CL:0000451,tuft cell
1773,4,Lung,0.75,"GENE13,APOC1,GENE9,GENE65,C1QB,GENE39,C1QA,VSIG4,SLCO2B1,GENE25,GENE31,ACP5,ITGAX,GENE49,GPD1,MARCO,OLR1",Macrophage,macrophage,CL:0000235,Monocytes,CL:0000576,unknown cell type
1774,4,Lung,0.75,"KLRF1,GENE73,GNLY,GZMB,GENE7,GENE87,GENE71,FCGR3A,NKG7,GENE96,PYHIN1,GENE74,GENE43,KLRD1,SPON2,PRF1,CD247",Natural Killer,natural killer cell,CL:0000623,Natural Killer Cells,CL:0000623,natural killer t cell
1775,4,Lung,0.75,"PRDX4,MANF,SSR4,GENE79,XBP1,POU2AF1,TNFRSF17,GENE68,GENE40,GENE44,HSP90B1,GENE70,GENE71,GENE91,MZB1,DERL3,SEC11C",Plasma,plasma cell,CL:0000786,Plasma Cells,CL:0000786,unknown cell type
1776,4,Lung,0.75,"GENE39,GENE50,SFTPA2,GENE90,SLC34A2,GENE44,SFTPC,LAMP3,ABCA3,GENE88,GENE84,SFTPA1,SFTPD,SFTPB,NAPSA,GENE20,LPCAT1",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,Alveolar Epithelial Cells,CL:0000322,alveolar epithelial type II cell
1777,4,Lung,0.75,"GENE45,KIT,GENE9,GENE63,VWA5A,GENE15,CPA3,HPGDS,GRAP2,GENE3,HDC,GENE14,CD44,MS4A2,GENE75,TPSAB1,GATA2",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",Mast Cells,CL:0000097,mast cell
1778,4,Lung,0.75,"GENE1,GENE7,LILRB2,GENE94,GENE65,GENE54,GENE90,GENE25,COTL1,RPS19,LST1,AIF1,FCGR3A,SAT1,RHOC,FCN1,IFITM2",CD16+ Monocyte,,,Monocytes,CL:0000576,nonclassical monocyte
1779,4,Lung,0.75,"CDC42EP1,NOSTRIN,PODXL,CDH5,RAMP3,GENE40,BTNL9,GENE56,GENE80,GENE96,GENE91,GENE77,CD81,GENE84,FCN3,EPAS1,FLNB",Capillary,,,Endothelial Cells,CL:0000115,endothelial cell
1780,4,Lung,0.75,"GENE65,CD3D,GZMH,GENE6,GENE72,CD3G,GENE25,CD8B,CCL5,RPL34,NKG7,CD8A,GZMA,RPS27,GENE91,GENE31,GENE55",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,T cells,CL:0000084,T cell
1781,4,Lung,0.75,"GENE63,SCGB3A2,GENE52,DSTN,GENE74,CYB5A,GENE80,CEACAM6,GENE32,GENE92,PIGR,GENE23,CTSE,SFTPB,WFDC2,C16orf89,KIAA1324",Club,club cell,CL:0000158,Club cells,CL:0000158,goblet cell
1782,4,Lung,0.75,"GENE50,CALD1,ASPN,COL6A3,POSTN,LTBP1,BGN,GENE35,GENE40,GENE34,GENE80,GENE32,COL3A1,COL1A1,COL1A2,GENE53,ITGBL1",Myofibroblast,myofibroblast cell,CL:0000186,Fibroblasts,CL:0000057,unknown_cell_type
1783,4,Lung,0.75,"GENE9,GENE58,PTPRE,GZMB,IRF7,GENE35,TYROBP,GENE44,GENE80,PLD4,GENE28,NPC2,PPP1R14B,IL3RA,IRF4,SEC61B,GENE31",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,Dendritic cells,CL:0000451,natural killer t cell
1784,4,Lung,0.75,"TPX2,BIRC5,GENE39,NUSAP1,STMN1,UBE2C,TYMS,GENE44,ANLN,KPNA2,CDK1,GENE88,GENE71,GENE46,H2AFZ,GENE23,GENE97",Proliferating Macrophage,,,Proliferating cells,CL:4033068,unknown
1785,4,Lung,0.75,"BIRC5,GENE100,GENE58,NUSAP1,KIF2C,SMC4,GENE78,GENE97,GENE50,UBE2C,H2AFV,AURKB,GENE42,GENE77,CENPF,HMGB2,TOP2A",Proliferating NK/T,,,Proliferating cells,CL:4033068,not identified
1786,4,Lung,0.75,"GENE26,GENE79,POSTN,GENE93,GENE86,GENE17,VWF,GENE46,COL15A1,ZNF385D,ENPP2,PLVAP,EMCN,INHBB,SPARCL1,SPRY1,GENE16",Bronchial Vessel,,,Fibroblasts,CL:0000057,unknown
1787,4,Lung,0.75,"GENE47,GENE8,GENE54,BPIFB1,GENE18,SAA1,SCGB1A1,RARRES1,MSMB,GENE29,GENE76,SCGB3A1,SLPI,LCN2,GENE23,WFDC2,MUC5B",Mucous,,,Mucous cells,CL:0000319,goblet cell
1788,4,Lung,0.75,"PTPRB,GENE1,GENE30,PRSS23,TGM2,GENE56,VWF,LIFR,SELP,PLA1A,GENE92,CPE,GENE71,GENE91,SRPX,SLCO2A1,GENE97",Vein,,,Endothelial cells,CL:0000115,unknown
1789,4,Lung,0.75,"CHN1,CALD1,COL4A2,GENE7,GENE52,GENE98,NID1,COL4A1,LAMB1,GENE81,GENE11,COX4I2,GENE31,GENE46,TACC1,PDGFRB,LAMC3",Pericyte,pericyte,CL:0000669,Smooth muscle cells,CL:0000192,fibroblast
1790,4,Lung,0.75,"GENE97,GENE39,CALD1,TPM2,PLN,GENE36,GENE63,DSTN,GENE17,GENE91,CSRP1,ACTA2,GENE81,CNN1,DES,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth muscle cells,CL:0000192,smooth muscle cell
1791,4,Lung,0.75,"PTPRB,DKK2,HEY1,GENE8,GENE63,GENE66,GENE67,GJA5,FBLN5,SEMA3G,GENE80,EFNB2,GENE91,BMX,GENE46,EPAS1,ARGLU1",Artery,,,Endothelial cells,CL:0000115,endothelial cell
1792,4,Lung,0.75,"GENE13,GENE65,HPGD,CYP3A5,CLDN5,GENE30,APP,GENE37,GENE12,GENE70,STXBP6,TBX2,EMCN,SOSTDC1,GENE16,ESAM,EDNRB",Capillary Aerocyte,,,Endothelial cells,CL:0000115,endothelial cell of artery
1793,4,Lung,0.75,"GENE13,IPO7,SH3BP5,GENE54,RALA,GALNT18,GENE11,GENE14,GENE56,GENE24,GENE28,SRSF11,PECAM1,ACVRL1,EPAS1,VAT1,WWTR1",Capillary Intermediate,,,Fibroblasts,CL:0000057,unknown
1794,4,Lung,0.75,"C7,GENE58,FGF7,C3,WT1,MEDAG,STEAP1,OSR1,CCDC71L,GENE10,GENE92,CPXM1,GENE46,HAS1,GENE38,GENE51,GENE59",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,Mesothelial cells,CL:0000077,pulmonary alveolar type 2 cell
1795,4,Lung,0.75,"ALDH1A3,GENE7,GENE9,PRG4,GENE36,GALNT9,C3,DSC3,ITLN1,MGARP,WT1,DMKN,GENE90,GENE95,GENE92,GENE43,SLPI",Mesothelial,mesothelial cell,CL:0000077,Basal epithelial cells,CL:0002236,pulmonary alveolar type 2 cell
1796,4,Lung,0.75,"CMTM5,GENE7,GENE8,TUBB1,GENE63,GENE55,GRAP2,GENE36,ITGA2B,GENE29,CABP5,PF4,GENE74,ACRBP,GP6,TMEM40,GP9",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556",Platelets,CL:0000233,platelet
1797,4,Lung,0.75,"CD2,GENE47,GNLY,CTSW,S100A6,GENE93,GENE64,GENE11,GENE5,CCL5,CEBPB,CXCR4,CD7,LGALS1,GENE97,GENE55,ZFP36L2",Natural Killer T,,,T cells,CL:0000084,intermediate monocyte
1798,4,Lung,0.75,"CLU,GENE39,CST5,GENE8,GENE63,MET,FAM150A,HSPB3,RAMP1,CSRP1,IGF1,SCX,GENE77,GENE6,CNN1,GENE23,GENE83",Fibromyocyte,,,Alveolar epithelial cells,CL:0000322,endothelial cell of artery
1799,4,Lung,0.75,"CXCL17,GENE100,S100P,PSCA,COX5A,GENE62,TXN,GENE89,GENE22,AGR2,GENE70,GENE92,GENE71,FAM3D,GABRP,CLIC1,WFDC2",Goblet,goblet cell,CL:0000160,Macrophages,CL:0000235,pulmonary alveolar type 2 cell
1800,4,Lung,0.75,"TFF3,TMPRSS11E,GENE9,PHGR1,BSND,GENE47,GENE98,FOXI1,GENE71,HEPACAM2,ATP6V1B1,GENE48,STAC2,GENE81,GENE14,MFSD6L,ASCL3",Ionocyte,ionocyte,CL:0005006,Club Cells,CL:0000158,goblet cell
1801,4,Lung,0.75,"GENE65,PCSK1N,EGR1,GENE41,FAM46A,PRDX2,CHGA,GENE68,GENE86,SEC11C,GENE48,SCGN,CPE,BEX1,GENE16,NENF,GENE38",Neuroendocrine,neuroendocrine cell,CL:0000165,Type II Alveolar Cells,CL:0002063,unspecified_cell_type
1802,4,Lung,0.75,"TCN1,GENE65,LPO,PHB,LYZ,GENE52,GENE10,TESC,GENE31,ZG16B,PRR4,GENE74,PRB3,PRH2,PRB4,GENE75,GENE41",Serous,serous secreting cell,CL:0000313,Neutrophils,CL:0000775,goblet cell
1803,4,Lung,0.75,"GENE50,C1QB,LYZ,GENE36,FCER1G,GENE20,C1QA,LAPTM5,GENE25,AIF1,GENE96,GENE42,C1QC,HLA-DRB1,CTSZ,GENE55,CTSL",Macrophages,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
1804,4,Lung,0.75,"GENE1,GENE63,GNLY,GZMB,GENE15,CTSW,CST7,GENE95,CD7,GENE14,CCL5,GENE71,NKG7,GZMA,CCL4,PRF1,GENE59",Innate lymphoid cell NK,natural killer cell,CL:0000623,Cytotoxic T Cells,CL:0000910,natural killer cell
1805,4,Lung,0.75,"GENE97,S100A14,GENE62,GENE98,GENE67,SLC34A2,CYB5A,SLC39A8,SFTA2,GENE37,SFTPD,GENE49,NAPSA,MUC1,SFTA3,PEBP4,GENE83",AT2,type II pneumocyte,CL:0002063,Basal Cells,CL:0000646,serous secreting cell
1806,4,Lung,0.75,"CLEC14A,ACKR1,GENE67,GENE93,MGP,RAMP3,RAMP2,GENE24,IGFBP7,VWF,GNG11,GENE42,GENE84,PECAM1,SPARCL1,GENE99,GENE73",EC venous,vein endothelial cell,CL:0002543,Endothelial Cells,CL:0000115,endothelial cell
1807,4,Lung,0.75,"CD2,GENE39,CD3D,IL32,GENE6,GENE67,GENE25,GENE24,GENE87,CD69,CCL5,TRAC,GENE88,CXCR4,CD3E,TRBC2,CORO1A",T cell lineage,T cell,CL:0000084,T Cells,CL:0000084,T cell
1808,4,Lung,0.75,"CLEC14A,TM4SF1,CLDN5,GENE35,GENE66,GENE20,GENE69,GENE18,IFI27,SOX17,A2M,CRIP2,GENE6,PECAM1,SPARCL1,GIMAP7,GENE97",EC arterial,endothelial cell of artery,CL:1000413,Endothelial Cells,CL:0000115,endothelial cell
1809,4,Lung,0.75,"CALD1,LUM,C1S,GENE79,BGN,MGP,GENE12,IGFBP7,GENE5,COL6A1,DCN,COL1A2,GENE91,SPARC,GENE99,GENE53,GENE83",Fibroblasts,fibroblast,CL:0000057,Fibroblasts,CL:0000057,fibroblast
1810,4,Lung,0.75,"GENE66,AGER,EMP2,FXYD3,SFTA2,GENE11,CEACAM6,GENE5,GENE34,GENE32,ADIRF,GENE76,GENE46,CAV1,KRT7,HOPX,TSPAN13",AT1,type I pneumocyte,CL:0002062,Alveolar type I cells,CL:0002062,alveolar type I cell
1811,4,Lung,0.75,"RP11-356K23.1,GENE50,GENE47,C12orf75,GSTA1,CD24,GENE67,FAM229B,GENE86,TMEM231,GENE25,RP11-295M3.4,C11orf97,GENE49,C5orf49,SNTN,GENE51",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,Club cells,CL:0000158,unknown
1812,4,Lung,0.75,"GENE39,GENE7,LTB,MS4A1,IGHA1,GENE25,IGLC2,CD79A,GENE53,TSC22D3,IGKC,GENE38,GENE20,GENE64,CORO1A,CD37,ISG20",B cell lineage,B cell,CL:0000236,B cells,CL:0000236,mast cell
1813,4,Lung,0.75,"CXCL17,GENE39,GENE9,GENE94,KRT7,BPIFB1,GENE87,CEACAM6,TACSTD2,GENE88,PIGR,GENE49,MUC1,WFDC2,GENE14,CP,KRT19",Secretory,secretory cell,CL:0000151,Goblet cells,CL:0000160,airway epithelial cell
1814,4,Lung,0.75,"CD14,GENE100,S100A9,S100A8,GENE98,FCER1G,GENE67,GENE66,GENE79,COTL1,GENE95,LST1,AIF1,VCAN,S100A12,FCN1,GENE55",Monocytes,monocyte,CL:0000576,Macrophages,CL:0000235,monocyte
1815,4,Lung,0.75,"TCN1,GENE82,GENE47,SELM,MARCKSL1,GENE78,GENE40,LTF,GENE92,ZG16B,GENE84,PIP,PIGR,CCL28,GENE53,SEC11C,AZGP1",Submucosal Secretory,,,Monocytes,CL:0000576,goblet cell
