,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation
713,2,Lung,0.5,"LYZ,C1QA,PTPRC,LYVE1,CD68,MSR1,GENE53,GENE58,SLC11A1,MERTK,CPM,CD163,MS4A6A,GENE45,GENE47,RBPJ,MS4A4A,CD74,GENE56,GENE71,CD36,GENE85,GENE2,GENE3,MR1,CSF1R,MRC1,GENE81",Macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,myeloid dendritic cell
714,2,Lung,0.5,"KIT,GENE94,GENE89,HDC,TPSB2,CD69,GENE77,FCER1A,TPSAB1",Mast Cell,mast cell,CL:0000097,Mast cells,CL:0000097,mast cell
715,2,Lung,0.5,"GENE45,MYO1B,GENE52,GENE78,CSPG4,MCAM,GENE96,ACTA2,ANPEP,DES,PDGFRB",Pericyte,pericyte,CL:0000669,Melanocytes,CL:0000148,fibroblast
716,2,Lung,0.5,"GENE19,MYOCD,GENE94,SMTN,ACTG2,GUCY1A3,GENE75,PALLD,GENE6,ACTN1,VCL,DES,GENE24,GENE96,GUCY1B3,ACTA2,CNN1,TAGLN,GENE99,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth muscle cells,CL:0000192,smooth muscle cell
717,2,Lung,0.5,"PTPRC,SKAP1,GENE82,GENE100,GENE12,NKG7,TRAC,IL7R,CD3E,CD96,THEMIS,CD3D,CD3G,GENE69,CD247,TRBC1,CD69,GENE48,GENE81",T cell,T cell,CL:0000084,T cells,CL:0000084,cd8+ mem/eff t cell
718,2,Lung,0.5,"PTPRB,CLDN5,NOSTRIN,LDB2,GENE93,RAMP3,GENE95,GENE60,VWF,GENE85,EPHB4,PECAM1,BACE2,GENE31,CD300LG",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,Endothelial cells,CL:0000115,endothelial cell
719,2,Lung,0.5,"NAPSA,SFTPA1,SFTPA2,SFTPD,SFTA2,SFTPB,SLC34A2,PGC,HOPX,MUC1",type ii pneumocyte,type II pneumocyte,CL:0002063,Alveolar epithelial cells,CL:0000322,alveolar type II cells
720,2,Lung,0.5,"IL1R2,S100A12,FCGR3B,CXCR2,MTND5P32,PROK2,CD177,MMP25,OLAH,MGAM",neutrophil,neutrophil,CL:0000775,Neutrophils,CL:0000775,nonclassical monocyte
721,2,Lung,0.5,"IL7R,IL32,CD3D,CD69,CD3E,TRAC,CXCR4,CD2,CD3G,TRBC2","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,T cells,CL:0000084,T cell
722,2,Lung,0.5,"CCL5,GZMA,IL32,CCL4,NKG7,CD3D,CD2,KLRD1,CD3E,GNLY","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,"T cells,NK cells",CL:0000814,cytotoxic T cell
723,2,Lung,0.5,"GNLY,KLRD1,GZMB,PRF1,GZMA,FGFBP2,CST7,CD247,KLRF1,KLRB1",nk cell,natural killer cell,CL:0000623,NK cells,CL:0000623,natural killer cell
724,2,Lung,0.5,"RBP5,SELE,CCL14,ZNF385D,CYTL1,POSTN,PLVAP,ADAMTS4,NEURL1B,EXOC3L2",bronchial vessel endothelial cell,,,Fibroblasts,CL:0000057,unknown
725,2,Lung,0.5,"ACTG2,DES,ADRA2C,FOXC2,CNN1,JPH2,MYH11,CCN5,HSPB6,AC100803.2",smooth muscle cell,smooth muscle cell,CL:0000192,Smooth muscle cells,CL:0000192,smooth muscle cell
726,2,Lung,0.5,"DCN,IGFBP6,FBLN1,PLA2G2A,C1S,MFAP4,MFAP5,C1R,SERPINF1,MGP",adventitial cell,adventitial cell,CL:0002503,Fibroblasts,CL:0000057,fibroblast
727,2,Lung,0.5,"C1QA,MARCO,ACP5,MS4A7,APOC1,C1QB,MRC1,APOE,VSIG4,FABP4",macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
728,2,Lung,0.5,"TPSB2,TPSAB1,CPA3,MS4A2,RHEX,HPGDS,KIT,CD69,GATA2,VWA5A",basophil,basophil,CL:0000767,Mast cells,CL:0000097,mast cell
729,2,Lung,0.5,"S100A8,VCAN,FCN1,S100A12,S100A9,MNDA,FGL2,COTL1,CD300E,VSIR",classical monocyte,classical monocyte,CL:0000860,Monocytes,CL:0000576,classical monocyte
730,2,Lung,0.5,"PTPRB,CXCL12,GJA5,DKK2,NPR3,SERPINE2,SSTR1,NOS1,SOX17,MMRN2",endothelial cell of artery,endothelial cell of artery,CL:1000413,Endothelial Cells,CL:0000115,endothelial cell
731,2,Lung,0.5,"CAPS,TMEM190,C20orf85,C9orf24,TPPP3,RSPH1,C11orf88,C1orf194,PIFO,TSPAN1",lung ciliated cell,lung ciliated cell,CL:1000271,Ciliated Epithelial Cells,CL:0000067,multiciliated epithelial cell
732,2,Lung,0.5,"FCER1A,CD1C,GPR183,S100B,CLEC10A,CD1E,FCGR2B,PKIB,CST7,CLEC5A",dendritic cell,dendritic cell,CL:0000451,Dendritic Cells,CL:0000451,dendritic cell
733,2,Lung,0.5,"BPIFB1,LCN2,SCGB1A1,MSMB,SCGB3A1,WFDC2,TFF3,CP,SERPINB3,TSPAN1",respiratory goblet cell,respiratory goblet cell,CL:0002370,Club Cells,CL:0000158,club cell
734,2,Lung,0.5,"S100A2,MIR205HG,KRT5,KRT15,KRT19,KRT17,ALDH3A1,PERP,TACSTD2,IGFBP2",basal cell,basal cell,CL:0000646,Basal Epithelial Cells,CL:0002236,basal epithelial cell
735,2,Lung,0.5,"JCHAIN,MZB1,IGHG3,DERL3,IGHG2,CD79A,IGHG4,IGHA2,TNFRSF17,SPAG4",plasma cell,plasma cell,CL:0000786,Plasma Cells,CL:0000786,plasma cell
736,2,Lung,0.5,"CD79A,MS4A1,TNFRSF13C,IGHM,VPREB3,TNFRSF13B,BLK,LINC01781,CD19,PAX5",b cell,B cell,CL:0000236,B Cells,CL:0000236,B cell
737,2,Lung,0.5,"PRR4,PRB3,TCN1,C6orf58,LPO,TTYH1,LINC01829,SLC5A1,PRB1,ANO1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,Goblet Cells,CL:0000160,goblet cell
738,2,Lung,0.5,"FGL2,MS4A6A,CD163,MAFB,CSF1R,FCGR3A,AIF1,RNASE6,LST1,HCLS1",non-classical monocyte,non-classical monocyte,CL:0000875,Macrophages,CL:0000235,macrophage
739,2,Lung,0.5,"FCN3,MT1M,TIMP3,RAMP2,SLC6A4,VWF,CLDN5,FAM107A,CALCRL,LRRC32",capillary endothelial cell,capillary endothelial cell,CL:0002144,Vascular Endothelial Cells,CL:0002139,endothelial cell
740,2,Lung,0.5,"EDNRB,CLDN5,IL1RL1,CA4,EMCN,GNG11,TIMP3,HPGD,SPARCL1,RAMP2",capillary aerocyte,,,Endothelial cells,CL:0000115,endothelial cell
741,2,Lung,0.5,"RTKN2,SCEL,NTM,MS4A15,NCKAP5,PKDCC,ITLN2,UPK3B,MYRF,ST6GALNAC5",type i pneumocyte,type I pneumocyte,CL:0002062,Epithelial cells,CL:0000066,unknown cell type
742,2,Lung,0.5,"ACKR1,VWF,C7,SPARCL1,IGFBP7,RAMP3,TIMP3,PRSS23,LIFR,CLU",vein endothelial cell,vein endothelial cell,CL:0002543,Endothelial cells,CL:0000115,endothelial cell
743,2,Lung,0.5,"DCN,LUM,ADH1B,MGP,FBLN1,C1S,MFAP4,RARRES2,C7,PTGDS",alveolar fibroblast,,,Fibroblasts,CL:0000057,fibroblast
744,2,Lung,0.5,"CCL21,MMRN1,PROX1,SEMA3D,FOXC2,SCN3B,GPR182,RELN,HOXD9,STAB2",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic endothelial cells,CL:0002138,lymphatic endothelial cell
745,2,Lung,0.5,"MYH11,PPP1R14A,ACTG2,CRYAB,DES,LMOD1,CNN1,PLAC9,CARMN,PLN",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,Smooth muscle cells,CL:0000192,smooth muscle cell
746,2,Lung,0.5,"AL139020.1,PLD4,MZB1,LILRA4,SCT,SPIB,CLEC4C,LAMP5,FAM129C,AL357143.1",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,Dendritic cells,CL:0000451,plasmacytoid dendritic cell
747,2,Lung,0.5,"SCGB3A2,CYP2B7P,CEACAM6,WFDC2,FOLR1,GPRC5A,NEDD4L,PIGR,ELF3,SFTPB",club cell,club cell,CL:0000158,Club cells,CL:0000158,"club cell, pulmonary alveolar type 2 cell"
748,2,Lung,0.5,"ACKR1,SPARCL1,VWF,PLVAP,IGFBP7,NPDC1,CLDN5,LIFR,C7,CLU",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,Endothelial cells,CL:0000115,endothelial cell
749,2,Lung,0.5,"PPP1R14A,CCN5,BGN,MYH11,PDGFRB,COX4I2,C2orf40,PRELP,LMOD1,GJA4",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,Pericytes,CL:0000669,pericyte
750,2,Lung,0.5,"AC005821.1,LRRC38,MKRN9P,KCTD8,RSPO1,GPR1,SYT4,PLPPR4,LINC01902,FABP7",myofibroblast cell,myofibroblast cell,CL:0000186,Smooth Muscle Cells,CL:0000192,unknown
751,2,Lung,0.5,"COX4I2,TPM2,BGN,PDGFRB,HIGD1B,PPP1R14A,INMT,KCNK3,RGN,NDUFA4L2",pericyte cell,pericyte,CL:0000669,Fibroblasts,CL:0000057,pulmonary endothelial cell
752,2,Lung,0.5,"ITLN1,PRG4,HAS1,CPB1,BCHE,VIPR2,BNC1,SYT4,ROR2,RSPO1",mesothelial cell,mesothelial cell,CL:0000077,Goblet Cells,CL:0000160,club cell
753,2,Lung,0.5,"AC009269.2,SCN7A,BMP5,AL135910.1,SGIP1,CARMN,CACNA1C,COL1A2,ABCA6,TARID",fibroblast,fibroblast,CL:0000057,Neurons,CL:0000540,unknown
754,2,Lung,0.5,"FCN1,RNASE2,CD300E,VCAN,FGL2,LILRB2,MPEG1,CORO1A,LILRA1,AIF1",intermediate monocyte,intermediate monocyte,CL:0002393,Monocytes,CL:0000576,monocyte-derived macrophage
755,2,Lung,0.5,"ASCL3,CEL,HEPACAM2,ATP6V1G3,CLCNKB,CLNK,LINC01187,TMPRSS11E,PROX1,DGKI",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,Epithelial Cells,CL:0000066,goblet cell
756,2,Lung,0.75,"ARHGEF26,LMO7,GENE15,GENE54,AGER,EMP2,RTKN2,GPRC5A,SPOCK2,GENE24,GENE5,GENE86,DST,SCEL,GENE88,GENE75,LAMA3",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,Alveolar Type I Cells,CL:0002062,alveolar type I cell
757,2,Lung,0.75,"GENE22,GENE50,MS4A1,LINC00926,BLK,GENE61,SP140,GENE70,CD79A,GENE48,BANK1,CD22,VPREB3,CD79B,ADAM28,GENE51,GENE38",B,B cell,CL:0000236,B Cells,CL:0000236,B cell
758,2,Lung,0.75,"CLDN1,GENE7,S100A2,GENE35,GENE98,GENE51,KRT15,KRT5,FHL2,DST,KRT17,PERP,GENE96,GENE2,GENE75,ITGA2,KRT19",Basal,basal cell,CL:0000646,Epithelial Cells,CL:0000066,basal cell
759,2,Lung,0.75,"GENE1,CSF3R,S100A9,S100A8,CTSS,METTL9,GENE40,GENE25,GENE34,GENE5,CD99,VCAN,S100A12,GENE38,GENE20,FCN1,CD300E",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,Neutrophils,CL:0000775,neutrophil
760,2,Lung,0.75,"CD2,MALAT1,BCL11B,GENE89,GENE33,GENE25,CD6,GENE18,GENE24,CAMK4,LEF1,TRAT1,IL7R,ITK,MAL,GENE85,GENE43",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,T lymphocytes,CL:0000084,pulmonary alveolar type 2 cell
761,2,Lung,0.75,"C20orf85,DNAH6,FAM92B,GENE68,GENE24,GENE5,GENE69,GENE70,RSPH1,CCDC170,CAPS,ZMYND10,CDHR3,GENE75,SNTN,FANK1,GENE51",Ciliated,ciliated cell,CL:0000064,Ciliated epithelial cells,CL:0000067,goblet cell
762,2,Lung,0.75,"FCGR2B,GENE22,HLA-DMB,HLA-DQA1,CLEC10A,CSF2RA,GENE40,GPR183,FPR3,GENE34,HLA-DPB1,RGS1,GENE42,GENE77,GENE46,GENE4,MS4A6A",Dendritic,dendritic cell,CL:0000451,Dendritic cells,CL:0000451,basophil
763,2,Lung,0.75,"C1S,LUM,ABLIM1,CFD,GENE72,C3,C1R,GENE90,GENE40,GENE18,GENE53,FBLN1,DCN,SLIT2,GENE23,GENE16,ADH1B",Fibroblast,fibroblast,CL:0000057,Fibroblasts,CL:0000057,pulmonary alveolar type 2 cell
764,2,Lung,0.75,"TFF3,GENE1,GENE62,TFPI,GENE58,GENE89,GENE67,CCL21,GENE33,IGFBP7,MMRN1,PKHD1L1,PROX1,PPFIBP1,TIMP3,TBX1,GENE83",Lymphatic,,,Goblet cells,CL:0000160,tuft cell
765,2,Lung,0.75,"APOC1,GENE94,GENE58,C1QB,GENE79,GENE59,GENE36,GENE90,C1QA,VSIG4,SLCO2B1,GENE31,ACP5,ITGAX,GPD1,MARCO,OLR1",Macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
766,2,Lung,0.75,"KLRF1,GENE55,GNLY,GZMB,GENE7,GENE9,GENE80,GENE14,FCGR3A,NKG7,GENE91,PYHIN1,KLRD1,SPON2,GENE64,PRF1,CD247",Natural Killer,natural killer cell,CL:0000623,Natural killer cells,CL:0000623,natural killer t cell
767,2,Lung,0.75,"PRDX4,MANF,GENE9,SSR4,GENE16,XBP1,POU2AF1,TNFRSF17,GENE61,GENE24,HSP90B1,GENE34,GENE71,GENE48,MZB1,DERL3,SEC11C",Plasma,plasma cell,CL:0000786,Plasma cells,CL:0000786,plasma cell
768,2,Lung,0.75,"GENE21,SFTPA2,GENE72,GENE90,SLC34A2,GENE86,SFTPC,LAMP3,ABCA3,GENE12,GENE17,SFTPA1,SFTPD,SFTPB,NAPSA,GENE20,LPCAT1",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,Alveolar epithelial cells Type II,CL:4040003,alveolar epithelial cell
769,2,Lung,0.75,"KIT,GENE9,VWA5A,CPA3,HPGDS,GRAP2,GENE27,GENE66,HDC,GENE69,CD44,GENE44,MS4A2,GENE5,GENE91,TPSAB1,GATA2",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",Mast cells,CL:0000097,mast cell
770,2,Lung,0.75,"LILRB2,GENE41,GENE78,GENE64,GENE25,COTL1,RPS19,LST1,AIF1,FCGR3A,GENE92,SAT1,RHOC,FCN1,GENE23,GENE51,IFITM2",CD16+ Monocyte,,,Myeloid cells,CL:0000763,nonclassical monocyte
771,2,Lung,0.75,"GENE22,GENE50,GENE19,CDC42EP1,GENE36,GENE61,NOSTRIN,PODXL,CDH5,RAMP3,BTNL9,GENE5,GENE28,CD81,FCN3,EPAS1,FLNB",Capillary,,,Fibroblasts,CL:0000057,unknown
772,2,Lung,0.75,"GENE45,CD3D,GZMH,GENE36,CD3G,GENE67,CD8B,GENE44,GENE95,CCL5,RPL34,NKG7,CD8A,GZMA,RPS27,GENE88,GENE59",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,Cytotoxic T cells,CL:0000910,T cell
773,2,Lung,0.75,"GENE13,GENE1,SCGB3A2,GENE78,DSTN,CYB5A,GENE11,CEACAM6,GENE17,GENE46,PIGR,CTSE,SFTPB,WFDC2,GENE20,C16orf89,KIAA1324",Club,club cell,CL:0000158,Club cells,CL:0000158,goblet cell
774,2,Lung,0.75,"CALD1,ASPN,COL6A3,POSTN,LTBP1,BGN,GENE66,GENE33,GENE27,GENE93,COL3A1,COL1A1,COL1A2,GENE71,GENE49,ITGBL1,GENE41",Myofibroblast,myofibroblast cell,CL:0000186,Fibroblasts,CL:0000057,fibroblast
775,2,Lung,0.75,"GENE82,GENE9,GENE100,PTPRE,GZMB,IRF7,GENE54,TYROBP,GENE93,GENE88,PLD4,GENE85,NPC2,PPP1R14B,IL3RA,IRF4,SEC61B",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,Natural Killer cells,CL:0000623,natural killer t cell
776,2,Lung,0.75,"TPX2,BIRC5,GENE45,NUSAP1,STMN1,GENE61,GENE79,UBE2C,TYMS,ANLN,KPNA2,GENE32,CDK1,GENE92,H2AFZ,GENE20,GENE99",Proliferating Macrophage,,,Proliferating cells,CL:4033068,unknown cell type
777,2,Lung,0.75,"GENE26,BIRC5,GENE39,GENE47,NUSAP1,KIF2C,SMC4,GENE67,GENE90,UBE2C,H2AFV,GENE92,AURKB,GENE28,CENPF,HMGB2,TOP2A",Proliferating NK/T,,,Proliferating cells,CL:4033068,unknown cell type
778,2,Lung,0.75,"GENE8,POSTN,GENE18,GENE34,GENE56,GENE17,VWF,COL15A1,ZNF385D,ENPP2,PLVAP,EMCN,GENE49,INHBB,SPARCL1,SPRY1,GENE55",Bronchial Vessel,,,Fibroblasts,CL:0000057,endothelial cell
779,2,Lung,0.75,"GENE45,GENE55,GENE47,GENE15,GENE27,BPIFB1,SAA1,SCGB1A1,RARRES1,MSMB,GENE91,SCGB3A1,GENE2,SLPI,LCN2,WFDC2,MUC5B",Mucous,,,Ciliated epithelial cells,CL:0000067,goblet cell
780,2,Lung,0.75,"PTPRB,GENE45,GENE94,GENE9,GENE63,GENE89,PRSS23,GENE95,TGM2,VWF,LIFR,SELP,PLA1A,CPE,GENE74,SRPX,SLCO2A1",Vein,,,endothelial cells,CL:0000115,unknown
781,2,Lung,0.75,"GENE1,CHN1,CALD1,COL4A2,GENE35,NID1,COL4A1,LAMB1,GENE5,COX4I2,GENE91,GENE23,TACC1,GENE97,PDGFRB,GENE16,LAMC3",Pericyte,pericyte,CL:0000669,fibroblasts,CL:0000057,lipofibroblast
782,2,Lung,0.75,"GENE45,CALD1,TPM2,PLN,GENE30,GENE89,DSTN,GENE18,GENE80,CSRP1,GENE77,ACTA2,CNN1,DES,MYH11,GENE16,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,smooth muscle cells,CL:0000192,smooth muscle cell
783,2,Lung,0.75,"PTPRB,DKK2,HEY1,GENE58,GENE89,GENE93,GJA5,FBLN5,SEMA3G,GENE44,GENE12,EFNB2,GENE92,BMX,GENE75,EPAS1,ARGLU1",Artery,,,endothelial cells,CL:0000115,endothelial cell of artery
784,2,Lung,0.75,"GENE58,HPGD,CYP3A5,CLDN5,GENE89,GENE90,APP,STXBP6,GENE91,TBX2,GENE85,GENE76,EMCN,SOSTDC1,GENE97,ESAM,EDNRB",Capillary Aerocyte,,,endothelial cells,CL:0000115,endothelial cell of artery
785,2,Lung,0.75,"IPO7,SH3BP5,GENE93,RALA,GALNT18,GENE70,GENE86,GENE44,GENE48,GENE28,SRSF11,PECAM1,ACVRL1,EPAS1,VAT1,GENE16,WWTR1",Capillary Intermediate,,,epithelial cells,CL:0000066,fibroblast
786,2,Lung,0.75,"C7,GENE62,GENE19,FGF7,C3,WT1,MEDAG,STEAP1,OSR1,CCDC71L,GENE37,GENE29,CPXM1,GENE77,GENE76,HAS1,GENE51",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,mesothelial cells,CL:0000077,mixture of cell types
787,2,Lung,0.75,"ALDH1A3,GENE52,PRG4,GALNT9,C3,DSC3,ITLN1,MGARP,WT1,DMKN,GENE25,GENE60,GENE42,GENE77,GENE6,SLPI,GENE55",Mesothelial,mesothelial cell,CL:0000077,goblet cells,CL:0000160,goblet cell
788,2,Lung,0.75,"CMTM5,GENE62,GENE8,TUBB1,GENE36,GENE63,GRAP2,GENE33,ITGA2B,GENE5,GENE92,CABP5,PF4,ACRBP,GP6,TMEM40,GP9",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556",alveolar cells,CL:0000583,endothelial cell of artery
789,2,Lung,0.75,"CD2,GENE50,GENE58,GNLY,GENE66,CTSW,S100A6,GENE27,GENE69,GENE87,GENE56,CCL5,CEBPB,CXCR4,CD7,LGALS1,ZFP36L2",Natural Killer T,,,natural killer cells,CL:0000623,unknown
790,2,Lung,0.75,"CLU,CST5,GENE58,GENE27,GENE40,MET,FAM150A,HSPB3,RAMP1,CSRP1,IGF1,SCX,GENE84,GENE77,GENE91,CNN1,GENE20",Fibromyocyte,,,Club cells,CL:0000158,insufficient_information_to_identify_cell_type
791,2,Lung,0.75,"CXCL17,GENE55,S100P,PSCA,COX5A,GENE8,TXN,AGR2,GENE5,GENE17,GENE29,GENE81,FAM3D,GABRP,CLIC1,WFDC2,GENE73",Goblet,goblet cell,CL:0000160,Goblet cells,CL:0000160,goblet cell
792,2,Lung,0.75,"TFF3,TMPRSS11E,GENE55,PHGR1,BSND,GENE15,GENE39,GENE51,GENE18,FOXI1,GENE60,HEPACAM2,ATP6V1B1,STAC2,GENE6,MFSD6L,ASCL3",Ionocyte,ionocyte,CL:0005006,Ciliated epithelial cells,CL:0000067,goblet cell
793,2,Lung,0.75,"GENE82,GENE65,PCSK1N,EGR1,GENE66,FAM46A,PRDX2,CHGA,GENE87,SEC11C,GENE29,GENE91,SCGN,CPE,BEX1,GENE75,NENF",Neuroendocrine,neuroendocrine cell,CL:0000165,Basal cells,CL:0000646,unknown
794,2,Lung,0.75,"TCN1,LPO,PHB,LYZ,GENE61,GENE44,GENE70,TESC,ZG16B,GENE71,PRR4,GENE6,GENE43,PRB3,PRH2,GENE64,PRB4",Serous,serous secreting cell,CL:0000313,Alveolar epithelial cells,CL:0000322,goblet cell
795,2,Lung,0.75,"GENE82,GENE63,C1QB,LYZ,GENE62,GENE57,FCER1G,C1QA,LAPTM5,AIF1,GENE96,GENE49,C1QC,HLA-DRB1,CTSZ,GENE2,CTSL",Macrophages,macrophage,CL:0000235,Monocyte/macrophage,CL:0000576,macrophage
796,2,Lung,0.75,"GENE62,GNLY,GZMB,GENE36,CTSW,CST7,GENE56,CD7,GENE29,CCL5,NKG7,GZMA,GENE38,GENE43,CCL4,PRF1,GENE83",Innate lymphoid cell NK,natural killer cell,CL:0000623,Cytotoxic T cells,CL:0000910,cytotoxic T cell
797,2,Lung,0.75,"GENE13,S100A14,GENE93,SLC34A2,CYB5A,SLC39A8,SFTA2,GENE25,GENE60,GENE48,SFTPD,NAPSA,MUC1,GENE43,GENE4,SFTA3,PEBP4",AT2,type II pneumocyte,CL:0002063,Ionocytes,CL:0005006,pulmonary alveolar type 2 cell
798,2,Lung,0.75,"CLEC14A,ACKR1,GENE89,GENE68,MGP,RAMP3,RAMP2,GENE37,IGFBP7,VWF,GNG11,PECAM1,SPARCL1,GENE99,GENE23,GENE31,GENE51",EC venous,vein endothelial cell,CL:0002543,Endothelial cells,CL:0000115,endothelial cell
799,2,Lung,0.75,"CD2,GENE39,CD3D,IL32,GENE68,GENE34,GENE87,CD69,CCL5,TRAC,GENE42,GENE84,CXCR4,CD3E,TRBC2,CORO1A,GENE16",T cell lineage,T cell,CL:0000084,T cells,CL:0000084,immune cell (specifically T cell related markers)
800,2,Lung,0.75,"GENE19,GENE65,GENE9,CLEC14A,TM4SF1,CLDN5,GENE89,GENE37,GENE24,IFI27,SOX17,GENE71,A2M,CRIP2,PECAM1,SPARCL1,GIMAP7",EC arterial,endothelial cell of artery,CL:1000413,Endothelial cells,CL:0000115,unknown
801,2,Lung,0.75,"GENE22,CALD1,LUM,C1S,BGN,MGP,GENE24,GENE11,IGFBP7,GENE92,COL6A1,DCN,COL1A2,GENE48,GENE49,GENE46,SPARC",Fibroblasts,fibroblast,CL:0000057,Fibroblasts,CL:0000057,fibroblast
802,2,Lung,0.75,"GENE26,GENE55,GENE15,GENE72,AGER,EMP2,FXYD3,SFTA2,GENE24,CEACAM6,GENE69,ADIRF,CAV1,KRT7,HOPX,TSPAN13,GENE83",AT1,type I pneumocyte,CL:0002062,Alveolar epithelial cells type I,CL:0002062,lung epithelial cell
803,2,Lung,0.75,"GENE26,RP11-356K23.1,GENE82,GENE13,C12orf75,GSTA1,CD24,FAM229B,GENE18,TMEM231,GENE87,RP11-295M3.4,GENE84,C11orf97,C5orf49,SNTN,GENE16",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,Alveolar epithelial cells and Macrophages,CL:0000583,unknown
804,2,Lung,0.75,"LTB,MS4A1,IGHA1,GENE68,GENE44,IGLC2,CD79A,GENE12,GENE95,GENE91,TSC22D3,IGKC,GENE75,GENE99,CORO1A,CD37,ISG20",B cell lineage,B cell,CL:0000236,B cells and Plasma cells,CL:0000786,mast cell
805,2,Lung,0.75,"CXCL17,GENE30,KRT7,GENE57,BPIFB1,GENE24,CEACAM6,TACSTD2,GENE32,GENE48,PIGR,GENE74,MUC1,WFDC2,CP,GENE31,KRT19",Secretory,secretory cell,CL:0000151,Club cells,CL:0000158,pulmonary alveolar type 2 cell
806,2,Lung,0.75,"CD14,S100A9,S100A8,GENE35,FCER1G,GENE68,GENE64,COTL1,LST1,AIF1,GENE88,GENE71,VCAN,GENE4,S100A12,FCN1,GENE55",Monocytes,monocyte,CL:0000576,Monocytes,CL:0000576,nonclassical monocyte
807,2,Lung,0.75,"TCN1,GENE13,SELM,MARCKSL1,GENE54,GENE67,GENE69,GENE12,LTF,GENE32,ZG16B,PIP,PIGR,CCL28,GENE4,SEC11C,AZGP1",Submucosal Secretory,,,Secretory cells,CL:0000151,goblet cell
808,2,Lung,0.75,"GENE26,GENE7,GENE63,CLEC14A,TM4SF1,CLDN5,AQP1,CDH5,GENE24,GENE10,IFI27,GENE49,GENE76,PECAM1,SPARCL1,EGFL7,HYAL2",EC capillary,capillary endothelial cell,CL:0002144,Endothelial cells,CL:0000115,pulmonary alveolar type 2 cell
809,2,Lung,0.75,"SDPR,TM4SF1,CLDN5,GENE89,CCL21,RAMP2,ECSCR,GENE25,GENE80,IGFBP7,MMRN1,GNG11,GENE32,GENE92,PPFIBP1,GENE76,GENE43",Lymphatic EC mature,,,Endothelial cells and Lymphatic endothelial cells,CL:0002138,endothelial cell
810,2,Lung,0.75,"TFF3,SDPR,AKAP12,GENE52,CLDN5,TCF4,CCL21,GENE12,IGFBP7,GENE32,GNG11,GENE11,GENE48,GENE76,TIMP3,GENE64,TFPI",Lymphatic EC differentiating,,,Endothelial Cells,CL:0000115,goblet cell
811,2,Lung,0.75,"GENE1,GENE63,HLA-DQB1,GENE8,GENE61,GENE90,HLA-DQA1,HLA-DPA1,ITGB2,GPR183,GENE11,HLA-DPB1,HLA-DRB1,HLA-DMA,CORO1A,MS4A6A,GENE59",Dendritic cells,dendritic cell,CL:0000451,Dendritic Cells,CL:0000451,mast cell
812,2,Lung,0.75,"GENE45,GENE50,CALD1,TPM2,CYR61,GENE68,MT1X,GENE24,CTGF,GPX3,IGFBP5,GENE84,GENE81,SPARCL1,GENE2,PRELP,TAGLN",Myofibroblasts,myofibroblast cell,CL:0000186,Fibroblasts,CL:0000057,mesenchymal cell
813,2,Lung,0.75,"KIT,GENE7,VWA5A,C1orf186,CPA3,HPGDS,GENE98,GENE90,GENE80,GENE70,GENE53,MS4A2,TPSB2,TPSAB1,GENE99,RGS13,GATA2",Mast cells,mast cell,CL:0000097,Mast Cells,CL:0000097,mast cell
814,2,Lung,0.75,"TPM2,PLN,LMOD1,GENE86,IGFBP7,GENE32,FLNA,GENE91,GENE42,GENE23,ACTG2,SELM,GENE14,PPP1R14A,DES,GENE53,NEXN",Fibromyocytes,,,Smooth Muscle Cells,CL:0000192,smooth muscle cell
