,Unnamed: 0,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
283,1283,3,Lung,0.75,"GENE82,GENE62,GENE79,GENE67,BPIFB1,SAA1,SCGB1A1,RARRES1,MSMB,GENE91,GENE84,SCGB3A1,GENE74,SLPI,LCN2,WFDC2,MUC5B",Mucous,,,Secretory Cells,CL:0000151,goblet cell,"{'CL:0000160': 0, 'CL:0002370': 1, 'CL:0019031': 1, 'CL:1000313': 1, 'CL:1000322': 1, 'CL:2000084': 1, 'UBERON:0002392': 1, 'CL:0002480': 2, 'CL:0019003': 2, 'CL:1000143': 2, 'CL:1000320': 2, 'CL:1000495': 2, 'CL:1000314': 2, 'CL:1000315': 2, 'CL:1000323': 2, 'CL:1000437': 2, 'UBERON:0001351': 2, 'UBERON:0005043': 2, 'CL:1000312': 3, 'CL:1000329': 3, 'CL:4033009': 3, 'GO:0060480': 3, 'UBERON:0002341': 3, 'CL:0009039': 3, 'CL:0009057': 3, 'CL:1000321': 3, 'CL:1000327': 3, 'CL:1000317': 3, 'CL:1000436': 3, 'UBERON:0001770': 3, 'UBERON:0005017': 3, 'GO:1901249': 4, 'GO:1901250': 4, 'GO:1901251': 4, 'CL:1000324': 4, 'CL:1000325': 4, 'CL:1000326': 4, 'CL:1000433': 4, 'UBERON:0005029': 4}",-1
284,1284,3,Lung,0.75,"PTPRB,GENE58,GENE66,PRSS23,GENE24,GENE12,TGM2,VWF,LIFR,SELP,PLA1A,GENE71,CPE,GENE46,SRPX,SLCO2A1,GENE73",Vein,,,Vascular Cells,CL:4023051,unknown cell type,-1,-1
285,1285,3,Lung,0.75,"CHN1,CALD1,COL4A2,GENE39,GENE66,GENE27,GENE68,NID1,COL4A1,LAMB1,COX4I2,GENE46,TACC1,GENE75,GENE97,PDGFRB,LAMC3",Pericyte,pericyte,CL:0000669,Myofibroblasts,CL:0000186,pulmonary alveolar type 2 cell,-1,0.3333
286,1286,3,Lung,0.75,"GENE65,CALD1,TPM2,PLN,GENE72,DSTN,GENE86,GENE60,CSRP1,GENE83,ACTA2,GENE43,CNN1,DES,MYH11,GENE16,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth Muscle Cells,CL:0000192,smooth muscle cell,0,1.0000
287,1287,3,Lung,0.75,"PTPRB,DKK2,HEY1,GENE7,GENE20,GJA5,FBLN5,SEMA3G,GENE70,EFNB2,GENE88,BMX,GENE28,GENE46,EPAS1,ARGLU1,GENE41",Artery,,,Vascular Cells,CL:4023051,endothelial cell,4,-1
288,1288,3,Lung,0.75,"GENE45,GENE82,GENE7,HPGD,CYP3A5,CLDN5,GENE90,GENE74,APP,GENE64,GENE87,STXBP6,TBX2,EMCN,SOSTDC1,ESAM,EDNRB",Capillary Aerocyte,,,Endothelial Cells,CL:0000115,endothelial cell of artery,-1,0.5000
289,1289,3,Lung,0.75,"GENE1,GENE58,GENE30,IPO7,SH3BP5,GENE6,GENE57,RALA,GALNT18,GENE5,SRSF11,PECAM1,ACVRL1,EPAS1,VAT1,GENE31,WWTR1",Capillary Intermediate,,,Epithelial Cells,CL:0000066,endothelial cell of artery,-1,0.2500
290,1290,3,Lung,0.75,"C7,GENE39,GENE47,GENE79,GENE36,FGF7,C3,WT1,MEDAG,STEAP1,OSR1,CCDC71L,GENE34,GENE60,CPXM1,HAS1,GENE23",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,Epithelial Cells,CL:0000066,unknown,-1,0.3333
291,1291,3,Lung,0.75,"ALDH1A3,PRG4,GALNT9,C3,DSC3,ITLN1,MGARP,WT1,DMKN,GENE93,GENE67,GENE90,GENE32,GENE17,GENE43,SLPI,GENE16",Mesothelial,mesothelial cell,CL:0000077,Goblet Cells,CL:0000160,goblet cell,-1,0.2857
292,1292,3,Lung,0.75,"CMTM5,GENE62,GENE55,TUBB1,GENE36,GENE57,GRAP2,GENE35,ITGA2B,GENE72,GENE66,CABP5,PF4,ACRBP,GP6,TMEM40,GP9",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556",Ciliated Epithelial Cells,CL:0000067,platelet,-1,0.6000
293,1293,3,Lung,0.75,"CD2,GNLY,CTSW,S100A6,GENE72,GENE18,GENE80,GENE14,CCL5,GENE71,GENE4,CEBPB,CXCR4,CD7,LGALS1,GENE97,ZFP36L2",Natural Killer T,,,Natural Killer Cells,CL:0000623,natural killer cell,0,1.0000
294,1294,3,Lung,0.75,"CLU,GENE13,CST5,GENE57,GENE98,GENE87,MET,FAM150A,HSPB3,RAMP1,CSRP1,IGF1,SCX,CNN1,GENE14,GENE99,GENE16",Fibromyocyte,,,Mesothelial Cells,CL:0000077,unknown,"{'CL:0000747': 0, 'GO:0048774': 1, 'GO:0048781': 2, 'GO:0048782': 2, 'GO:0048783': 2}",-1
295,1295,3,Lung,0.75,"CXCL17,S100P,PSCA,COX5A,TXN,GENE20,GENE27,AGR2,GENE51,GENE24,GENE44,GENE91,GENE81,FAM3D,GABRP,CLIC1,WFDC2",Goblet,goblet cell,CL:0000160,Goblet Cells,CL:0000160,pulmonary alveolar type 2 cell,-1,0.4286
296,1296,3,Lung,0.75,"TFF3,GENE22,TMPRSS11E,PHGR1,BSND,GENE89,GENE37,GENE70,GENE56,FOXI1,HEPACAM2,ATP6V1B1,STAC2,GENE76,MFSD6L,ASCL3,GENE83",Ionocyte,ionocyte,CL:0005006,Club (Clara) Cells,CL:0000158,goblet cell,-1,0.6000
297,1297,3,Lung,0.75,"GENE45,GENE9,GENE58,PCSK1N,EGR1,GENE72,FAM46A,PRDX2,CHGA,GENE37,SEC11C,GENE48,SCGN,CPE,BEX1,GENE23,NENF",Neuroendocrine,neuroendocrine cell,CL:0000165,Fibroblasts,CL:0000057,unknown,-1,0.4000
298,1298,3,Lung,0.75,"TCN1,GENE1,LPO,PHB,LYZ,GENE59,GENE93,GENE40,GENE34,TESC,GENE29,ZG16B,PRR4,PRB3,PRH2,PRB4,GENE83",Serous,serous secreting cell,CL:0000313,Macrophages,CL:0000235,goblet cell,"{'CL:0000160': 0, 'CL:0002370': 1, 'CL:0019031': 1, 'CL:1000313': 1, 'CL:1000322': 1, 'CL:2000084': 1, 'UBERON:0002392': 1, 'CL:0002480': 2, 'CL:0019003': 2, 'CL:1000143': 2, 'CL:1000320': 2, 'CL:1000495': 2, 'CL:1000314': 2, 'CL:1000315': 2, 'CL:1000323': 2, 'CL:1000437': 2, 'UBERON:0001351': 2, 'UBERON:0005043': 2, 'CL:1000312': 3, 'CL:1000329': 3, 'CL:4033009': 3, 'GO:0060480': 3, 'UBERON:0002341': 3, 'CL:0009039': 3, 'CL:0009057': 3, 'CL:1000321': 3, 'CL:1000327': 3, 'CL:1000317': 3, 'CL:1000436': 3, 'UBERON:0001770': 3, 'UBERON:0005017': 3, 'GO:1901249': 4, 'GO:1901250': 4, 'GO:1901251': 4, 'CL:1000324': 4, 'CL:1000325': 4, 'CL:1000326': 4, 'CL:1000433': 4, 'UBERON:0005029': 4}",-1
299,1299,3,Lung,0.75,"GENE21,C1QB,LYZ,GENE73,FCER1G,C1QA,LAPTM5,GENE17,AIF1,GENE42,C1QC,HLA-DRB1,GENE75,CTSZ,GENE2,GENE31,CTSL",Macrophages,macrophage,CL:0000235,Macrophages,CL:0000235,natural killer t cell,-1,0.4000
300,1300,3,Lung,0.75,"GENE19,GNLY,GZMB,GENE30,CTSW,GENE3,CST7,GENE34,CD7,CCL5,NKG7,GZMA,GENE28,GENE74,GENE43,CCL4,PRF1",Innate lymphoid cell NK,natural killer cell,CL:0000623,Natural Killer Cells,CL:0000623,cytotoxic T cell,-1,0.5000
301,1301,3,Lung,0.75,"S100A14,GENE39,GENE30,GENE98,SLC34A2,CYB5A,SLC39A8,SFTA2,GENE87,GENE12,GENE91,SFTPD,NAPSA,MUC1,SFTA3,PEBP4,GENE51",AT2,type II pneumocyte,CL:0002063,Epithelial Cells,CL:0000066,serous secreting cell,-1,0.3333
302,1302,3,Lung,0.75,"GENE1,CLEC14A,ACKR1,MGP,RAMP3,RAMP2,GENE34,IGFBP7,GENE12,VWF,GNG11,GENE10,PECAM1,SPARCL1,GENE23,GENE16,GENE2",EC venous,vein endothelial cell,CL:0002543,Endothelial Cells,CL:0000115,endothelial cell,-1,0.3333
303,1303,3,Lung,0.75,"CD2,GENE45,CD3D,IL32,GENE36,GENE89,GENE54,GENE66,GENE44,CD69,CCL5,TRAC,GENE88,CXCR4,CD3E,TRBC2,CORO1A",T cell lineage,T cell,CL:0000084,T Cells,CL:0000084,T cell,3,0.2000
304,1304,3,Lung,0.75,"GENE99,CLEC14A,TM4SF1,CLDN5,GENE95,IFI27,SOX17,GENE29,GENE10,GENE92,A2M,CRIP2,PECAM1,SPARCL1,GIMAP7,GENE23,GENE53",EC arterial,endothelial cell of artery,CL:1000413,Endothelial Cells,CL:0000115,endothelial cell,4,0.4286
305,1305,3,Lung,0.75,"GENE47,CALD1,LUM,C1S,GENE50,GENE9,BGN,MGP,GENE12,IGFBP7,COL6A1,DCN,COL1A2,GENE91,SPARC,GENE97,GENE75",Fibroblasts,fibroblast,CL:0000057,Fibroblasts,CL:0000057,lipofibroblast,-1,0.6667
306,1306,3,Lung,0.75,"GENE7,GENE58,GENE8,AGER,EMP2,FXYD3,SFTA2,GENE80,CEACAM6,GENE87,GENE23,ADIRF,GENE43,CAV1,KRT7,HOPX,TSPAN13",AT1,type I pneumocyte,CL:0002062,Alveolar Type I Cells,CL:0002062,pulmonary alveolar type 2 cell,-1,0.7143
307,1307,3,Lung,0.75,"RP11-356K23.1,C12orf75,GSTA1,CD24,GENE20,GENE68,FAM229B,GENE35,TMEM231,GENE14,RP11-295M3.4,GENE80,C11orf97,GENE3,C5orf49,SNTN,GENE4",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,Hepatocytes,CL:0000182,unknown,-1,0.2857
308,1308,3,Lung,0.75,"GENE19,LTB,MS4A1,IGHA1,GENE44,IGLC2,CD79A,GENE60,GENE96,TSC22D3,GENE85,IGKC,GENE38,GENE43,CORO1A,CD37,ISG20",B cell lineage,B cell,CL:0000236,B Cells,CL:0000236,unknown,-1,0.4000
309,1309,3,Lung,0.75,"GENE1,CXCL17,GENE65,GENE78,KRT7,GENE67,BPIFB1,GENE81,GENE95,CEACAM6,TACSTD2,GENE48,PIGR,MUC1,WFDC2,CP,KRT19",Secretory,secretory cell,CL:0000151,Epithelial Cells,CL:0000066,goblet cell,-1,0.2000
310,1310,3,Lung,0.75,"CD14,GENE47,GENE58,GENE9,S100A9,S100A8,FCER1G,COTL1,LST1,AIF1,VCAN,GENE49,S100A12,GENE20,FCN1,GENE97,GENE51",Monocytes,monocyte,CL:0000576,Monocytes,CL:0000576,nonclassical monocyte,0,1.0000
311,1311,3,Lung,0.75,"TCN1,GENE82,GENE7,GENE21,SELM,GENE63,MARCKSL1,GENE89,GENE86,GENE34,LTF,ZG16B,PIP,PIGR,CCL28,SEC11C,AZGP1",Submucosal Secretory,,,Club Cells,CL:0000158,goblet cell,-1,0.2000
312,1312,3,Lung,0.75,"GENE50,GENE58,CLEC14A,TM4SF1,CLDN5,AQP1,GENE57,CDH5,GENE36,IFI27,PECAM1,GENE75,SPARCL1,EGFL7,HYAL2,GENE16,GENE59",EC capillary,capillary endothelial cell,CL:0002144,Endothelial Cells,CL:0000115,endothelial cell,2,0.6000
313,1313,3,Lung,0.75,"SDPR,GENE73,GENE8,TM4SF1,CLDN5,CCL21,RAMP2,ECSCR,GENE69,GENE90,IGFBP7,MMRN1,GNG11,PPFIBP1,GENE6,GENE16,GENE83",Lymphatic EC mature,,,Endothelial Cells,CL:0000115,endothelial cell,-1,0.2500
314,1314,3,Lung,0.75,"TFF3,SDPR,AKAP12,GENE52,GENE13,GENE1,CLDN5,TCF4,CCL21,IGFBP7,GNG11,GENE29,GENE88,GENE76,TIMP3,GENE75,TFPI",Lymphatic EC differentiating,,,Alveolar Epithelial Cells,CL:0000322,endothelial cell,-1,-1
315,1315,3,Lung,0.75,"GENE39,HLA-DQB1,GENE30,GENE67,HLA-DQA1,HLA-DPA1,ITGB2,GPR183,GENE11,GENE17,HLA-DPB1,GENE48,GENE49,HLA-DRB1,HLA-DMA,CORO1A,MS4A6A",Dendritic cells,dendritic cell,CL:0000451,Antigen Presenting Cells,CL:0000145,mast cell,-1,0.4286
316,1316,3,Lung,0.75,"GENE22,CALD1,TPM2,CYR61,GENE3,GENE98,MT1X,GENE12,GENE87,CTGF,GPX3,GENE91,IGFBP5,GENE43,SPARCL1,PRELP,TAGLN",Myofibroblasts,myofibroblast cell,CL:0000186,Smooth Muscle Cells,CL:0000192,unknown cell type,-1,0.2500
317,1317,3,Lung,0.75,"KIT,GENE63,VWA5A,C1orf186,CPA3,HPGDS,GENE61,GENE15,GENE40,GENE93,GENE5,MS4A2,TPSB2,TPSAB1,RGS13,GATA2,GENE41",Mast cells,mast cell,CL:0000097,Mast Cells,CL:0000097,mast cell,0,1.0000
