,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation
213,1,Lung,0.5,"GENE39,GENE9,PTPRC,SKAP1,NKG7,TRAC,IL7R,CD3E,CD96,THEMIS,CD3D,CD3G,GENE93,GENE67,GENE80,GENE97,CD247,TRBC1,CD69",T cell,T cell,CL:0000084,T Lymphocytes,CL:0000084,T cell
214,1,Lung,0.5,"PTPRB,GENE62,GENE79,CLDN5,NOSTRIN,LDB2,RAMP3,VWF,GENE71,GENE77,EPHB4,PECAM1,BACE2,GENE4,CD300LG",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,Endothelial Cells,CL:0000115,endothelial cell
215,1,Lung,0.5,"NAPSA,SFTPA1,SFTPA2,SFTPD,SFTA2,SFTPB,SLC34A2,PGC,HOPX,MUC1",type ii pneumocyte,type II pneumocyte,CL:0002063,Alveolar Epithelial Cells,CL:0000322,alveolar epithelial cell type II
216,1,Lung,0.5,"IL1R2,S100A12,FCGR3B,CXCR2,MTND5P32,PROK2,CD177,MMP25,OLAH,MGAM",neutrophil,neutrophil,CL:0000775,Neutrophils,CL:0000775,nonclassical monocyte
217,1,Lung,0.5,"IL7R,IL32,CD3D,CD69,CD3E,TRAC,CXCR4,CD2,CD3G,TRBC2","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,T Helper Cells,CL:0000912,T cell
218,1,Lung,0.5,"CCL5,GZMA,IL32,CCL4,NKG7,CD3D,CD2,KLRD1,CD3E,GNLY","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,Cytotoxic T Cells,CL:0000910,natural killer (NK) cell
219,1,Lung,0.5,"GNLY,KLRD1,GZMB,PRF1,GZMA,FGFBP2,CST7,CD247,KLRF1,KLRB1",nk cell,natural killer cell,CL:0000623,Natural Killer Cells,CL:0000623,natural killer cell
220,1,Lung,0.5,"RBP5,SELE,CCL14,ZNF385D,CYTL1,POSTN,PLVAP,ADAMTS4,NEURL1B,EXOC3L2",bronchial vessel endothelial cell,,,Stromal Cells,CL:0000499,unknown
221,1,Lung,0.5,"ACTG2,DES,ADRA2C,FOXC2,CNN1,JPH2,MYH11,CCN5,HSPB6,AC100803.2",smooth muscle cell,smooth muscle cell,CL:0000192,Smooth Muscle Cells,CL:0000192,smooth muscle cell
222,1,Lung,0.5,"DCN,IGFBP6,FBLN1,PLA2G2A,C1S,MFAP4,MFAP5,C1R,SERPINF1,MGP",adventitial cell,adventitial cell,CL:0002503,Fibroblasts,CL:0000057,fibroblast
223,1,Lung,0.5,"C1QA,MARCO,ACP5,MS4A7,APOC1,C1QB,MRC1,APOE,VSIG4,FABP4",macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
224,1,Lung,0.5,"TPSB2,TPSAB1,CPA3,MS4A2,RHEX,HPGDS,KIT,CD69,GATA2,VWA5A",basophil,basophil,CL:0000767,Mast Cells,CL:0000097,mast cell
225,1,Lung,0.5,"S100A8,VCAN,FCN1,S100A12,S100A9,MNDA,FGL2,COTL1,CD300E,VSIR",classical monocyte,classical monocyte,CL:0000860,Monocytes,CL:0000576,monocyte
226,1,Lung,0.5,"PTPRB,CXCL12,GJA5,DKK2,NPR3,SERPINE2,SSTR1,NOS1,SOX17,MMRN2",endothelial cell of artery,endothelial cell of artery,CL:1000413,Endothelial Cells,CL:0000115,"The provided markers do not match any specific cell type with the given markers, indicating that they might be indicative of a unique or less common cell type not present in the provided database."
227,1,Lung,0.5,"CAPS,TMEM190,C20orf85,C9orf24,TPPP3,RSPH1,C11orf88,C1orf194,PIFO,TSPAN1",lung ciliated cell,lung ciliated cell,CL:1000271,Ciliated Epithelial Cells,CL:0000067,multiciliated epithelial cell
228,1,Lung,0.5,"FCER1A,CD1C,GPR183,S100B,CLEC10A,CD1E,FCGR2B,PKIB,CST7,CLEC5A",dendritic cell,dendritic cell,CL:0000451,Dendritic Cells,CL:0000451,dendritic cell
229,1,Lung,0.5,"BPIFB1,LCN2,SCGB1A1,MSMB,SCGB3A1,WFDC2,TFF3,CP,SERPINB3,TSPAN1",respiratory goblet cell,respiratory goblet cell,CL:0002370,Club Cells,CL:0000158,club_cell
230,1,Lung,0.5,"S100A2,MIR205HG,KRT5,KRT15,KRT19,KRT17,ALDH3A1,PERP,TACSTD2,IGFBP2",basal cell,basal cell,CL:0000646,Basal Epithelial Cells,CL:0002236,basal epithelial cell
231,1,Lung,0.5,"JCHAIN,MZB1,IGHG3,DERL3,IGHG2,CD79A,IGHG4,IGHA2,TNFRSF17,SPAG4",plasma cell,plasma cell,CL:0000786,Plasma Cells,CL:0000786,plasma cell
232,1,Lung,0.5,"CD79A,MS4A1,TNFRSF13C,IGHM,VPREB3,TNFRSF13B,BLK,LINC01781,CD19,PAX5",b cell,B cell,CL:0000236,B Cells,CL:0000236,B cell
233,1,Lung,0.5,"PRR4,PRB3,TCN1,C6orf58,LPO,TTYH1,LINC01829,SLC5A1,PRB1,ANO1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,Secretory Cells,CL:0000151,goblet cell
234,1,Lung,0.5,"FGL2,MS4A6A,CD163,MAFB,CSF1R,FCGR3A,AIF1,RNASE6,LST1,HCLS1",non-classical monocyte,non-classical monocyte,CL:0000875,Macrophages,CL:0000235,macrophage
235,1,Lung,0.5,"FCN3,MT1M,TIMP3,RAMP2,SLC6A4,VWF,CLDN5,FAM107A,CALCRL,LRRC32",capillary endothelial cell,capillary endothelial cell,CL:0002144,Endothelial Cells,CL:0000115,endothelial cell
236,1,Lung,0.5,"EDNRB,CLDN5,IL1RL1,CA4,EMCN,GNG11,TIMP3,HPGD,SPARCL1,RAMP2",capillary aerocyte,,,Endothelial Cells,CL:0000115,endothelial cell
237,1,Lung,0.5,"RTKN2,SCEL,NTM,MS4A15,NCKAP5,PKDCC,ITLN2,UPK3B,MYRF,ST6GALNAC5",type i pneumocyte,type I pneumocyte,CL:0002062,Secretory Cells,CL:0000151,unknown or complex mixture
238,1,Lung,0.5,"ACKR1,VWF,C7,SPARCL1,IGFBP7,RAMP3,TIMP3,PRSS23,LIFR,CLU",vein endothelial cell,vein endothelial cell,CL:0002543,Endothelial Cells,CL:0000115,endothelial cell
239,1,Lung,0.5,"DCN,LUM,ADH1B,MGP,FBLN1,C1S,MFAP4,RARRES2,C7,PTGDS",alveolar fibroblast,,,Fibroblasts,CL:0000057,fibroblast
240,1,Lung,0.5,"CCL21,MMRN1,PROX1,SEMA3D,FOXC2,SCN3B,GPR182,RELN,HOXD9,STAB2",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic Endothelial Cells,CL:0002138,unknown
241,1,Lung,0.5,"MYH11,PPP1R14A,ACTG2,CRYAB,DES,LMOD1,CNN1,PLAC9,CARMN,PLN",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,Smooth Muscle Cells,CL:0000192,smooth muscle cell
242,1,Lung,0.5,"AL139020.1,PLD4,MZB1,LILRA4,SCT,SPIB,CLEC4C,LAMP5,FAM129C,AL357143.1",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,Plasma Cells or Dendritic Cells,CL:0000784,plasmacytoid dendritic cell
243,1,Lung,0.5,"SCGB3A2,CYP2B7P,CEACAM6,WFDC2,FOLR1,GPRC5A,NEDD4L,PIGR,ELF3,SFTPB",club cell,club cell,CL:0000158,Clara Cells,CL:0000158,"club cell, pulmonary alveolar type 2 cell"
244,1,Lung,0.5,"ACKR1,SPARCL1,VWF,PLVAP,IGFBP7,NPDC1,CLDN5,LIFR,C7,CLU",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,Endothelial Cells,CL:0000115,endothelial cell
245,1,Lung,0.5,"PPP1R14A,CCN5,BGN,MYH11,PDGFRB,COX4I2,C2orf40,PRELP,LMOD1,GJA4",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,Fibroblasts or Smooth Muscle Cells,CL:0000192,endothelial cell of artery
246,1,Lung,0.5,"AC005821.1,LRRC38,MKRN9P,KCTD8,RSPO1,GPR1,SYT4,PLPPR4,LINC01902,FABP7",myofibroblast cell,myofibroblast cell,CL:0000186,Stromal/Fibroblast-like Cells,CL:0000499,unknown
247,1,Lung,0.5,"COX4I2,TPM2,BGN,PDGFRB,HIGD1B,PPP1R14A,INMT,KCNK3,RGN,NDUFA4L2",pericyte cell,pericyte,CL:0000669,Fibroblasts,CL:0000057,pulmonary endothelial cell
248,1,Lung,0.5,"ITLN1,PRG4,HAS1,CPB1,BCHE,VIPR2,BNC1,SYT4,ROR2,RSPO1",mesothelial cell,mesothelial cell,CL:0000077,Secretory Cells,CL:0000151,clara cell/basal cell mixture
249,1,Lung,0.5,"AC009269.2,SCN7A,BMP5,AL135910.1,SGIP1,CARMN,CACNA1C,COL1A2,ABCA6,TARID",fibroblast,fibroblast,CL:0000057,Neural Crest-derived Stem Cells,CL:0000027,unknown
250,1,Lung,0.5,"FCN1,RNASE2,CD300E,VCAN,FGL2,LILRB2,MPEG1,CORO1A,LILRA1,AIF1",intermediate monocyte,intermediate monocyte,CL:0002393,Monocyte-derived macrophages,CL:0011031,nonclassical monocyte
251,1,Lung,0.5,"ASCL3,CEL,HEPACAM2,ATP6V1G3,CLCNKB,CLNK,LINC01187,TMPRSS11E,PROX1,DGKI",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,Club cells,CL:0000158,club cell
252,1,Lung,0.75,"ARHGEF26,GENE50,GENE52,LMO7,AGER,EMP2,RTKN2,GPRC5A,SPOCK2,DST,SCEL,GENE49,GENE74,GENE75,GENE14,LAMA3,GENE83",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,Alveolar type I cells,CL:0002062,pulmonary alveolar type 2 cell
253,1,Lung,0.75,"GENE19,GENE73,MS4A1,LINC00926,BLK,SP140,GENE69,CD79A,GENE12,BANK1,CD22,VPREB3,CD79B,GENE43,ADAM28,GENE75,GENE83",B,B cell,CL:0000236,B cells,CL:0000236,mast cell
254,1,Lung,0.75,"CLDN1,GENE73,S100A2,GENE33,KRT15,KRT5,FHL2,DST,KRT17,PERP,GENE48,GENE77,GENE6,GENE49,GENE14,ITGA2,KRT19",Basal,basal cell,CL:0000646,Basal cells,CL:0000646,basal cell
255,1,Lung,0.75,"GENE45,CSF3R,GENE21,S100A9,S100A8,CTSS,METTL9,GENE36,GENE79,CD99,GENE28,VCAN,S100A12,GENE6,GENE38,FCN1,CD300E",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,Neutrophils,CL:0000775,neutrophil
256,1,Lung,0.75,"CD2,MALAT1,GENE82,GENE52,BCL11B,GENE72,CD6,GENE24,GENE86,CAMK4,LEF1,TRAT1,IL7R,ITK,MAL,GENE28,GENE4",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,T cells,CL:0000084,T cell
257,1,Lung,0.75,"GENE82,GENE47,GENE9,GENE36,GENE72,C20orf85,DNAH6,FAM92B,GENE29,RSPH1,CCDC170,CAPS,ZMYND10,GENE74,CDHR3,SNTN,FANK1",Ciliated,ciliated cell,CL:0000064,Fibroblasts,CL:0000057,not_identifiable_with_provided_markers
258,1,Lung,0.75,"FCGR2B,HLA-DMB,GENE21,GENE7,HLA-DQA1,CLEC10A,CSF2RA,GENE87,GPR183,FPR3,HLA-DPB1,RGS1,GENE48,GENE28,GENE49,GENE20,MS4A6A",Dendritic,dendritic cell,CL:0000451,Dendritic cells,CL:0000451,nonclassical monocyte
259,1,Lung,0.75,"GENE7,C1S,LUM,ABLIM1,CFD,C3,C1R,GENE27,GENE37,FBLN1,DCN,GENE84,GENE77,GENE43,SLIT2,GENE16,ADH1B",Fibroblast,fibroblast,CL:0000057,Fibroblasts,CL:0000057,unknown cell type
260,1,Lung,0.75,"TFF3,GENE19,TFPI,GENE30,GENE35,CCL21,GENE80,IGFBP7,MMRN1,PKHD1L1,PROX1,GENE32,PPFIBP1,GENE85,GENE49,TIMP3,TBX1",Lymphatic,,,Goblet Cells,CL:0000160,goblet cell
261,1,Lung,0.75,"GENE1,APOC1,C1QB,GENE79,GENE59,GENE67,C1QA,VSIG4,SLCO2B1,GENE18,GENE92,ACP5,ITGAX,GENE28,GPD1,MARCO,OLR1",Macrophage,macrophage,CL:0000235,Alveolar Macrophages,CL:0000583,macrophage
262,1,Lung,0.75,"GENE75,KLRF1,GNLY,GZMB,GENE8,GENE35,GENE5,FCGR3A,NKG7,PYHIN1,GENE43,KLRD1,SPON2,GENE97,GENE31,PRF1,CD247",Natural Killer,natural killer cell,CL:0000623,Cytotoxic T Cells,CL:0000910,natural killer cell
263,1,Lung,0.75,"PRDX4,MANF,GENE94,SSR4,GENE8,XBP1,POU2AF1,TNFRSF17,GENE93,GENE98,GENE61,HSP90B1,GENE34,GENE2,MZB1,DERL3,SEC11C",Plasma,plasma cell,CL:0000786,Plasmacytoid Dendritic Cells,CL:0000784,b cell
264,1,Lung,0.75,"GENE58,GENE15,SFTPA2,GENE27,SLC34A2,GENE25,SFTPC,LAMP3,ABCA3,GENE11,GENE87,GENE91,SFTPA1,SFTPD,SFTPB,NAPSA,LPCAT1",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,Type II Alveolar Cells,CL:0002063,alveolar type II cell
265,1,Lung,0.75,"KIT,GENE65,VWA5A,GENE15,CPA3,HPGDS,GRAP2,GENE79,HDC,GENE12,CD44,GENE60,MS4A2,GENE76,TPSAB1,GATA2,GENE83",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",Mast Cells,CL:0000097,mast cell
266,1,Lung,0.75,"LILRB2,GENE57,GENE35,GENE37,COTL1,RPS19,LST1,AIF1,FCGR3A,GENE46,GENE42,SAT1,RHOC,GENE81,GENE43,FCN1,IFITM2",CD16+ Monocyte,,,Monocytes,CL:0000576,nonclassical monocyte
267,1,Lung,0.75,"GENE82,GENE9,GENE63,CDC42EP1,GENE66,GENE89,NOSTRIN,PODXL,CDH5,RAMP3,BTNL9,GENE96,CD81,GENE74,FCN3,EPAS1,FLNB",Capillary,,,Fibroblasts,CL:0000057,unknown
268,1,Lung,0.75,"CD3D,GZMH,CD3G,GENE90,CD8B,GENE18,GENE5,GENE92,CCL5,RPL34,NKG7,CD8A,GZMA,RPS27,GENE85,GENE77,GENE75",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,Cytotoxic T Cells,CL:0000910,cytotoxic T cell
269,1,Lung,0.75,"GENE26,GENE94,SCGB3A2,DSTN,CYB5A,GENE86,CEACAM6,GENE87,GENE95,GENE56,PIGR,GENE23,CTSE,SFTPB,WFDC2,C16orf89,KIAA1324",Club,club cell,CL:0000158,Club Cells,CL:0000158,goblet cell
270,1,Lung,0.75,"GENE13,GENE100,CALD1,ASPN,COL6A3,POSTN,LTBP1,BGN,GENE57,GENE32,COL3A1,COL1A1,COL1A2,GENE71,GENE49,GENE99,ITGBL1",Myofibroblast,myofibroblast cell,CL:0000186,Fibroblast,CL:0000057,fibroblast
271,1,Lung,0.75,"GENE39,PTPRE,GZMB,IRF7,GENE35,TYROBP,GENE33,GENE24,GENE12,PLD4,NPC2,PPP1R14B,IL3RA,GENE76,IRF4,SEC61B,GENE16",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,NK/T cell,CL:0000814,natural killer t cell
272,1,Lung,0.75,"TPX2,BIRC5,GENE19,GENE62,NUSAP1,STMN1,GENE66,GENE90,UBE2C,TYMS,GENE10,ANLN,KPNA2,CDK1,GENE48,H2AFZ,GENE64",Proliferating Macrophage,,,Proliferating Cell,CL:4033068,mixture of cell types or unknown
273,1,Lung,0.75,"GENE45,BIRC5,GENE62,NUSAP1,KIF2C,SMC4,UBE2C,GENE25,GENE14,H2AFV,AURKB,GENE96,GENE77,GENE38,CENPF,HMGB2,TOP2A",Proliferating NK/T,,,Proliferating Cell,CL:4033068,unknown
274,1,Lung,0.75,"GENE100,GENE73,POSTN,GENE98,GENE33,GENE69,VWF,COL15A1,ZNF385D,ENPP2,PLVAP,EMCN,GENE49,INHBB,SPARCL1,SPRY1,GENE83",Bronchial Vessel,,,Fibroblast,CL:0000057,Unknown
275,1,Lung,0.75,"BPIFB1,GENE40,GENE69,SAA1,SCGB1A1,RARRES1,MSMB,GENE60,GENE56,GENE12,SCGB3A1,GENE43,SLPI,LCN2,GENE31,WFDC2,MUC5B",Mucous,,,Club Cell,CL:0000158,goblet cell
276,1,Lung,0.75,"PTPRB,GENE82,GENE45,GENE52,GENE98,PRSS23,GENE34,TGM2,GENE5,VWF,LIFR,SELP,PLA1A,CPE,GENE49,SRPX,SLCO2A1",Vein,,,Alveolar Cell Type 2,CL:0002063,unknown
277,1,Lung,0.75,"CHN1,CALD1,COL4A2,GENE19,GENE8,GENE67,NID1,COL4A1,LAMB1,GENE5,GENE11,COX4I2,GENE10,GENE17,TACC1,PDGFRB,LAMC3",Pericyte,pericyte,CL:0000669,Mesenchymal Cell,CL:0008019,mixture of cell types
278,1,Lung,0.75,"GENE94,CALD1,TPM2,PLN,GENE7,GENE63,GENE67,DSTN,GENE56,CSRP1,GENE83,ACTA2,GENE74,CNN1,DES,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Fibroblast/Cardiac Muscle Cell,CL:0000746,smooth muscle cell
279,1,Lung,0.75,"PTPRB,DKK2,HEY1,GENE7,GENE89,GENE20,GENE37,GJA5,FBLN5,SEMA3G,EFNB2,GENE48,BMX,GENE6,EPAS1,GENE23,ARGLU1",Artery,,,Mesenchymal Cell,CL:0008019,endothelial cell
280,1,Lung,0.75,"GENE55,GENE94,HPGD,CYP3A5,CLDN5,GENE78,GENE27,GENE68,APP,STXBP6,TBX2,EMCN,GENE2,SOSTDC1,GENE53,ESAM,EDNRB",Capillary Aerocyte,,,Endothelial cells,CL:0000115,endothelial cell of artery
281,1,Lung,0.75,"GENE45,GENE19,GENE52,GENE30,IPO7,SH3BP5,RALA,GALNT18,GENE25,GENE18,SRSF11,PECAM1,ACVRL1,EPAS1,VAT1,GENE31,WWTR1",Capillary Intermediate,,,Fibroblasts,CL:0000057,unknown
282,1,Lung,0.75,"C7,GENE21,GENE15,FGF7,C3,WT1,MEDAG,STEAP1,OSR1,CCDC71L,GENE18,GENE33,CPXM1,GENE92,GENE80,HAS1,GENE83",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,Mesothelial cells,CL:0000077,goblet cell
283,1,Lung,0.75,"ALDH1A3,GENE9,GENE47,PRG4,GALNT9,C3,DSC3,ITLN1,MGARP,WT1,DMKN,GENE56,GENE37,GENE92,GENE76,SLPI,GENE16",Mesothelial,mesothelial cell,CL:0000077,Myofibroblasts,CL:0000186,pulmonary alveolar type 2 cell
284,1,Lung,0.75,"CMTM5,GENE47,TUBB1,GENE79,GENE72,GRAP2,ITGA2B,GENE37,GENE87,CABP5,GENE91,PF4,GENE38,ACRBP,GP6,TMEM40,GP9",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556",Platelets,CL:0000233,platelet
285,1,Lung,0.75,"CD2,GNLY,CTSW,S100A6,GENE3,GENE72,GENE40,GENE57,GENE56,GENE29,CCL5,CEBPB,CXCR4,GENE43,CD7,LGALS1,ZFP36L2",Natural Killer T,,,T cells,CL:0000084,T cell
286,1,Lung,0.75,"CLU,GENE47,CST5,GENE3,MET,GENE56,FAM150A,HSPB3,RAMP1,CSRP1,IGF1,SCX,GENE84,GENE48,GENE2,CNN1,GENE77",Fibromyocyte,,,Hepatocytes,CL:0000182,myofibroblast
287,1,Lung,0.75,"CXCL17,S100P,PSCA,COX5A,GENE99,TXN,GENE52,AGR2,GENE12,GENE88,GENE49,GENE2,FAM3D,GABRP,CLIC1,GENE31,WFDC2",Goblet,goblet cell,CL:0000160,Mucous cells,CL:0000319,goblet cell
288,1,Lung,0.75,"TFF3,TMPRSS11E,GENE58,PHGR1,BSND,GENE66,GENE15,GENE51,GENE56,FOXI1,HEPACAM2,ATP6V1B1,GENE84,STAC2,GENE91,MFSD6L,ASCL3",Ionocyte,ionocyte,CL:0005006,Club cells,CL:0000158,goblet cell
289,1,Lung,0.75,"GENE45,GENE100,GENE65,GENE8,PCSK1N,EGR1,GENE36,FAM46A,PRDX2,CHGA,GENE51,GENE79,SEC11C,SCGN,CPE,BEX1,NENF",Neuroendocrine,neuroendocrine cell,CL:0000165,Fibroblasts,CL:0000057,Not Applicable
290,1,Lung,0.75,"TCN1,GENE39,LPO,PHB,LYZ,GENE47,GENE68,GENE53,TESC,ZG16B,GENE91,GENE76,PRR4,PRB3,PRH2,GENE23,PRB4",Serous,serous secreting cell,CL:0000313,"Neutrophils, Macrophages",CL:0000235,goblet cell
291,1,Lung,0.75,"GENE63,C1QB,LYZ,GENE59,GENE35,FCER1G,GENE68,C1QA,LAPTM5,GENE24,AIF1,GENE71,GENE38,C1QC,HLA-DRB1,CTSZ,CTSL",Macrophages,macrophage,CL:0000235,"Macrophages, Dendritic Cells",CL:0000451,mixture of immune cells
292,1,Lung,0.75,"GENE82,GENE94,GENE62,GNLY,GZMB,CTSW,GENE86,CST7,GENE11,CD7,CCL5,NKG7,GZMA,GENE43,CCL4,PRF1,GENE59",Innate lymphoid cell NK,natural killer cell,CL:0000623,Natural Killer Cells,CL:0000623,Natural Killer (NK) cell
293,1,Lung,0.75,"S100A14,GENE8,GENE78,SLC34A2,CYB5A,SLC39A8,SFTA2,GENE11,GENE84,GENE85,SFTPD,NAPSA,MUC1,GENE14,SFTA3,PEBP4,GENE55",AT2,type II pneumocyte,CL:0002063,Alveolar Type II Cells,CL:0002063,serous secreting cell
294,1,Lung,0.75,"GENE22,GENE100,GENE21,GENE52,CLEC14A,GENE61,ACKR1,MGP,RAMP3,RAMP2,GENE24,IGFBP7,VWF,GNG11,GENE74,PECAM1,SPARCL1",EC venous,vein endothelial cell,CL:0002543,Endothelial Cells,CL:0000115,endothelial cell
295,1,Lung,0.75,"CD2,GENE65,CD3D,IL32,GENE78,GENE57,GENE12,GENE56,CD69,CCL5,TRAC,GENE48,GENE77,CXCR4,CD3E,TRBC2,CORO1A",T cell lineage,T cell,CL:0000084,T Cells,CL:0000084,T cell
296,1,Lung,0.75,"CLEC14A,TM4SF1,CLDN5,GENE78,GENE90,GENE15,GENE87,IFI27,SOX17,GENE14,A2M,CRIP2,GENE84,PECAM1,GENE75,SPARCL1,GIMAP7",EC arterial,endothelial cell of artery,CL:1000413,Endothelial Cells,CL:0000115,endothelial cell
297,1,Lung,0.75,"GENE39,CALD1,LUM,C1S,GENE36,GENE62,BGN,MGP,GENE37,IGFBP7,GENE60,GENE5,COL6A1,DCN,COL1A2,SPARC,GENE20",Fibroblasts,fibroblast,CL:0000057,Fibroblasts,CL:0000057,fibroblast
298,1,Lung,0.75,"GENE72,AGER,EMP2,GENE89,FXYD3,SFTA2,GENE69,CEACAM6,GENE56,GENE95,GENE84,GENE42,ADIRF,CAV1,KRT7,HOPX,TSPAN13",AT1,type I pneumocyte,CL:0002062,Alveolar Type I Cells,CL:0002062,alveolar epithelial type I cell
299,1,Lung,0.75,"RP11-356K23.1,C12orf75,GENE79,GSTA1,CD24,GENE89,FAM229B,TMEM231,GENE12,RP11-295M3.4,GENE56,C11orf97,GENE49,C5orf49,SNTN,GENE23,GENE73",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,"Hepatocytes, Kupffer Cells",CL:0000091,pulmonary alveolar type 2 cell
300,1,Lung,0.75,"LTB,MS4A1,GENE35,GENE79,IGHA1,GENE68,IGLC2,CD79A,GENE87,TSC22D3,GENE84,IGKC,GENE46,GENE64,CORO1A,CD37,ISG20",B cell lineage,B cell,CL:0000236,B cells,CL:0000236,unknown cell type
301,1,Lung,0.75,"CXCL17,GENE47,KRT7,GENE98,BPIFB1,GENE10,CEACAM6,TACSTD2,GENE12,GENE32,GENE4,PIGR,MUC1,WFDC2,CP,GENE51,KRT19",Secretory,secretory cell,CL:0000151,Epithelial cells,CL:0000066,goblet cell
302,1,Lung,0.75,"CD14,GENE30,S100A9,S100A8,FCER1G,GENE27,GENE37,GENE69,COTL1,GENE80,LST1,AIF1,GENE91,VCAN,S100A12,FCN1,GENE53",Monocytes,monocyte,CL:0000576,Monocytes,CL:0000576,classical monocyte
303,1,Lung,0.75,"TCN1,GENE75,GENE58,SELM,MARCKSL1,GENE61,GENE93,GENE44,LTF,GENE32,ZG16B,PIP,PIGR,CCL28,GENE31,SEC11C,AZGP1",Submucosal Secretory,,,Mast cells,CL:0000097,goblet cell
304,1,Lung,0.75,"GENE99,CLEC14A,TM4SF1,CLDN5,AQP1,GENE66,CDH5,GENE18,GENE34,IFI27,GENE91,PECAM1,GENE75,SPARCL1,EGFL7,HYAL2,GENE31",EC capillary,capillary endothelial cell,CL:0002144,Endothelial cells,CL:0000115,endothelial cell
305,1,Lung,0.75,"SDPR,GENE62,GENE79,TM4SF1,CLDN5,CCL21,RAMP2,ECSCR,GENE24,GENE11,IGFBP7,MMRN1,GNG11,GENE5,PPFIBP1,GENE46,GENE97",Lymphatic EC mature,,,Endothelial cells,CL:0000115,endothelial cell
306,1,Lung,0.75,"TFF3,SDPR,AKAP12,GENE9,GENE47,GENE8,CLDN5,TCF4,GENE36,CCL21,IGFBP7,GENE5,GNG11,TIMP3,GENE75,TFPI,GENE83",Lymphatic EC differentiating,,,Mesothelial cells,CL:0000077,goblet cell
307,1,Lung,0.75,"GENE26,GENE50,GENE9,HLA-DQB1,GENE78,GENE57,GENE27,HLA-DQA1,HLA-DPA1,ITGB2,GPR183,HLA-DPB1,GENE76,HLA-DRB1,HLA-DMA,CORO1A,MS4A6A",Dendritic cells,dendritic cell,CL:0000451,Dendritic cells,CL:0000451,mast cell and basophil
308,1,Lung,0.75,"GENE1,GENE100,CALD1,TPM2,CYR61,GENE7,GENE68,MT1X,GENE24,CTGF,GPX3,GENE88,IGFBP5,GENE81,SPARCL1,PRELP,TAGLN",Myofibroblasts,myofibroblast cell,CL:0000186,Smooth muscle cells,CL:0000192,fibroblast
309,1,Lung,0.75,"GENE82,KIT,GENE65,GENE63,VWA5A,C1orf186,CPA3,HPGDS,GENE44,MS4A2,TPSB2,GENE96,GENE76,TPSAB1,RGS13,GATA2,GENE59",Mast cells,mast cell,CL:0000097,Fibroblasts,CL:0000057,mast cell and basophil
310,1,Lung,0.75,"GENE45,TPM2,PLN,GENE30,GENE78,LMOD1,GENE8,GENE99,GENE87,IGFBP7,GENE29,FLNA,ACTG2,SELM,PPP1R14A,DES,NEXN",Fibromyocytes,,,Smooth muscle cells,CL:0000192,smooth muscle cell
311,1,Lung,0.75,"GENE7,S100A16,EID1,GENE63,GENE59,GENE72,ECSCR,MARCKS,TUBB,ARPC1A,HMGN1,GENE42,GENE84,LSM2,COX20,GENE97,HMGN2",Lymphatic EC proliferating,,,Endothelial cells,CL:0000115,unknown
312,1,Lung,0.75,"FBXL7,GENE30,GENE66,LDB2,TSHZ2,GENE11,MMRN1,PKHD1L1,SEMA3A,KALRN,ST6GALNAC3,PPFIBP1,CD36,GENE96,GENE17,GENE2,GENE97",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,Fibroblasts,CL:0000057,unknown/mixed cell type
313,1,Lung,0.75,"GENE62,GENE52,LMO7,RAB11FIP1,GENE66,EMP2,GENE24,NCKAP5,GENE42,RBMS3,NTM,KHDRBS2,GENE76,GENE43,LIMCH1,LAMA3,ST6GALNAC5",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,Epithelial cells,CL:0000066,unknown
