,Unnamed: 0,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
283,1783,4,Lung,0.75,"GENE9,GENE58,PTPRE,GZMB,IRF7,GENE35,TYROBP,GENE44,GENE80,PLD4,GENE28,NPC2,PPP1R14B,IL3RA,IRF4,SEC61B,GENE31",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,Dendritic cells,CL:0000451,natural killer t cell,-1,0.3636
284,1784,4,Lung,0.75,"TPX2,BIRC5,GENE39,NUSAP1,STMN1,UBE2C,TYMS,GENE44,ANLN,KPNA2,CDK1,GENE88,GENE71,GENE46,H2AFZ,GENE23,GENE97",Proliferating Macrophage,,,Proliferating cells,CL:4033068,unknown,-1,0.3333
285,1785,4,Lung,0.75,"BIRC5,GENE100,GENE58,NUSAP1,KIF2C,SMC4,GENE78,GENE97,GENE50,UBE2C,H2AFV,AURKB,GENE42,GENE77,CENPF,HMGB2,TOP2A",Proliferating NK/T,,,Proliferating cells,CL:4033068,not identified,4,0.1818
286,1786,4,Lung,0.75,"GENE26,GENE79,POSTN,GENE93,GENE86,GENE17,VWF,GENE46,COL15A1,ZNF385D,ENPP2,PLVAP,EMCN,INHBB,SPARCL1,SPRY1,GENE16",Bronchial Vessel,,,Fibroblasts,CL:0000057,unknown,-1,0.2857
287,1787,4,Lung,0.75,"GENE47,GENE8,GENE54,BPIFB1,GENE18,SAA1,SCGB1A1,RARRES1,MSMB,GENE29,GENE76,SCGB3A1,SLPI,LCN2,GENE23,WFDC2,MUC5B",Mucous,,,Mucous cells,CL:0000319,goblet cell,"{'CL:0000160': 0, 'CL:0002370': 1, 'CL:0019031': 1, 'CL:1000313': 1, 'CL:1000322': 1, 'CL:2000084': 1, 'UBERON:0002392': 1, 'CL:0002480': 2, 'CL:0019003': 2, 'CL:1000143': 2, 'CL:1000320': 2, 'CL:1000495': 2, 'CL:1000314': 2, 'CL:1000315': 2, 'CL:1000323': 2, 'CL:1000437': 2, 'UBERON:0001351': 2, 'UBERON:0005043': 2, 'CL:1000312': 3, 'CL:1000329': 3, 'CL:4033009': 3, 'GO:0060480': 3, 'UBERON:0002341': 3, 'CL:0009039': 3, 'CL:0009057': 3, 'CL:1000321': 3, 'CL:1000327': 3, 'CL:1000317': 3, 'CL:1000436': 3, 'UBERON:0001770': 3, 'UBERON:0005017': 3, 'GO:1901249': 4, 'GO:1901250': 4, 'GO:1901251': 4, 'CL:1000324': 4, 'CL:1000325': 4, 'CL:1000326': 4, 'CL:1000433': 4, 'UBERON:0005029': 4}",-1
288,1788,4,Lung,0.75,"PTPRB,GENE1,GENE30,PRSS23,TGM2,GENE56,VWF,LIFR,SELP,PLA1A,GENE92,CPE,GENE71,GENE91,SRPX,SLCO2A1,GENE97",Vein,,,Endothelial cells,CL:0000115,unknown,-1,-1
289,1789,4,Lung,0.75,"CHN1,CALD1,COL4A2,GENE7,GENE52,GENE98,NID1,COL4A1,LAMB1,GENE81,GENE11,COX4I2,GENE31,GENE46,TACC1,PDGFRB,LAMC3",Pericyte,pericyte,CL:0000669,Smooth muscle cells,CL:0000192,fibroblast,10,0.6000
290,1790,4,Lung,0.75,"GENE97,GENE39,CALD1,TPM2,PLN,GENE36,GENE63,DSTN,GENE17,GENE91,CSRP1,ACTA2,GENE81,CNN1,DES,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth muscle cells,CL:0000192,smooth muscle cell,0,1.0000
291,1791,4,Lung,0.75,"PTPRB,DKK2,HEY1,GENE8,GENE63,GENE66,GENE67,GJA5,FBLN5,SEMA3G,GENE80,EFNB2,GENE91,BMX,GENE46,EPAS1,ARGLU1",Artery,,,Endothelial cells,CL:0000115,endothelial cell,4,-1
292,1792,4,Lung,0.75,"GENE13,GENE65,HPGD,CYP3A5,CLDN5,GENE30,APP,GENE37,GENE12,GENE70,STXBP6,TBX2,EMCN,SOSTDC1,GENE16,ESAM,EDNRB",Capillary Aerocyte,,,Endothelial cells,CL:0000115,endothelial cell of artery,-1,0.5000
293,1793,4,Lung,0.75,"GENE13,IPO7,SH3BP5,GENE54,RALA,GALNT18,GENE11,GENE14,GENE56,GENE24,GENE28,SRSF11,PECAM1,ACVRL1,EPAS1,VAT1,WWTR1",Capillary Intermediate,,,Fibroblasts,CL:0000057,unknown,-1,0.3333
294,1794,4,Lung,0.75,"C7,GENE58,FGF7,C3,WT1,MEDAG,STEAP1,OSR1,CCDC71L,GENE10,GENE92,CPXM1,GENE46,HAS1,GENE38,GENE51,GENE59",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,Mesothelial cells,CL:0000077,pulmonary alveolar type 2 cell,-1,0.2857
295,1795,4,Lung,0.75,"ALDH1A3,GENE7,GENE9,PRG4,GENE36,GALNT9,C3,DSC3,ITLN1,MGARP,WT1,DMKN,GENE90,GENE95,GENE92,GENE43,SLPI",Mesothelial,mesothelial cell,CL:0000077,Basal epithelial cells,CL:0002236,pulmonary alveolar type 2 cell,-1,0.2857
296,1796,4,Lung,0.75,"CMTM5,GENE7,GENE8,TUBB1,GENE63,GENE55,GRAP2,GENE36,ITGA2B,GENE29,CABP5,PF4,GENE74,ACRBP,GP6,TMEM40,GP9",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556",Platelets,CL:0000233,platelet,-1,0.6000
297,1797,4,Lung,0.75,"CD2,GENE47,GNLY,CTSW,S100A6,GENE93,GENE64,GENE11,GENE5,CCL5,CEBPB,CXCR4,CD7,LGALS1,GENE97,GENE55,ZFP36L2",Natural Killer T,,,T cells,CL:0000084,intermediate monocyte,-1,0.3636
298,1798,4,Lung,0.75,"CLU,GENE39,CST5,GENE8,GENE63,MET,FAM150A,HSPB3,RAMP1,CSRP1,IGF1,SCX,GENE77,GENE6,CNN1,GENE23,GENE83",Fibromyocyte,,,Alveolar epithelial cells,CL:0000322,endothelial cell of artery,"{'CL:1000413': 0, 'CL:0002544': 1, 'CL:1001096': 1, 'CL:1001213': 1, 'CL:1001216': 1, 'CL:1001568': 1, 'CL:2000018': 1, 'CL:2000052': 1, 'CL:4047006': 1, 'GO:0060842': 1, 'CL:0002545': 2}",-1
299,1799,4,Lung,0.75,"CXCL17,GENE100,S100P,PSCA,COX5A,GENE62,TXN,GENE89,GENE22,AGR2,GENE70,GENE92,GENE71,FAM3D,GABRP,CLIC1,WFDC2",Goblet,goblet cell,CL:0000160,Macrophages,CL:0000235,pulmonary alveolar type 2 cell,-1,0.4286
300,1800,4,Lung,0.75,"TFF3,TMPRSS11E,GENE9,PHGR1,BSND,GENE47,GENE98,FOXI1,GENE71,HEPACAM2,ATP6V1B1,GENE48,STAC2,GENE81,GENE14,MFSD6L,ASCL3",Ionocyte,ionocyte,CL:0005006,Club Cells,CL:0000158,goblet cell,-1,0.6000
301,1801,4,Lung,0.75,"GENE65,PCSK1N,EGR1,GENE41,FAM46A,PRDX2,CHGA,GENE68,GENE86,SEC11C,GENE48,SCGN,CPE,BEX1,GENE16,NENF,GENE38",Neuroendocrine,neuroendocrine cell,CL:0000165,Type II Alveolar Cells,CL:0002063,unspecified_cell_type,"{'CL:0000165': 0, 'CL:0000163': 1, 'CL:0000527': 1, 'CL:0000710': 1, 'CL:0000151': 2, 'CL:0000164': 2, 'CL:0000255': 2, 'UBERON:0000949': 2, 'CL:0000540': 2, 'CL:0000075': 2, 'CL:0002077': 2, 'CL:0000133': 2, 'CL:0000000': 3, 'GO:0032940': 3, 'CL:0000150': 3, 'NCBITaxon:2759': 3, 'BFO:0000004': 3, 'UBERON:0015204': 3, 'NCBITaxon:6072': 3, 'UBERON:0002368': 3, 'UBERON:0000066': 3, 'CL:0000393': 3, 'CL:0000404': 3, 'CL:0002319': 3, 'GO:0019226': 3, 'CL:0000031': 3, 'CL:0000066': 3, 'BFO:0000002': 3, 'CL:0000221': 3, 'UBERON:0000061': 4, 'GO:0005634': 4, 'NCBITaxon:131567': 4, 'GO:0046903': 4, 'GO:0140352': 4, 'UBERON:0006799': 4, 'UBERON:0015203': 4, 'UBERON:0002530': 4, 'NCBITaxon:33208': 4, 'GO:0046879': 4, 'BFO:0000003': 4, 'UBERON:0000105': 4, 'UBERON:0000092': 4, 'UBERON:0000111': 4, 'UBERON:0000071': 4, 'CL:0000211': 4, 'UBERON:0001016': 4, 'GO:0050877': 4, 'GO:0001508': 4, 'GO:0007268': 4, 'GO:0007154': 4, 'CL:0000055': 4, 'NCBITaxon:7742': 4, 'UBERON:0000483': 4, 'CL:0002321': 4, 'UBERON:0000924': 4, 'UBERON:0000465': 5, 'UBERON:0000106': 5, 'GO:0043231': 5, 'NCBITaxon:1': 5, 'GO:0006810': 5, 'GO:0009987': 5, 'GO:0005576': 5, 'GO:0005622': 5, 'UBERON:0034923': 5, 'UBERON:0000062': 5, 'UBERON:0000463': 5, 'NCBITaxon:33154': 5, 'GO:0009914': 5, 'GO:0023061': 5, 'UBERON:0000000': 5, 'UBERON:0000104': 5, 'UBERON:0000068': 5, 'GO:0009791': 5, 'UBERON:0000110': 5, 'GO:0048513': 5, 'UBERON:0000467': 5, 'UBERON:0016880': 5, 'GO:0003008': 5, 'GO:0042391': 5, 'GO:0098916': 5, 'GO:0045202': 5, 'CL:0011115': 5, 'NCBITaxon:89593': 5, 'PR:000050567': 5, 'UBERON:0000479': 5, 'GO:0005911': 5, 'UBERON:0005769': 5, 'UBERON:0000923': 5, 'UBERON:0006601': 5, 'BFO:0000040': 6, 'UBERON:0001062': 6, 'GO:0043227': 6, 'GO:0043229': 6, 'GO:0051234': 6, 'GO:0008150': 6, 'GO:0110165': 6, 'PATO:0010001': 6, 'UBERON:0010000': 6, 'UBERON:0006984': 6, 'UBERON:0000468': 6, 'PATO:0002198': 6, 'GO:0010817': 6, 'GO:0007267': 6, 'GO:0009790': 6, 'GO:0032501': 6, 'GO:0007275': 6, 'UBERON:0000109': 6, 'GO:0001841': 6, 'GO:0048856': 6, 'UBERON:0006598': 6, 'GO:0034220': 6, 'GO:0099537': 6, 'GO:0098794': 6, 'GO:0098793': 6, 'GO:0030054': 6, 'GO:0030154': 6, 'NCBITaxon:7711': 6, 'PR:000000001': 6, 'GO:0031012': 6, 'GO:0070161': 6, 'UBERON:0005764': 6, 'GO:0005587': 6, 'GO:0005604': 6, 'UBERON:0010316': 6, 'UBERON:0000307': 6, 'UBERON:0003942': 7, 'GO:0043226': 7, 'GO:0016020': 7, 'GO:0051179': 7, 'BFO:0000015': 7, 'CARO:0000000': 7, 'GO:0005575': 7, 'PATO:0000141': 7, 'PATO:0001993': 7, 'UBERON:0010199': 7, 'PATO:0001018': 7, 'GO:0023052': 7, 'UBERON:0000922': 7, 'UBERON:0000108': 7, 'GO:0007369': 7, 'GO:0001838': 7, 'GO:0021915': 7, 'UBERON:0001049': 7, 'GO:0032502': 7, 'UBERON:0002050': 7, 'GO:0006811': 7, 'GO:0055085': 7, 'GO:0099536': 7, 'GO:0048869': 7, 'NCBITaxon:33511': 7, 'PR:000018263': 7, 'GO:0006412': 7, 'GO:0030312': 7, 'UBERON:0000476': 7, 'GO:0098642': 7, 'GO:0098651': 7, 'GO:0062023': 7, 'UBERON:0005291': 7, 'UBERON:0002532': 7, 'UBERON:0007010': 7, 'UBERON:0001032': 8, 'GO:0019233': 8, 'GO:0050975': 8, 'PATO:0000051': 8, 'PATO:0001992': 8, 'UBERON:0000466': 8, 'PATO:0001241': 8, 'GO:0050789': 8, 'UBERON:0000107': 8, 'GO:0048598': 8, 'GO:0001705': 8, 'GO:0001706': 8, 'GO:0001707': 8, 'GO:0072175': 8, 'GO:0016331': 8, 'GO:0035295': 8, 'GO:0060429': 8, 'GO:0007399': 8, 'GO:0043009': 8, 'UBERON:0003914': 8, 'UBERON:0010371': 8, 'UBERON:0016879': 8, 'UBERON:0005068': 8, 'UBERON:0005423': 8, 'CHEBI:24867': 8, 'NCBITaxon:33213': 8, 'CHEBI:50047': 8, 'CHEBI:33708': 8, 'GO:0009059': 8, 'GO:0019538': 8, 'GO:0006415': 8, 'GO:0006414': 8, 'CHEBI:36080': 8, 'GO:0010467': 8, 'GO:0006413': 8, 'GO:0071944': 8, 'GO:0005581': 8, 'GO:0098645': 8, 'CL:0000352': 8, 'GO:0007600': 9, 'UBERON:0004456': 9, 'GO:0050954': 9, 'PATO:0001995': 9, 'BFO:0000141': 9, 'PATO:0000001': 9, 'GO:0065007': 9, 'GO:0040016': 9, 'GO:0009653': 9, 'GO:0001704': 9, 'GO:0007398': 9, 'GO:0007492': 9, 'UBERON:0000925': 9, 'GO:0048332': 9, 'UBERON:0000926': 9, 'GO:0035148': 9, 'GO:0060562': 9, 'GO:0002009': 9, 'UBERON:0000025': 9, 'GO:0009888': 9, 'GO:0048731': 9, 'GO:0009792': 9, 'UBERON:0004121': 9, 'UBERON:0002346': 9, 'UBERON:0001017': 9, 'UBERON:0007135': 9, 'GO:0043170': 9, 'GO:0044249': 9, 'CHEBI:33694': 9, 'GO:0044238': 9, 'GO:0032984': 9, 'GO:0044237': 9, 'GO:0001677': 9, 'GO:0032991': 9, 'GO:0098644': 9, 'GO:0099081': 9, 'CL:0000052': 9, 'BFO:0000020': 10, 'GO:0051301': 10, 'GO:0048646': 10, 'CL:0000223': 10, 'UBERON:0006595': 10, 'GO:0048729': 10, 'GO:0007498': 10, 'CL:0000222': 10, 'UBERON:0006603': 10, 'GO:0035239': 10, 'UBERON:0004111': 10, 'UBERON:0013522': 10, 'PATO:0002299': 10, 'UBERON:0011216': 10, 'UBERON:0003075': 10, 'GO:0008152': 10, 'GO:0009058': 10, 'GO:0022411': 10, 'GO:0043933': 10, 'GO:0022618': 10, 'GO:0044207': 10, 'GO:0099080': 10, 'PATO:0015006': 10, 'CL:0000723': 10, 'UBERON:0013686': 11, 'UBERON:0000464': 11, 'UBERON:0000064': 11, 'UBERON:0000060': 11, 'PATO:0001873': 11, 'PATO:0002078': 11, 'UBERON:0002328': 11, 'UBERON:0007284': 11, 'GO:0016043': 11, 'GO:0065003': 11, 'GO:0071826': 11, 'GO:0022613': 11, 'GO:1990904': 11, 'GO:0005737': 11, 'CL:0000034': 11, 'GO:0048103': 11, 'UBERON:0002553': 12, 'UBERON:0004923': 12, 'PATO:0002007': 12, 'PATO:0000411': 12, 'PATO:0002014': 12, 'UBERON:0000481': 12, 'UBERON:0004120': 12, 'UBERON:0001555': 12, 'UBERON:0011137': 12, 'PR:000014841': 12, 'UBERON:0004880': 12, 'UBERON:0006267': 12, 'UBERON:0004734': 12, 'GO:0071840': 12, 'GO:0022607': 12, 'GO:0044085': 12, 'CHEBI:33697': 12, 'GO:0017145': 12, 'PATO:0002266': 13, 'PATO:0002006': 13, 'PATO:0000947': 13, 'UBERON:0001007': 13, 'UBERON:0000165': 13, 'UBERON:0007026': 13, 'UBERON:0000075': 13, 'UBERON:0000982': 13, 'UBERON:0003068': 13, 'UBERON:0000490': 13, 'UBERON:0006268': 13, 'PATO:0000052': 14, 'PATO:0002318': 14, 'GO:0022600': 14, 'UBERON:0004921': 14, 'UBERON:0035804': 14, 'UBERON:0001434': 14, 'UBERON:0004765': 14, 'UBERON:0004905': 14, 'GO:0007586': 15, 'UBERON:0000930': 15, 'UBERON:0004288': 15, 'UBERON:0004770': 15, 'UBERON:0002204': 15, 'UBERON:0034921': 15, 'UBERON:0034925': 16, 'GO:0040011': 16, 'UBERON:0000383': 16, 'GO:0003012': 17, 'UBERON:0001015': 17, 'UBERON:0001630': 18, 'UBERON:0005090': 19, 'UBERON:0002385': 19, 'CL:0000187': 20, 'GO:0006936': 20, 'CL:0000183': 21, 'CL:0000056': 21, 'CL:0000680': 22}",-1
302,1802,4,Lung,0.75,"TCN1,GENE65,LPO,PHB,LYZ,GENE52,GENE10,TESC,GENE31,ZG16B,PRR4,GENE74,PRB3,PRH2,PRB4,GENE75,GENE41",Serous,serous secreting cell,CL:0000313,Neutrophils,CL:0000775,goblet cell,"{'CL:0000160': 0, 'CL:0002370': 1, 'CL:0019031': 1, 'CL:1000313': 1, 'CL:1000322': 1, 'CL:2000084': 1, 'UBERON:0002392': 1, 'CL:0002480': 2, 'CL:0019003': 2, 'CL:1000143': 2, 'CL:1000320': 2, 'CL:1000495': 2, 'CL:1000314': 2, 'CL:1000315': 2, 'CL:1000323': 2, 'CL:1000437': 2, 'UBERON:0001351': 2, 'UBERON:0005043': 2, 'CL:1000312': 3, 'CL:1000329': 3, 'CL:4033009': 3, 'GO:0060480': 3, 'UBERON:0002341': 3, 'CL:0009039': 3, 'CL:0009057': 3, 'CL:1000321': 3, 'CL:1000327': 3, 'CL:1000317': 3, 'CL:1000436': 3, 'UBERON:0001770': 3, 'UBERON:0005017': 3, 'GO:1901249': 4, 'GO:1901250': 4, 'GO:1901251': 4, 'CL:1000324': 4, 'CL:1000325': 4, 'CL:1000326': 4, 'CL:1000433': 4, 'UBERON:0005029': 4}",-1
303,1803,4,Lung,0.75,"GENE50,C1QB,LYZ,GENE36,FCER1G,GENE20,C1QA,LAPTM5,GENE25,AIF1,GENE96,GENE42,C1QC,HLA-DRB1,CTSZ,GENE55,CTSL",Macrophages,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage,0,1.0000
304,1804,4,Lung,0.75,"GENE1,GENE63,GNLY,GZMB,GENE15,CTSW,CST7,GENE95,CD7,GENE14,CCL5,GENE71,NKG7,GZMA,CCL4,PRF1,GENE59",Innate lymphoid cell NK,natural killer cell,CL:0000623,Cytotoxic T Cells,CL:0000910,natural killer cell,-1,0.7500
305,1805,4,Lung,0.75,"GENE97,S100A14,GENE62,GENE98,GENE67,SLC34A2,CYB5A,SLC39A8,SFTA2,GENE37,SFTPD,GENE49,NAPSA,MUC1,SFTA3,PEBP4,GENE83",AT2,type II pneumocyte,CL:0002063,Basal Cells,CL:0000646,serous secreting cell,-1,0.3333
306,1806,4,Lung,0.75,"CLEC14A,ACKR1,GENE67,GENE93,MGP,RAMP3,RAMP2,GENE24,IGFBP7,VWF,GNG11,GENE42,GENE84,PECAM1,SPARCL1,GENE99,GENE73",EC venous,vein endothelial cell,CL:0002543,Endothelial Cells,CL:0000115,endothelial cell,-1,0.3333
307,1807,4,Lung,0.75,"CD2,GENE39,CD3D,IL32,GENE6,GENE67,GENE25,GENE24,GENE87,CD69,CCL5,TRAC,GENE88,CXCR4,CD3E,TRBC2,CORO1A",T cell lineage,T cell,CL:0000084,T Cells,CL:0000084,T cell,3,0.2000
308,1808,4,Lung,0.75,"CLEC14A,TM4SF1,CLDN5,GENE35,GENE66,GENE20,GENE69,GENE18,IFI27,SOX17,A2M,CRIP2,GENE6,PECAM1,SPARCL1,GIMAP7,GENE97",EC arterial,endothelial cell of artery,CL:1000413,Endothelial Cells,CL:0000115,endothelial cell,4,0.4286
309,1809,4,Lung,0.75,"CALD1,LUM,C1S,GENE79,BGN,MGP,GENE12,IGFBP7,GENE5,COL6A1,DCN,COL1A2,GENE91,SPARC,GENE99,GENE53,GENE83",Fibroblasts,fibroblast,CL:0000057,Fibroblasts,CL:0000057,fibroblast,0,1.0000
310,1810,4,Lung,0.75,"GENE66,AGER,EMP2,FXYD3,SFTA2,GENE11,CEACAM6,GENE5,GENE34,GENE32,ADIRF,GENE76,GENE46,CAV1,KRT7,HOPX,TSPAN13",AT1,type I pneumocyte,CL:0002062,Alveolar type I cells,CL:0002062,alveolar type I cell,0,1.0000
311,1811,4,Lung,0.75,"RP11-356K23.1,GENE50,GENE47,C12orf75,GSTA1,CD24,GENE67,FAM229B,GENE86,TMEM231,GENE25,RP11-295M3.4,C11orf97,GENE49,C5orf49,SNTN,GENE51",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,Club cells,CL:0000158,unknown,-1,0.2857
312,1812,4,Lung,0.75,"GENE39,GENE7,LTB,MS4A1,IGHA1,GENE25,IGLC2,CD79A,GENE53,TSC22D3,IGKC,GENE38,GENE20,GENE64,CORO1A,CD37,ISG20",B cell lineage,B cell,CL:0000236,B cells,CL:0000236,mast cell,-1,0.5000
313,1813,4,Lung,0.75,"CXCL17,GENE39,GENE9,GENE94,KRT7,BPIFB1,GENE87,CEACAM6,TACSTD2,GENE88,PIGR,GENE49,MUC1,WFDC2,GENE14,CP,KRT19",Secretory,secretory cell,CL:0000151,Goblet cells,CL:0000160,airway epithelial cell,-1,0.1667
314,1814,4,Lung,0.75,"CD14,GENE100,S100A9,S100A8,GENE98,FCER1G,GENE67,GENE66,GENE79,COTL1,GENE95,LST1,AIF1,VCAN,S100A12,FCN1,GENE55",Monocytes,monocyte,CL:0000576,Macrophages,CL:0000235,monocyte,0,1.0000
315,1815,4,Lung,0.75,"TCN1,GENE82,GENE47,SELM,MARCKSL1,GENE78,GENE40,LTF,GENE92,ZG16B,GENE84,PIP,PIGR,CCL28,GENE53,SEC11C,AZGP1",Submucosal Secretory,,,Monocytes,CL:0000576,goblet cell,-1,0.2000
316,1816,4,Lung,0.75,"CLEC14A,TM4SF1,CLDN5,AQP1,GENE66,CDH5,GENE40,GENE44,GENE10,IFI27,GENE57,GENE89,GENE46,PECAM1,SPARCL1,EGFL7,HYAL2",EC capillary,capillary endothelial cell,CL:0002144,Endothelial cells,CL:0000115,endothelial cell,2,0.6000
