,Unnamed: 0,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
429,2429,Lung,5,1.0,"TXN,PSCA,COX5A,GABRP,CLIC1,FAM3D,S100P,AGR2,WFDC2,CXCL17",Goblet,goblet cell,CL:0000160,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,goblet cell,0,1.0000
430,2430,Lung,5,1.0,"ASCL3,PHGR1,FOXI1,TMPRSS11E,TFF3,ATP6V1B1,MFSD6L,STAC2,HEPACAM2,BSND",Ionocyte,ionocyte,CL:0005006,epithelial cell,ionocyte,CL:0005006,goblet cell,-1,0.6000
431,2431,Lung,5,1.0,"SCGN,SEC11C,FAM46A,EGR1,NENF,CPE,PCSK1N,PRDX2,BEX1,CHGA",Neuroendocrine,neuroendocrine cell,CL:0000165,epithelial cell,neuroendocrine cell,CL:0000165,neuroendocrine cell,0,1.0000
432,2432,Lung,5,1.0,"LYZ,PHB,TESC,PRB3,PRH2,PRB4,PRR4,ZG16B,TCN1,LPO",Serous,serous secreting cell,CL:0000313,secretory cell,serous secreting cell,CL:0000313,mucous cell,"{'CL:0000319': 0, 'CL:0000651': 1, 'CL:0002180': 1, 'CL:0007019': 1, 'CL:4033037': 1, 'UBERON:0000414': 1, 'UBERON:0014717': 1, 'CL:0002181': 2, 'CL:0002182': 2, 'CL:1000313': 2, 'CL:4033020': 2, 'CL:4033022': 2, 'UBERON:0001338': 2, 'UBERON:0002451': 2, 'UBERON:0004789': 2, 'UBERON:0004790': 2, 'UBERON:0008859': 2, 'UBERON:0008861': 2, 'UBERON:0010038': 2, 'UBERON:0011148': 2, 'UBERON:0019190': 2, 'UBERON:8600012': 2, 'CL:1000314': 3, 'CL:1000315': 3, 'CL:1000323': 3, 'UBERON:0010186': 3, 'UBERON:0010187': 3, 'CL:0009084': 3, 'GO:1903709': 3, 'UBERON:0012247': 3, 'UBERON:0010152': 3, 'UBERON:0001162': 3, 'UBERON:0001166': 3, 'UBERON:0001160': 3, 'CL:4042016': 3, 'UBERON:0001212': 3, 'UBERON:0008989': 3, 'UBERON:8410077': 3, 'UBERON:8600014': 3, 'UBERON:0004550': 4, 'UBERON:0004935': 4, 'UBERON:0004996': 4, 'UBERON:0001165': 4, 'UBERON:0001202': 4, 'UBERON:0002114': 4, 'UBERON:0004937': 4, 'UBERON:0004998': 4, 'UBERON:0005637': 4, 'UBERON:0008858': 4, 'CL:1001517': 4, 'UBERON:0004933': 4, 'UBERON:0004994': 4, 'UBERON:0012503': 4, 'UBERON:0016502': 4, 'CL:1000337': 4, 'CL:4033023': 4, 'CL:4033024': 4, 'CL:4033055': 4, 'UBERON:0005203': 4, 'UBERON:8410043': 4, 'UBERON:8600010': 4, 'UBERON:8600011': 4, 'UBERON:0004936': 5, 'UBERON:0004997': 5, 'CL:1000276': 5, 'CL:1000340': 5, 'UBERON:0000320': 5, 'UBERON:0003332': 5, 'UBERON:0003336': 5, 'UBERON:0003922': 5, 'UBERON:0012488': 5, 'UBERON:0012650': 5, 'UBERON:0015485': 5, 'UBERON:0016512': 5, 'UBERON:8410000': 5, 'UBERON:0005477': 5, 'UBERON:0016511': 5, 'CL:4033021': 5, 'GO:0061153': 5, 'CL:4033003': 5, 'CL:4033005': 5, 'UBERON:0002183': 5, 'UBERON:0002184': 5, 'CL:0000508': 6, 'UBERON:0004914': 6, 'UBERON:0008342': 6, 'UBERON:0003397': 6, 'GO:0061130': 6, 'UBERON:0003923': 6, 'UBERON:0003924': 6, 'UBERON:0007329': 6, 'UBERON:0012651': 6, 'GO:0060482': 6, 'UBERON:0002339': 6, 'UBERON:0003404': 6, 'UBERON:0003405': 6, 'UBERON:0003591': 6, 'UBERON:0004884': 6, 'UBERON:0004889': 6, 'UBERON:0004950': 6, 'UBERON:0005037': 6, 'UBERON:0012084': 6, 'UBERON:0002341': 6, 'UBERON:0004951': 6, 'UBERON:0005038': 6, 'UBERON:0012085': 6, 'UBERON:0004913': 7, 'UBERON:0008346': 7, 'UBERON:0013482': 7, 'UBERON:0015834': 7, 'UBERON:0005711': 7, 'UBERON:0005712': 7, 'UBERON:0000016': 7, 'UBERON:0001264': 7, 'UBERON:0009708': 7, 'UBERON:0000017': 7, 'UBERON:0001064': 7, 'UBERON:0009709': 7, 'UBERON:0009970': 7, 'GO:0060481': 7, 'GO:0060483': 7, 'CL:4033007': 7, 'CL:4033009': 7, 'CL:4033010': 7, 'UBERON:0015794': 7, 'UBERON:0015795': 7, 'UBERON:0004901': 7, 'UBERON:0004915': 8, 'CL:1000324': 8, 'CL:1000356': 8, 'CL:1001589': 8, 'GO:0031018': 8, 'UBERON:0000006': 8, 'UBERON:0004792': 8, 'CL:0000083': 8, 'CL:0002410': 8, 'CL:0002574': 8, 'GO:0031016': 8, 'GO:0061113': 8, 'UBERON:0000326': 8, 'UBERON:0001978': 8, 'UBERON:0002527': 8, 'UBERON:0003921': 8, 'UBERON:0004795': 8, 'UBERON:0009752': 8, 'UBERON:0014726': 8, 'UBERON:0018234': 8, 'UBERON:0018235': 8, 'UBERON:0039261': 8, 'UBERON:0010375': 8, 'CL:1001433': 8, 'GO:0031017': 8, 'UBERON:0001263': 8, 'UBERON:0004793': 8, 'UBERON:0007324': 8, 'UBERON:0013697': 8, 'UBERON:0015280': 8, 'UBERON:0015281': 8, 'CL:0002079': 8, 'UBERON:0001174': 8, 'UBERON:0010376': 8, 'CL:1000322': 8, 'GO:0060480': 8, 'GO:0003309': 9, 'GO:0003310': 9, 'GO:0003311': 9, 'GO:0003312': 9, 'GO:0090104': 9, 'CL:0000169': 9, 'CL:0000171': 9, 'CL:0000173': 9, 'CL:0002275': 9, 'CL:0008024': 9, 'GO:0072343': 9, 'GO:0061114': 9, 'CL:0002080': 9, 'CL:1001599': 9, 'CL:0002064': 9, 'UBERON:0001152': 9, 'UBERON:0001175': 9, 'UBERON:0004939': 9, 'UBERON:0005000': 9, 'UBERON:0005171': 9, 'GO:1901249': 9, 'GO:1901250': 9, 'GO:1901251': 9, 'GO:0003323': 10, 'GO:0003322': 10, 'GO:2000226': 10, 'GO:2000227': 10, 'GO:2000228': 10, 'GO:0003324': 10, 'GO:0003325': 10, 'GO:0090105': 10, 'GO:0044342': 10, 'GO:0072560': 10, 'GO:0097050': 10, 'CL:0005019': 10, 'GO:2000229': 10, 'GO:2000230': 10, 'GO:2000231': 10, 'GO:0035628': 10, 'UBERON:0004926': 10, 'UBERON:0004988': 10, 'UBERON:0006242': 10, 'UBERON:0039222': 10, 'GO:0061011': 10, 'UBERON:0004058': 10, 'UBERON:0004940': 10, 'UBERON:0005001': 10, 'UBERON:0010081': 10, 'UBERON:0001176': 10, 'UBERON:0001177': 10, 'UBERON:0004834': 10, 'UBERON:0005604': 10, 'GO:2000074': 11, 'GO:2000077': 11, 'GO:2000078': 11, 'GO:0061469': 11, 'GO:1904691': 11, 'GO:1904692': 11, 'GO:2000674': 11, 'GO:2000675': 11, 'GO:2000676': 11, 'UBERON:0002110': 11, 'UBERON:0001246': 11, 'UBERON:0004941': 11, 'UBERON:0005002': 11, 'UBERON:0004942': 11, 'UBERON:0005003': 11, 'CL:1000415': 12, 'CL:2000069': 12, 'GO:0061010': 12, 'UBERON:0002029': 12, 'UBERON:0004240': 12, 'UBERON:0004783': 12, 'UBERON:0005033': 12, 'UBERON:0035267': 12, 'UBERON:0036343': 12, 'UBERON:0001173': 12, 'CL:1001592': 13, 'UBERON:0004781': 13, 'UBERON:0002294': 13, 'UBERON:0002394': 13, 'UBERON:0004938': 13, 'UBERON:0004999': 13, 'UBERON:0002423': 14, 'UBERON:0034932': 14, 'CL:1000488': 14, 'GO:0061009': 14, 'UBERON:0003703': 14, 'UBERON:0003704': 14, 'UBERON:0004820': 14, 'UBERON:8410003': 14, 'GO:0061008': 15, 'UBERON:0002107': 15, 'UBERON:0004912': 15, 'CL:0002538': 15, 'CL:0019020': 15, 'GO:0061017': 15, 'GO:1902488': 15, 'GO:1990705': 15, 'UBERON:0001282': 15, 'GO:0035622': 15, 'UBERON:0004822': 15, 'UBERON:0001279': 15, 'UBERON:0004823': 15, 'CL:0009013': 15, 'GO:0001889': 16, 'CL:0000182': 16, 'CL:0000632': 16, 'CL:0000684': 16, 'CL:0002195': 16, 'CL:0002196': 16, 'CL:0002353': 16, 'CL:2000055': 16, 'GO:0002384': 16, 'GO:0072576': 16, 'UBERON:0001113': 16, 'UBERON:0001143': 16, 'UBERON:0001193': 16, 'UBERON:0001247': 16, 'UBERON:0001280': 16, 'UBERON:0001639': 16, 'UBERON:0001640': 16, 'UBERON:0001970': 16, 'UBERON:0003894': 16, 'UBERON:0006877': 16, 'UBERON:0010183': 16, 'UBERON:0010194': 16, 'UBERON:0013139': 16, 'UBERON:0015796': 16, 'UBERON:0016478': 16, 'UBERON:0016479': 16, 'UBERON:8400005': 16, 'UBERON:8400021': 16, 'UBERON:8400023': 16, 'GO:1904192': 16, 'GO:1904193': 16, 'GO:1904194': 16, 'GO:1904054': 16, 'GO:1904055': 16, 'GO:1904056': 16, 'CL:0009100': 16, 'CL:0019021': 16, 'UBERON:8400006': 16, 'UBERON:8400008': 16, 'GO:0060344': 17, 'GO:0070365': 17, 'CL:0019026': 17, 'CL:0019028': 17, 'CL:0019029': 17, 'GO:0036333': 17, 'GO:0097284': 17, 'UBERON:0004647': 17, 'GO:0035733': 17, 'GO:0061521': 17, 'GO:0061868': 17, 'GO:1990922': 17, 'CL:0002571': 17, 'CL:0002357': 17, 'GO:0072575': 17, 'UBERON:0001114': 17, 'UBERON:0001115': 17, 'UBERON:0001281': 17, 'UBERON:0011955': 17, 'UBERON:0011956': 17, 'UBERON:0015480': 17, 'UBERON:0015481': 17, 'UBERON:0015482': 17, 'UBERON:0001171': 17, 'UBERON:0001172': 17, 'UBERON:0005221': 17, 'UBERON:0005222': 17, 'UBERON:8400024': 17, 'CL:0009094': 17, 'UBERON:0001138': 17, 'UBERON:0003713': 17, 'UBERON:0001194': 17, 'UBERON:0005436': 17, 'UBERON:0008835': 17, 'UBERON:0006841': 17, 'UBERON:8400001': 17, 'UBERON:8400002': 17, 'UBERON:8400003': 17, 'UBERON:8400007': 17, 'GO:0070366': 18, 'GO:0070367': 18, 'GO:0070368': 18, 'GO:1903943': 18, 'GO:1903944': 18, 'GO:1903945': 18, 'GO:2000489': 18, 'GO:2000490': 18, 'GO:2000491': 18, 'GO:0061869': 18, 'GO:0061870': 18, 'GO:0061871': 18, 'GO:1904897': 18, 'GO:1904898': 18, 'GO:1904899': 18, 'UBERON:0009549': 18, 'UBERON:0009548': 18, 'CL:0000091': 18, 'CL:0002505': 18, 'CL:0002506': 18, 'CL:1000398': 18, 'CL:2000054': 18, 'UBERON:0014400': 18, 'UBERON:0001216': 18, 'UBERON:0001217': 18, 'UBERON:0001218': 18, 'UBERON:8410018': 18, 'UBERON:0001215': 18, 'UBERON:0010400': 18, 'UBERON:0010399': 18, 'UBERON:0008836': 18, 'CL:0019022': 18, 'CL:4033061': 18, 'UBERON:0001219': 19, 'UBERON:0039228': 19, 'UBERON:8410017': 19, 'UBERON:0003910': 19}",-1
433,2433,Lung,5,1.0,"LYZ,LAPTM5,HLA-DRB1,C1QC,FCER1G,AIF1,C1QB,CTSZ,CTSL,C1QA",Macrophages,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage,0,1.0000
434,2434,Lung,5,1.0,"CTSW,GZMB,CCL5,GNLY,NKG7,GZMA,CD7,PRF1,CST7,CCL4",Innate lymphoid cell NK,natural killer cell,CL:0000623,t/nk cell,cytotoxic t cell,CL:0000910,cytotoxic T cell,-1,0.5000
435,2435,Lung,5,1.0,"NAPSA,SFTA3,PEBP4,SFTA2,MUC1,SLC39A8,CYB5A,S100A14,SFTPD,SLC34A2",AT2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,alveolar type II cell,0,1.0000
436,2436,Lung,5,1.0,"GNG11,RAMP3,RAMP2,VWF,PECAM1,SPARCL1,CLEC14A,ACKR1,IGFBP7,MGP",EC venous,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,endothelial cell,-1,0.3333
437,2437,Lung,5,1.0,"CCL5,CD2,TRBC2,CXCR4,CD3E,TRAC,CD69,CORO1A,IL32,CD3D",T cell lineage,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,cd8+ mem/eff t cell,-1,0.1538
438,2438,Lung,5,1.0,"IFI27,SOX17,A2M,CRIP2,PECAM1,CLEC14A,TM4SF1,GIMAP7,SPARCL1,CLDN5",EC arterial,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,unknown,-1,0.2857
439,2439,Lung,5,1.0,"SPARC,BGN,DCN,IGFBP7,C1S,MGP,COL6A1,CALD1,COL1A2,LUM",Fibroblasts,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,non-identified cell type,-1,0.2500
440,2440,Lung,5,1.0,"CAV1,TSPAN13,AGER,KRT7,ADIRF,SFTA2,FXYD3,CEACAM6,EMP2,HOPX",AT1,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,pulmonary alveolar type 1 cell,0,1.0000
441,2441,Lung,5,1.0,"SNTN,CD24,RP11-356K23.1,C11orf97,GSTA1,C5orf49,C12orf75,TMEM231,RP11-295M3.4,FAM229B",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,epithelial cell,club cell,CL:0000158,unknown/mixed type cell,-1,0.4000
442,2442,Lung,5,1.0,"ISG20,LTB,TSC22D3,CD79A,IGHA1,MS4A1,IGKC,CD37,CORO1A,IGLC2",B cell lineage,B cell,CL:0000236,b cell,b cell,CL:0000236,B lymphocyte,-1,0.2222
443,2443,Lung,5,1.0,"TACSTD2,CEACAM6,KRT19,WFDC2,PIGR,KRT7,MUC1,BPIFB1,CXCL17,CP",Secretory,secretory cell,CL:0000151,secretory cell,ciliated cell,CL:0000064,"pulmonary alveolar type 2 cell, goblet cell",-1,0.5000
444,2444,Lung,5,1.0,"S100A9,FCN1,S100A12,AIF1,COTL1,CD14,LST1,FCER1G,S100A8,VCAN",Monocytes,monocyte,CL:0000576,macrophage/monocyte,monocyte,CL:0000576,neutrophil,-1,0.5714
445,2445,Lung,5,1.0,"SEC11C,PIGR,ZG16B,PIP,CCL28,MARCKSL1,TCN1,SELM,LTF,AZGP1",Submucosal Secretory,,,secretory cell,goblet cell,CL:0000160,goblet cell,-1,0.2000
446,2446,Lung,5,1.0,"AQP1,PECAM1,CLEC14A,IFI27,CDH5,HYAL2,EGFL7,TM4SF1,SPARCL1,CLDN5",EC capillary,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,endothelial cell,2,0.6000
447,2447,Lung,5,1.0,"SDPR,CCL21,MMRN1,GNG11,PPFIBP1,CLDN5,ECSCR,RAMP2,TM4SF1,IGFBP7",Lymphatic EC mature,,,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,-1,0.2500
448,2448,Lung,5,1.0,"SDPR,CLDN5,TIMP3,TFPI,TFF3,CCL21,IGFBP7,TCF4,AKAP12,GNG11",Lymphatic EC differentiating,,,endothelial cell,endothelial cell,CL:0000115,lung endothelial cell,-1,-1
449,2449,Lung,5,1.0,"MS4A6A,HLA-DMA,HLA-DQA1,HLA-DRB1,HLA-DPA1,GPR183,CORO1A,ITGB2,HLA-DQB1,HLA-DPB1",Dendritic cells,dendritic cell,CL:0000451,dendritic cell,macrophage,CL:0000235,macrophage,-1,0.6667
450,2450,Lung,5,1.0,"IGFBP5,GPX3,CYR61,TAGLN,PRELP,TPM2,CALD1,CTGF,MT1X,SPARCL1",Myofibroblasts,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,myofibroblast,0,1.0000
451,2451,Lung,5,1.0,"HPGDS,VWA5A,GATA2,TPSAB1,C1orf186,TPSB2,KIT,MS4A2,CPA3,RGS13",Mast cells,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell,0,1.0000
