,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation
1810,Lung,4,0.75,"CEACAM6,ADIRF,CAV1,FXYD3,TSPAN13,KRT7,SFTA2",AT1,type I pneumocyte,CL:0002062,epithelial cell,epithelial cell,CL:0000066,pulmonary epithelial cell
1811,Lung,4,0.75,"C11orf97,TMEM231,RP11-356K23.1,C12orf75,SNTN,CD24,FAM229B",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,epithelial cell,fibroblast,CL:0000057,club cell
1812,Lung,4,0.75,"CD37,IGLC2,IGHA1,TSC22D3,CORO1A,CD79A,IGKC",B cell lineage,B cell,CL:0000236,b cell,b cell,CL:0000236,lymphocyte
1813,Lung,4,0.75,"WFDC2,TACSTD2,PIGR,CEACAM6,CXCL17,KRT7,BPIFB1",Secretory,secretory cell,CL:0000151,secretory cell,fallopian tube secretory epithelial cell,CL:4030006,goblet cell
1814,Lung,4,0.75,"FCER1G,S100A8,LST1,S100A12,COTL1,S100A9,VCAN",Monocytes,monocyte,CL:0000576,macrophage/monocyte,macrophage,CL:0000235,neutrophil
1815,Lung,4,0.75,"PIP,AZGP1,MARCKSL1,ZG16B,SEC11C,TCN1,LTF",Submucosal Secretory,,,secretory cell,fallopian tube secretory epithelial cell,CL:4030006,goblet cell
1816,Lung,4,0.75,"IFI27,CLDN5,SPARCL1,PECAM1,AQP1,CLEC14A,EGFL7",EC capillary,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1817,Lung,4,0.75,"PPFIBP1,CCL21,CLDN5,GNG11,RAMP2,IGFBP7,SDPR",Lymphatic EC mature,,,endothelial cell,endothelial cell,CL:0000115,"The markers provided: PPFIBP1, CCL21, CLDN5, GNG11, RAMP2, IGFBP7, and SDPR are not specific to any particular cell type in the lung or commonly associated directly with lung tissue cell types listed in your database. They are more commonly associated with endothelial cells and pericytes which are critical components of the vascular system. Therefore, the cell type in question appears to align more closely with a vascular function rather than typical lung epithelial or secretory cell types. If it must relate specifically to lung tissue, they may indicate vascular cell types like endothelial or smooth muscle cells associated with the lung. However, they do not match classic lung epithelial markers like those listed for alveolar type 2, goblet, club, or other specialized lung cell types."
1818,Lung,4,0.75,"CLDN5,TIMP3,AKAP12,CCL21,TFF3,SDPR,TCF4",Lymphatic EC differentiating,,,endothelial cell,endothelial cell,CL:0000115,vascular endothelial cell
1819,Lung,4,0.75,"HLA-DPB1,HLA-DPA1,HLA-DQB1,MS4A6A,HLA-DMA,HLA-DQA1,GPR183",Dendritic cells,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,immune cell
1820,Lung,4,0.75,"CYR61,TPM2,IGFBP5,CALD1,MT1X,PRELP,CTGF",Myofibroblasts,myofibroblast cell,CL:0000186,myofibroblast cell,endothelial cell,CL:0000115,fibroblast
1821,Lung,4,0.75,"KIT,MS4A2,RGS13,TPSB2,GATA2,C1orf186,CPA3",Mast cells,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
1822,Lung,4,0.75,"PPP1R14A,LMOD1,ACTG2,IGFBP7,SELM,TPM2,DES",Fibromyocytes,,,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
1823,Lung,4,0.75,"HMGN2,ARPC1A,ECSCR,EID1,COX20,MARCKS,LSM2",Lymphatic EC proliferating,,,endothelial cell,epithelial cell,CL:0000066,endothelial cell
1824,Lung,4,0.75,"CD36,KALRN,LDB2,PKHD1L1,ST6GALNAC3,PPFIBP1,TSHZ2",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,adipocyte,CL:0000136,uncertain fibroblast-like cell type
1825,Lung,4,0.75,"ST6GALNAC5,NTM,LAMA3,KHDRBS2,LIMCH1,LMO7,EMP2",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,epithelial cell,fibroblast,CL:0000057,unknown cell type
1826,Lung,4,0.75,"SFTPC,ANK3,MACROD2,ABCA3,LRRK2,SFTPB,ZNF385B",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,pulmonary alveolar type 2 cell
1827,Lung,4,0.75,"SSBP2,GLIS3,EYA2,FAF1,XPR1,MACROD2,TP63",Epithelial cell (basal),basal cell,CL:0000646,stem cell,basal cell,CL:0000646,Unknown
1828,Lung,4,0.75,"HYDIN,DNAH12,TMEM232,CFAP54,LRRIQ1,AGBL4,CDHR3",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,epithelial cell,ciliated cell,CL:0000064,ciliated epithelial cell
1829,Lung,4,0.75,"KIAA1324,BMPR1B,CDK14,ERBB4,KIAA1217,MECOM,NEDD4L",Epithelial cell (club),club cell,CL:0000158,epithelial cell,fibroblast,CL:0000057,unknown
1830,Lung,4,0.75,"FCHSD2,DENND5B,RALGPS2,PDK1,ARHGAP15,ST6GAL1,CREB3L2",Immune (B cell),B cell,CL:0000236,b cell,macrophage,CL:0000235,unknown cell type
1831,Lung,4,0.75,"SKAP1,KLRD1,PARP8,AOAH,B2M,PRKCH,CD247",Immune (NK cell),natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,unknown cell type
1832,Lung,4,0.75,"ITK,FYN,ARHGAP15,SKAP1,PARP8,PTPRC,THEMIS",Immune (T cell),T cell,CL:0000084,t/nk cell,t cell,CL:0000084,T lymphocyte
1833,Lung,4,0.75,"PPARG,GPCPD1,SLC11A1,RNF149,MSR1,DOCK8,FMNL2",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,macrophage/monocyte,macrophage,CL:0000235,lipofibroblast
1834,Lung,4,0.75,"KIT,IL18R1,ARHGAP15,SLC24A3,SAMSN1,FER,SRGN",Immune (mast cell),mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,eosinophil
1835,Lung,4,0.75,"CACNA1C,PRKG1,INPP4B,DMD,ACTA2,TPM1,LPP",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192","pericyte,muscle cell",smooth muscle cell,CL:0000192,smooth muscle cell
1836,Lung,4,0.75,"LDB2,PTPRB,PECAM1,PTPRM,TIMP3,CALCRL,TCF4",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1837,Lung,4,0.75,"ROBO2,ARHGAP6,PRKG1,LSAMP,RBMS3,SLIT2,LAMA2",Fibroblast,fibroblast,CL:0000057,fibroblast,vascular associated smooth muscle cell,CL:0000359,unknown
1838,Lung,4,0.75,"CD74,SLC8A1,PIK3R5,SRGN,ZEB2,CTSB,TBXAS1",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235","dendritic cell,macrophage/monocyte",leukocyte,CL:0000738,myeloid dendritic cell
1839,Lung,4,0.75,"EBF1,LPIN1,ADIPOQ,PLIN1,FOXO1,ACSL1,PLIN2",Adipocyte,fat cell,CL:0000136,fat cell,adipocyte,CL:0000136,adipocyte
1840,Lung,4,0.75,"AGER,PDPN,HOPX",Alveolar Type I,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 1 cell,CL:0002062,alveolar epithelial cell type I
1841,Lung,4,0.75,"NKX2-1,SFTPB,SLC34A2",Alveolar Type II,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell
1842,Lung,4,0.75,"CD24,CD1c,FAS",B cell_memory,memory B cell,CL:0000787,b cell,dendritic cell,CL:0000451,myeloid dendritic cell
1843,Lung,4,0.75,"HYDIN,DNAI2,FOXJ1,DNAH5,CDHR3,TUBA1A",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,epithelial cell,ciliated cell,CL:0000064,ciliated epithelial cell
1844,Lung,4,0.75,"CYP2F2,SCGB3A1,MUC5B,SCGB1A1,SLPI",Club Epithelial,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,club cell
1845,Lung,4,0.75,"COL6A6,DCN,SLIT2,VIM,COL6A2,COL4A1,COL1A1,COL18A1,COL6A3,IGFBP3,COL3A1,IL33,IL6,DDR2,COL6A1,HGF,FBN1,FBLN1",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
1846,Lung,4,0.75,"RELN,CCL21,PROX1,MMRN1",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,unknown cell type
1847,Lung,4,0.75,"PTPRC,MSR1,CSF1R,MS4A6A,CD36,SLC11A1,MERTK,CD163,CPM,CD68,CD163,MR1,MS4A6A,MS4A4A,RBPJ",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
1848,Lung,4,0.75,"TPSAB1,CD69,FCER1A,HDC",Mast Cell,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
1849,Lung,4,0.75,"CSPG4,ANPEP,PDGFRB,MYO1B,MCAM,ACTA2",Pericyte,pericyte,CL:0000669,pericyte,myofibroblast cell,CL:0000186,pericyte
1850,Lung,4,0.75,"ACTA2,SMTN,ACTG2,DES,CNN1,MYH11,PALLD,VCL,TAGLN,GUCY1A3",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
1851,Lung,4,0.75,"CD69,SKAP1,IL7R,TRAC,NKG7,CD3E,PTPRC,THEMIS,CD96",T cell,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,T cell
1852,Lung,4,0.75,"RAMP3,NOSTRIN,CD300LG,LDB2,EPHB4,BACE2,PTPRB",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1853,Lung,4,0.75,"NAPSA,MUC1,PGC,SLC34A2,SFTPD,SFTPA1,SFTPB",type ii pneumocyte,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar epithelial cell
1854,Lung,4,0.75,"PROK2,MMP25,CXCR2,CD177,MTND5P32,FCGR3B,IL1R2",neutrophil,neutrophil,CL:0000775,granulocyte,neutrophil,CL:0000775,nonclassical monocyte
1855,Lung,4,0.75,"IL32,CD3E,CXCR4,CD3G,IL7R,CD3D,CD69","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,T lymphocyte
1856,Lung,4,0.75,"CD3E,KLRD1,CCL5,CD2,GZMA,GNLY,CCL4","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,natural killer cell,CL:0000623,cd8+ cytotoxic t cell
1857,Lung,4,0.75,"GZMA,KLRF1,GNLY,KLRB1,GZMB,CD247,CST7",nk cell,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer cell
1858,Lung,4,0.75,"PLVAP,ADAMTS4,NEURL1B,CCL14,ZNF385D,CYTL1,EXOC3L2",bronchial vessel endothelial cell,,,endothelial cell,endothelial cell,CL:0000115,unknown cell type
1859,Lung,4,0.75,"HSPB6,MYH11,FOXC2,ACTG2,DES,AC100803.2,ADRA2C",smooth muscle cell,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
1860,Lung,4,0.75,"MGP,C1S,MFAP5,FBLN1,IGFBP6,MFAP4,PLA2G2A",adventitial cell,adventitial cell,CL:0002503,adventitial cell,fibroblast,CL:0000057,fibroblast
1861,Lung,4,0.75,"APOE,VSIG4,MS4A7,ACP5,APOC1,FABP4,C1QB",macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
1862,Lung,4,0.75,"GATA2,HPGDS,TPSB2,CPA3,KIT,CD69,VWA5A",basophil,basophil,CL:0000767,granulocyte,mast cell,CL:0000097,mast cell
1863,Lung,4,0.75,"S100A12,VCAN,CD300E,S100A8,COTL1,MNDA,S100A9",classical monocyte,classical monocyte,CL:0000860,macrophage/monocyte,monocyte,CL:0000576,neutrophil
1864,Lung,4,0.75,"SSTR1,SOX17,GJA5,CXCL12,DKK2,SERPINE2,NPR3",endothelial cell of artery,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,pulmonary arteriole endothelial cell
1865,Lung,4,0.75,"TPPP3,CAPS,C1orf194,C11orf88,TSPAN1,RSPH1,PIFO",lung ciliated cell,lung ciliated cell,CL:1000271,ciliated cell,epithelial cell,CL:0000066,unknown
1866,Lung,4,0.75,"CLEC10A,S100B,FCER1A,CLEC5A,GPR183,CD1E,CST7",dendritic cell,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,dentritic cell
1867,Lung,4,0.75,"MSMB,LCN2,WFDC2,TSPAN1,SCGB3A1,SCGB1A1,CP",respiratory goblet cell,respiratory goblet cell,CL:0002370,epithelial cell,club cell,CL:0000158,club cell
1868,Lung,4,0.75,"IGFBP2,TACSTD2,KRT19,KRT5,KRT15,ALDH3A1,MIR205HG",basal cell,basal cell,CL:0000646,stem cell,epithelial cell,CL:0000066,basal cell/progenitor cell
1869,Lung,4,0.75,"IGHA2,IGHG2,IGHG4,MZB1,DERL3,TNFRSF17,IGHG3",plasma cell,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,plasma cell
1870,Lung,4,0.75,"LINC01781,MS4A1,VPREB3,TNFRSF13B,CD79A,CD19,PAX5",b cell,B cell,CL:0000236,b cell,b cell,CL:0000236,b cell
1871,Lung,4,0.75,"C6orf58,LINC01829,LPO,PRB1,PRB3,ANO1,SLC5A1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,secretory cell,serous secreting cell,CL:0000313,basophil
1872,Lung,4,0.75,"FGL2,MS4A6A,FCGR3A,CD163,MAFB,LST1,AIF1",non-classical monocyte,non-classical monocyte,CL:0000875,macrophage/monocyte,macrophage,CL:0000235,macrophage
1873,Lung,4,0.75,"VWF,FCN3,FAM107A,LRRC32,CALCRL,CLDN5,TIMP3",capillary endothelial cell,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,cell_type_name
1874,Lung,4,0.75,"CA4,IL1RL1,SPARCL1,CLDN5,GNG11,HPGD,EMCN",capillary aerocyte,,,epithelial cell,endothelial cell,CL:0000115,endothelial cell
1875,Lung,4,0.75,"MS4A15,MYRF,NCKAP5,UPK3B,ST6GALNAC5,ITLN2,RTKN2",type i pneumocyte,type I pneumocyte,CL:0002062,epithelial cell,epithelial cell,CL:0000066,unknown
1876,Lung,4,0.75,"LIFR,PRSS23,CLU,IGFBP7,RAMP3,C7,TIMP3",vein endothelial cell,vein endothelial cell,CL:0002543,endothelial cell,pericyte,CL:0000669,pulmonary fibroblast
1877,Lung,4,0.75,"ADH1B,MFAP4,LUM,PTGDS,C1S,DCN,C7",alveolar fibroblast,,,fibroblast,fibroblast,CL:0000057,fibroblast
1878,Lung,4,0.75,"SEMA3D,CCL21,PROX1,RELN,SCN3B,HOXD9,FOXC2",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,lymphatic endothelial cell
1879,Lung,4,0.75,"ACTG2,PPP1R14A,CARMN,CNN1,DES,PLAC9,CRYAB",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
1880,Lung,4,0.75,"AL139020.1,SPIB,CLEC4C,AL357143.1,LILRA4,MZB1,PLD4",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,dendritic cell,plasmacytoid dendritic cell,CL:0000784,plasmacytoid dendritic cell
1881,Lung,4,0.75,"ELF3,PIGR,FOLR1,NEDD4L,CEACAM6,SFTPB,WFDC2",club cell,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,club cell and alveolar type II cell
1882,Lung,4,0.75,"IGFBP7,SPARCL1,ACKR1,VWF,C7,CLU,NPDC1",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1883,Lung,4,0.75,"BGN,MYH11,GJA4,PDGFRB,LMOD1,C2orf40,COX4I2",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,muscle cell,smooth muscle cell,CL:0000192,fibroblast
1884,Lung,4,0.75,"GPR1,LRRC38,LINC01902,KCTD8,AC005821.1,FABP7,SYT4",myofibroblast cell,myofibroblast cell,CL:0000186,myofibroblast cell,neuron,CL:0000540,unknown
1885,Lung,4,0.75,"PDGFRB,COX4I2,NDUFA4L2,INMT,HIGD1B,TPM2,BGN",pericyte cell,pericyte,CL:0000669,pericyte,fibroblast,CL:0000057,fibroblast
1886,Lung,4,0.75,"VIPR2,BNC1,HAS1,ITLN1,SYT4,BCHE,CPB1",mesothelial cell,mesothelial cell,CL:0000077,epithelial cell,goblet cell,CL:0000160,"The markers provided (VIPR2, BNC1, HAS1, ITLN1, SYT4, BCHE, CPB1) do not directly match the specific markers fully associated with a single known lung cell type from the database. However, extracellular matrix production, as indicated by HAS1 (Hyaluronan Synthase 1) and observations of VIPR2 and CPB1 activity, might suggest the presence of fibroblast-like cells or interstitial cells. Consequently, the marker combination could indicate a diverse population, potentially including fibroblasts or interstitial cells in lung tissue, but with an unspecified or unknown unique cell type."
1887,Lung,4,0.75,"COL1A2,ABCA6,AC009269.2,SCN7A,CACNA1C,CARMN,SGIP1",fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,pulmonary alveolar type 2 cell
1888,Lung,4,0.75,"LILRA1,CD300E,AIF1,LILRB2,FCN1,VCAN,MPEG1",intermediate monocyte,intermediate monocyte,CL:0002393,macrophage/monocyte,macrophage,CL:0000235,monocyte
1889,Lung,4,0.75,"CLNK,HEPACAM2,ASCL3,LINC01187,DGKI,CLCNKB,ATP6V1G3",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,epithelial cell,epithelial cell,CL:0000066,fibroblast
1890,Lung,4,1.0,"SCEL,GPRC5A,AGER,RTKN2,LMO7,ARHGEF26,EMP2,SPOCK2,DST,LAMA3",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,unknown cell type
1891,Lung,4,1.0,"ADAM28,BANK1,BLK,CD79A,MS4A1,LINC00926,CD79B,SP140,VPREB3,CD22",B,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
1892,Lung,4,1.0,"ITGA2,S100A2,KRT15,KRT5,KRT19,FHL2,CLDN1,KRT17,PERP,DST",Basal,basal cell,CL:0000646,stem cell,basal cell,CL:0000646,basal epithelial cell
1893,Lung,4,1.0,"S100A12,CD99,CSF3R,CD300E,VCAN,METTL9,FCN1,CTSS,S100A8,S100A9",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,macrophage/monocyte,neutrophil,CL:0000775,neutrophil
1894,Lung,4,1.0,"MALAT1,TRAT1,CD6,BCL11B,IL7R,CD2,CAMK4,ITK,MAL,LEF1",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,T-cell
1895,Lung,4,1.0,"ZMYND10,FANK1,SNTN,DNAH6,CDHR3,CCDC170,C20orf85,RSPH1,FAM92B,CAPS",Ciliated,ciliated cell,CL:0000064,ciliated cell,ciliated epithelial cell,CL:0000067,goblet cell
1896,Lung,4,1.0,"MS4A6A,HLA-DPB1,CLEC10A,HLA-DMB,FCGR2B,HLA-DQA1,FPR3,GPR183,RGS1,CSF2RA",Dendritic,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,macrophage
1897,Lung,4,1.0,"C1R,C3,C1S,LUM,CFD,SLIT2,DCN,FBLN1,ABLIM1,ADH1B",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
1898,Lung,4,1.0,"PROX1,IGFBP7,PKHD1L1,TFPI,PPFIBP1,TIMP3,TFF3,TBX1,MMRN1,CCL21",Lymphatic,,,immune cell,endothelial cell of lymphatic vessel,CL:0002138,Unspecialized/general lung cell or epithelial cell
1899,Lung,4,1.0,"ACP5,OLR1,ITGAX,MARCO,APOC1,VSIG4,SLCO2B1,C1QB,C1QA,GPD1",Macrophage,macrophage,CL:0000235,macrophage/monocyte,alveolar macrophage,CL:0000583,alveolar macrophage
1900,Lung,4,1.0,"CD247,SPON2,GZMB,KLRD1,GNLY,PRF1,NKG7,KLRF1,FCGR3A,PYHIN1",Natural Killer,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer cell
1901,Lung,4,1.0,"DERL3,PRDX4,MANF,MZB1,TNFRSF17,SEC11C,XBP1,POU2AF1,SSR4,HSP90B1",Plasma,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,unknown/b-cell
1902,Lung,4,1.0,"SFTPC,NAPSA,SFTPA2,SFTPB,SLC34A2,SFTPD,ABCA3,SFTPA1,LPCAT1,LAMP3",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,alveolar epithelial type II cell
1903,Lung,4,1.0,"CPA3,TPSAB1,HDC,VWA5A,KIT,MS4A2,CD44,HPGDS,GATA2,GRAP2",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",granulocyte,mast cell,CL:0000097,mast cell
1904,Lung,4,1.0,"RPS19,AIF1,LILRB2,IFITM2,FCN1,LST1,RHOC,SAT1,FCGR3A,COTL1",CD16+ Monocyte,,,macrophage/monocyte,monocyte,CL:0000576,nonclassical monocyte
1905,Lung,4,1.0,"CDH5,FLNB,PODXL,FCN3,EPAS1,BTNL9,NOSTRIN,CD81,RAMP3,CDC42EP1",Capillary,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell
1906,Lung,4,1.0,"CD3G,RPL34,CD8A,GZMA,CCL5,NKG7,CD8B,RPS27,CD3D,GZMH",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,cytotoxic t cell,CL:0000910,cytotoxic T cell
1907,Lung,4,1.0,"CEACAM6,KIAA1324,WFDC2,SFTPB,PIGR,DSTN,CTSE,CYB5A,C16orf89,SCGB3A2",Club,club cell,CL:0000158,epithelial cell,goblet cell,CL:0000160,Club cell
1908,Lung,4,1.0,"COL1A1,COL3A1,CALD1,LTBP1,BGN,ASPN,ITGBL1,COL6A3,POSTN,COL1A2",Myofibroblast,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,lung fibroblast
1909,Lung,4,1.0,"PTPRE,NPC2,TYROBP,PPP1R14B,IL3RA,GZMB,IRF4,IRF7,SEC61B,PLD4",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,dendritic cell,dendritic cell,CL:0000451,natural killer t cell
1910,Lung,4,1.0,"KPNA2,STMN1,NUSAP1,CDK1,TYMS,H2AFZ,UBE2C,TPX2,ANLN,BIRC5",Proliferating Macrophage,,,macrophage/monocyte,cycling B cell,CL:4033068,proliferating lung epithelial cell
1911,Lung,4,1.0,"SMC4,H2AFV,BIRC5,AURKB,NUSAP1,UBE2C,TOP2A,KIF2C,HMGB2,CENPF",Proliferating NK/T,,,t/nk cell,cycling B cell,CL:4033068,proliferating cell
1912,Lung,4,1.0,"EMCN,SPRY1,ZNF385D,ENPP2,COL15A1,SPARCL1,INHBB,PLVAP,POSTN,VWF",Bronchial Vessel,,,bronchial cell,endothelial cell,CL:0000115,endothelial cell
1913,Lung,4,1.0,"SCGB1A1,SLPI,MSMB,WFDC2,MUC5B,SAA1,BPIFB1,RARRES1,LCN2,SCGB3A1",Mucous,,,mucosal cell,club cell,CL:0000158,club cell
1914,Lung,4,1.0,"CPE,PLA1A,TGM2,SRPX,PTPRB,VWF,LIFR,PRSS23,SELP,SLCO2A1",Vein,,,blood vessel cell,pulmonary artery endothelial cell,CL:1001568,fibroblast
1915,Lung,4,1.0,"COX4I2,LAMC3,NID1,CHN1,TACC1,COL4A2,PDGFRB,LAMB1,COL4A1,CALD1",Pericyte,pericyte,CL:0000669,pericyte,fibroblast,CL:0000057,myofibroblast cell
1916,Lung,4,1.0,"CSRP1,DES,ACTA2,TPM2,MYL9,PLN,CALD1,MYH11,DSTN,CNN1",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
1917,Lung,4,1.0,"BMX,EPAS1,ARGLU1,HEY1,DKK2,SEMA3G,FBLN5,EFNB2,GJA5,PTPRB",Artery,,,blood vessel cell,vascular leptomeningeal cell,CL:4023051,pulmonary alveolar type 2 cell
1918,Lung,4,1.0,"HPGD,APP,CLDN5,ESAM,SOSTDC1,EDNRB,EMCN,CYP3A5,TBX2,STXBP6",Capillary Aerocyte,,,epithelial cell,endothelial cell,CL:0000115,endothelial cells
1919,Lung,4,1.0,"RALA,EPAS1,SH3BP5,PECAM1,SRSF11,ACVRL1,IPO7,WWTR1,VAT1,GALNT18",Capillary Intermediate,,,blood vessel cell,endothelial cell of vascular tree,CL:0002139,endothelial cell
1920,Lung,4,1.0,"OSR1,STEAP1,MEDAG,WT1,CPXM1,C3,FGF7,CCDC71L,HAS1,C7",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,fibroblast,mesothelial cell,CL:0000077,mesothelial cell
1921,Lung,4,1.0,"C3,DSC3,ITLN1,MGARP,DMKN,GALNT9,WT1,SLPI,PRG4,ALDH1A3",Mesothelial,mesothelial cell,CL:0000077,epithelial cell,ciliated epithelial cell,CL:0000067,cell_type_name
1922,Lung,4,1.0,"GRAP2,ACRBP,CABP5,GP9,CMTM5,ITGA2B,PF4,TMEM40,TUBB1,GP6",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556","platelet,megakaryocyte",megakaryocyte,CL:0000556,platelets
1923,Lung,4,1.0,"CD7,CXCR4,LGALS1,CEBPB,ZFP36L2,CCL5,CD2,CTSW,S100A6,GNLY",Natural Killer T,,,t/nk cell,t cell,CL:0000084,T cell
1924,Lung,4,1.0,"IGF1,HSPB3,CLU,SCX,RAMP1,CSRP1,FAM150A,CNN1,CST5,MET",Fibromyocyte,,,muscle cell,fibroblast,CL:0000057,fibroblast
1925,Lung,4,1.0,"COX5A,FAM3D,CLIC1,TXN,PSCA,WFDC2,CXCL17,S100P,AGR2,GABRP",Goblet,goblet cell,CL:0000160,epithelial cell,epithelial cell,CL:0000066,goblet cell
1926,Lung,4,1.0,"BSND,ASCL3,FOXI1,HEPACAM2,STAC2,TFF3,MFSD6L,ATP6V1B1,TMPRSS11E,PHGR1",Ionocyte,ionocyte,CL:0005006,epithelial cell,ionocyte,CL:0005006,goblet cell
1927,Lung,4,1.0,"EGR1,SEC11C,CHGA,BEX1,FAM46A,CPE,NENF,PRDX2,PCSK1N,SCGN",Neuroendocrine,neuroendocrine cell,CL:0000165,epithelial cell,endocrine cell,CL:0000163,pulmonary neuroendocrine cell
1928,Lung,4,1.0,"ZG16B,LPO,PHB,PRB4,TESC,PRB3,PRH2,LYZ,PRR4,TCN1",Serous,serous secreting cell,CL:0000313,secretory cell,serous secreting cell,CL:0000313,goblet cell
1929,Lung,4,1.0,"LAPTM5,HLA-DRB1,C1QA,FCER1G,AIF1,CTSZ,CTSL,C1QB,C1QC,LYZ",Macrophages,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
1930,Lung,4,1.0,"CST7,PRF1,GZMB,GNLY,CCL5,CTSW,GZMA,NKG7,CCL4,CD7",Innate lymphoid cell NK,natural killer cell,CL:0000623,t/nk cell,cytotoxic t cell,CL:0000910,cytotoxic t cell
