,Unnamed: 0,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
291,291,1,Lung,0.75,"GENE63,C1QB,LYZ,GENE59,GENE35,FCER1G,GENE68,C1QA,LAPTM5,GENE24,AIF1,GENE71,GENE38,C1QC,HLA-DRB1,CTSZ,CTSL",Macrophages,macrophage,CL:0000235,"Macrophages, Dendritic Cells",CL:0000451,mixture of immune cells,-1,0.2222
292,292,1,Lung,0.75,"GENE82,GENE94,GENE62,GNLY,GZMB,CTSW,GENE86,CST7,GENE11,CD7,CCL5,NKG7,GZMA,GENE43,CCL4,PRF1,GENE59",Innate lymphoid cell NK,natural killer cell,CL:0000623,Natural Killer Cells,CL:0000623,Natural Killer (NK) cell,-1,0.7500
293,293,1,Lung,0.75,"S100A14,GENE8,GENE78,SLC34A2,CYB5A,SLC39A8,SFTA2,GENE11,GENE84,GENE85,SFTPD,NAPSA,MUC1,GENE14,SFTA3,PEBP4,GENE55",AT2,type II pneumocyte,CL:0002063,Alveolar Type II Cells,CL:0002063,serous secreting cell,-1,0.3333
294,294,1,Lung,0.75,"GENE22,GENE100,GENE21,GENE52,CLEC14A,GENE61,ACKR1,MGP,RAMP3,RAMP2,GENE24,IGFBP7,VWF,GNG11,GENE74,PECAM1,SPARCL1",EC venous,vein endothelial cell,CL:0002543,Endothelial Cells,CL:0000115,endothelial cell,-1,0.3333
295,295,1,Lung,0.75,"CD2,GENE65,CD3D,IL32,GENE78,GENE57,GENE12,GENE56,CD69,CCL5,TRAC,GENE48,GENE77,CXCR4,CD3E,TRBC2,CORO1A",T cell lineage,T cell,CL:0000084,T Cells,CL:0000084,T cell,3,0.2000
296,296,1,Lung,0.75,"CLEC14A,TM4SF1,CLDN5,GENE78,GENE90,GENE15,GENE87,IFI27,SOX17,GENE14,A2M,CRIP2,GENE84,PECAM1,GENE75,SPARCL1,GIMAP7",EC arterial,endothelial cell of artery,CL:1000413,Endothelial Cells,CL:0000115,endothelial cell,4,0.4286
297,297,1,Lung,0.75,"GENE39,CALD1,LUM,C1S,GENE36,GENE62,BGN,MGP,GENE37,IGFBP7,GENE60,GENE5,COL6A1,DCN,COL1A2,SPARC,GENE20",Fibroblasts,fibroblast,CL:0000057,Fibroblasts,CL:0000057,fibroblast,0,1.0000
298,298,1,Lung,0.75,"GENE72,AGER,EMP2,GENE89,FXYD3,SFTA2,GENE69,CEACAM6,GENE56,GENE95,GENE84,GENE42,ADIRF,CAV1,KRT7,HOPX,TSPAN13",AT1,type I pneumocyte,CL:0002062,Alveolar Type I Cells,CL:0002062,alveolar epithelial type I cell,0,1.0000
299,299,1,Lung,0.75,"RP11-356K23.1,C12orf75,GENE79,GSTA1,CD24,GENE89,FAM229B,TMEM231,GENE12,RP11-295M3.4,GENE56,C11orf97,GENE49,C5orf49,SNTN,GENE23,GENE73",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,"Hepatocytes, Kupffer Cells",CL:0000091,pulmonary alveolar type 2 cell,-1,0.3333
300,300,1,Lung,0.75,"LTB,MS4A1,GENE35,GENE79,IGHA1,GENE68,IGLC2,CD79A,GENE87,TSC22D3,GENE84,IGKC,GENE46,GENE64,CORO1A,CD37,ISG20",B cell lineage,B cell,CL:0000236,B cells,CL:0000236,unknown cell type,-1,0.2500
301,301,1,Lung,0.75,"CXCL17,GENE47,KRT7,GENE98,BPIFB1,GENE10,CEACAM6,TACSTD2,GENE12,GENE32,GENE4,PIGR,MUC1,WFDC2,CP,GENE51,KRT19",Secretory,secretory cell,CL:0000151,Epithelial cells,CL:0000066,goblet cell,-1,0.2000
302,302,1,Lung,0.75,"CD14,GENE30,S100A9,S100A8,FCER1G,GENE27,GENE37,GENE69,COTL1,GENE80,LST1,AIF1,GENE91,VCAN,S100A12,FCN1,GENE53",Monocytes,monocyte,CL:0000576,Monocytes,CL:0000576,classical monocyte,-1,0.8000
303,303,1,Lung,0.75,"TCN1,GENE75,GENE58,SELM,MARCKSL1,GENE61,GENE93,GENE44,LTF,GENE32,ZG16B,PIP,PIGR,CCL28,GENE31,SEC11C,AZGP1",Submucosal Secretory,,,Mast cells,CL:0000097,goblet cell,-1,0.2000
304,304,1,Lung,0.75,"GENE99,CLEC14A,TM4SF1,CLDN5,AQP1,GENE66,CDH5,GENE18,GENE34,IFI27,GENE91,PECAM1,GENE75,SPARCL1,EGFL7,HYAL2,GENE31",EC capillary,capillary endothelial cell,CL:0002144,Endothelial cells,CL:0000115,endothelial cell,2,0.6000
305,305,1,Lung,0.75,"SDPR,GENE62,GENE79,TM4SF1,CLDN5,CCL21,RAMP2,ECSCR,GENE24,GENE11,IGFBP7,MMRN1,GNG11,GENE5,PPFIBP1,GENE46,GENE97",Lymphatic EC mature,,,Endothelial cells,CL:0000115,endothelial cell,-1,0.2500
306,306,1,Lung,0.75,"TFF3,SDPR,AKAP12,GENE9,GENE47,GENE8,CLDN5,TCF4,GENE36,CCL21,IGFBP7,GENE5,GNG11,TIMP3,GENE75,TFPI,GENE83",Lymphatic EC differentiating,,,Mesothelial cells,CL:0000077,goblet cell,-1,-1
307,307,1,Lung,0.75,"GENE26,GENE50,GENE9,HLA-DQB1,GENE78,GENE57,GENE27,HLA-DQA1,HLA-DPA1,ITGB2,GPR183,HLA-DPB1,GENE76,HLA-DRB1,HLA-DMA,CORO1A,MS4A6A",Dendritic cells,dendritic cell,CL:0000451,Dendritic cells,CL:0000451,mast cell and basophil,-1,0.2857
308,308,1,Lung,0.75,"GENE1,GENE100,CALD1,TPM2,CYR61,GENE7,GENE68,MT1X,GENE24,CTGF,GPX3,GENE88,IGFBP5,GENE81,SPARCL1,PRELP,TAGLN",Myofibroblasts,myofibroblast cell,CL:0000186,Smooth muscle cells,CL:0000192,fibroblast,-1,0.6000
309,309,1,Lung,0.75,"GENE82,KIT,GENE65,GENE63,VWA5A,C1orf186,CPA3,HPGDS,GENE44,MS4A2,TPSB2,GENE96,GENE76,TPSAB1,RGS13,GATA2,GENE59",Mast cells,mast cell,CL:0000097,Fibroblasts,CL:0000057,mast cell and basophil,2,0.5000
