,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation
2215,5,Lung,0.5,"LAMA2,GENE24,GENE70,PLEKHH2,ROBO2,GENE88,LSAMP,RBMS3,PRKG1,ARHGAP6,RORA,GENE85,SLIT2,PLXDC2,GENE31",Fibroblast,fibroblast,CL:0000057,Fibroblasts,CL:0000057,Unidentified/Mixed
2216,5,Lung,0.5,"TBXAS1,ZEB2,GENE98,FKBP5,CD74,PIK3R5,CHST11,GENE70,GENE31,GENE28,SRGN,PLXDC2,SLC8A1,GENE16,CTSB",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235",Macrophages,CL:0000235,mast cell
2217,5,Lung,0.5,"GENE65,GENE50,PLIN2,GHR,ADIPOQ,LPIN1,PPARG,GENE12,PLIN1,GENE29,GENE91,FOXO1,EBF1,G0S2,ACSL1",Adipocyte,fat cell,CL:0000136,Adipocytes,CL:0000136,unknown
2218,5,Lung,0.5,"AGER,EMP2,GENE71,GENE74,CAV1,PDPN,HOPX",Alveolar Type I,type I pneumocyte,CL:0002062,Type I Alveolar Epithelial Cells,CL:0002062,alveolar epithelial type 1 cell
2219,5,Lung,0.5,"GENE13,NKX2-1,GENE57,SLC34A2,LAMP3,SFTPC,SFTPB",Alveolar Type II,type II pneumocyte,CL:0002063,Type II Alveolar Epithelial Cells,CL:0002063,pulmonary alveolar type 2 cell
2220,5,Lung,0.5,"GENE55,GENE72,CD24,CXCR3,CD1c,FAS,CR2",B cell_memory,memory B cell,CL:0000787,Dendritic cell,CL:0000451,unknown
2221,5,Lung,0.5,"GENE39,GENE78,GENE89,TUBA1A,HYDIN,FAM92B,GENE81,FOXJ1,DNAH5,DNAI1,DNAI2,CDHR3",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,Epithelial cell,CL:0000066,goblet cell
2222,5,Lung,0.5,"GENE19,SCGB3A2,SCGB1A1,BPIFA1,GENE85,SCGB3A1,SLPI,MUC5B,GENE16,CYP2F2",Club Epithelial,club cell,CL:0000158,Secretory epithelial cell,CL:4030006,goblet cell
2223,5,Lung,0.5,"GENE1,GENE30,NEGR1,COL4A1,GENE34,GENE100,COL5A1,COL1A1,IGFBP5,FBN1,VIM,COL5A2,IL33,GENE45,GENE52,HGF,GENE62,COL18A1,COL6A3,GENE17,FBLN1,DCN,GENE85,SLIT2,FN1,GENE4,DDR2,GENE97,CCN2,IGFBP3,COL6A6,IL6,COL3A1,COL6A1,COL1A2,COL6A2,GENE73",Fibroblast,fibroblast,CL:0000057,Fibroblast,CL:0000057,unknown
2224,5,Lung,0.5,"GENE1,GENE7,RELN,FLT4,CCL21,GENE56,MMRN1,PROX1,LYVE1",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,Endothelial cell,CL:0000115,lymphatic endothelial cell
2225,5,Lung,0.5,"GENE9,LYZ,GENE61,C1QA,GENE88,PTPRC,LYVE1,CD68,MSR1,GENE51,SLC11A1,MERTK,CPM,GENE6,CD163,MS4A6A,GENE35,RBPJ,MS4A4A,CD74,GENE11,GENE96,CD36,GENE66,MR1,CSF1R,GENE92,MRC1",Macrophage,macrophage,CL:0000235,Macrophage,CL:0000235,macrophage
2226,5,Lung,0.5,"KIT,GENE57,HDC,GENE86,TPSB2,CD69,FCER1A,TPSAB1,GENE83",Mast Cell,mast cell,CL:0000097,Mast cell,CL:0000097,mast cell
2227,5,Lung,0.5,"GENE45,MYO1B,GENE52,CSPG4,MCAM,GENE56,GENE85,ACTA2,ANPEP,DES,PDGFRB",Pericyte,pericyte,CL:0000669,Pericyte,CL:0000669,fibroblast
2228,5,Lung,0.5,"GENE39,MYOCD,GENE61,SMTN,ACTG2,GUCY1A3,GENE12,PALLD,ACTN1,VCL,DES,GENE47,GENE54,GUCY1B3,GENE76,ACTA2,CNN1,TAGLN,GENE99,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth muscle cell,CL:0000192,smooth muscle cell
2229,5,Lung,0.5,"GENE1,GENE30,PTPRC,SKAP1,NKG7,TRAC,IL7R,GENE46,CD3E,CD96,THEMIS,CD3D,CD3G,GENE17,GENE29,CD247,TRBC1,CD69,GENE83",T cell,T cell,CL:0000084,T cell,CL:0000084,T cell
2230,5,Lung,0.5,"PTPRB,GENE45,GENE94,CLDN5,GENE59,NOSTRIN,LDB2,GENE68,RAMP3,VWF,GENE85,EPHB4,PECAM1,BACE2,CD300LG",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,Endothelial Cells,CL:0000115,endothelial cell
2231,5,Lung,0.5,"NAPSA,SFTPA1,SFTPA2,SFTPD,SFTA2,SFTPB,SLC34A2,PGC,HOPX,MUC1",type ii pneumocyte,type II pneumocyte,CL:0002063,Alveolar Type II Cells,CL:0002063,alveolar type II pneumocyte
2232,5,Lung,0.5,"IL1R2,S100A12,FCGR3B,CXCR2,MTND5P32,PROK2,CD177,MMP25,OLAH,MGAM",neutrophil,neutrophil,CL:0000775,Neutrophils,CL:0000775,nonclassical monocyte
2233,5,Lung,0.5,"IL7R,IL32,CD3D,CD69,CD3E,TRAC,CXCR4,CD2,CD3G,TRBC2","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,T Cells,CL:0000084,T cell
2234,5,Lung,0.5,"CCL5,GZMA,IL32,CCL4,NKG7,CD3D,CD2,KLRD1,CD3E,GNLY","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,Cytotoxic T Cells,CL:0000910,cytotoxic T cells/NK cells
2235,5,Lung,0.5,"GNLY,KLRD1,GZMB,PRF1,GZMA,FGFBP2,CST7,CD247,KLRF1,KLRB1",nk cell,natural killer cell,CL:0000623,Natural Killer Cells,CL:0000623,natural killer cell
2236,5,Lung,0.5,"RBP5,SELE,CCL14,ZNF385D,CYTL1,POSTN,PLVAP,ADAMTS4,NEURL1B,EXOC3L2",bronchial vessel endothelial cell,,,Fibroblasts,CL:0000057,unidentified
2237,5,Lung,0.5,"ACTG2,DES,ADRA2C,FOXC2,CNN1,JPH2,MYH11,CCN5,HSPB6,AC100803.2",smooth muscle cell,smooth muscle cell,CL:0000192,Smooth Muscle Cells,CL:0000192,smooth muscle cell
2238,5,Lung,0.5,"DCN,IGFBP6,FBLN1,PLA2G2A,C1S,MFAP4,MFAP5,C1R,SERPINF1,MGP",adventitial cell,adventitial cell,CL:0002503,Fibroblasts,CL:0000057,fibroblast
2239,5,Lung,0.5,"C1QA,MARCO,ACP5,MS4A7,APOC1,C1QB,MRC1,APOE,VSIG4,FABP4",macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
2240,5,Lung,0.5,"TPSB2,TPSAB1,CPA3,MS4A2,RHEX,HPGDS,KIT,CD69,GATA2,VWA5A",basophil,basophil,CL:0000767,Mast Cells,CL:0000097,mast cell
2241,5,Lung,0.5,"S100A8,VCAN,FCN1,S100A12,S100A9,MNDA,FGL2,COTL1,CD300E,VSIR",classical monocyte,classical monocyte,CL:0000860,Monocytes,CL:0000576,monocyte-derived macrophage
2242,5,Lung,0.5,"PTPRB,CXCL12,GJA5,DKK2,NPR3,SERPINE2,SSTR1,NOS1,SOX17,MMRN2",endothelial cell of artery,endothelial cell of artery,CL:1000413,Fibroblasts,CL:0000057,unspecified cell type
2243,5,Lung,0.5,"CAPS,TMEM190,C20orf85,C9orf24,TPPP3,RSPH1,C11orf88,C1orf194,PIFO,TSPAN1",lung ciliated cell,lung ciliated cell,CL:1000271,Ciliated Epithelial Cells,CL:0000067,multiciliated epithelial cell
2244,5,Lung,0.5,"FCER1A,CD1C,GPR183,S100B,CLEC10A,CD1E,FCGR2B,PKIB,CST7,CLEC5A",dendritic cell,dendritic cell,CL:0000451,Dendritic Cells,CL:0000451,dendritic cell
2245,5,Lung,0.5,"BPIFB1,LCN2,SCGB1A1,MSMB,SCGB3A1,WFDC2,TFF3,CP,SERPINB3,TSPAN1",respiratory goblet cell,respiratory goblet cell,CL:0002370,Club Cells,CL:0000158,club cell
2246,5,Lung,0.5,"S100A2,MIR205HG,KRT5,KRT15,KRT19,KRT17,ALDH3A1,PERP,TACSTD2,IGFBP2",basal cell,basal cell,CL:0000646,Basal Cells,CL:0000646,basal epithelial cell
2247,5,Lung,0.5,"JCHAIN,MZB1,IGHG3,DERL3,IGHG2,CD79A,IGHG4,IGHA2,TNFRSF17,SPAG4",plasma cell,plasma cell,CL:0000786,Plasma Cells,CL:0000786,plasma cell
2248,5,Lung,0.5,"CD79A,MS4A1,TNFRSF13C,IGHM,VPREB3,TNFRSF13B,BLK,LINC01781,CD19,PAX5",b cell,B cell,CL:0000236,B Cells,CL:0000236,B cell
2249,5,Lung,0.5,"PRR4,PRB3,TCN1,C6orf58,LPO,TTYH1,LINC01829,SLC5A1,PRB1,ANO1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,Serous Cells,CL:0000313,goblet cell
2250,5,Lung,0.5,"FGL2,MS4A6A,CD163,MAFB,CSF1R,FCGR3A,AIF1,RNASE6,LST1,HCLS1",non-classical monocyte,non-classical monocyte,CL:0000875,Macrophages,CL:0000235,macrophage
2251,5,Lung,0.5,"FCN3,MT1M,TIMP3,RAMP2,SLC6A4,VWF,CLDN5,FAM107A,CALCRL,LRRC32",capillary endothelial cell,capillary endothelial cell,CL:0002144,Endothelial Cells,CL:0000115,endothelial cell
2252,5,Lung,0.5,"EDNRB,CLDN5,IL1RL1,CA4,EMCN,GNG11,TIMP3,HPGD,SPARCL1,RAMP2",capillary aerocyte,,,Endothelial Cells,CL:0000115,endothelial cell
2253,5,Lung,0.5,"RTKN2,SCEL,NTM,MS4A15,NCKAP5,PKDCC,ITLN2,UPK3B,MYRF,ST6GALNAC5",type i pneumocyte,type I pneumocyte,CL:0002062,Alveolar Epithelial Cells,CL:0000322,unknown cell type
2254,5,Lung,0.5,"ACKR1,VWF,C7,SPARCL1,IGFBP7,RAMP3,TIMP3,PRSS23,LIFR,CLU",vein endothelial cell,vein endothelial cell,CL:0002543,Endothelial Cells,CL:0000115,endothelial cell
2255,5,Lung,0.5,"DCN,LUM,ADH1B,MGP,FBLN1,C1S,MFAP4,RARRES2,C7,PTGDS",alveolar fibroblast,,,Fibroblasts,CL:0000057,fibroblast
2256,5,Lung,0.5,"CCL21,MMRN1,PROX1,SEMA3D,FOXC2,SCN3B,GPR182,RELN,HOXD9,STAB2",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic Endothelial Cells,CL:0002138,lymphatic endothelial cell
2257,5,Lung,0.5,"MYH11,PPP1R14A,ACTG2,CRYAB,DES,LMOD1,CNN1,PLAC9,CARMN,PLN",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,Smooth Muscle Cells,CL:0000192,smooth muscle cell
2258,5,Lung,0.5,"AL139020.1,PLD4,MZB1,LILRA4,SCT,SPIB,CLEC4C,LAMP5,FAM129C,AL357143.1",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,Plasmacytoid Dendritic Cells,CL:0000784,nonclassical monocyte
2259,5,Lung,0.5,"SCGB3A2,CYP2B7P,CEACAM6,WFDC2,FOLR1,GPRC5A,NEDD4L,PIGR,ELF3,SFTPB",club cell,club cell,CL:0000158,Club Cells,CL:0000158,club cell
2260,5,Lung,0.5,"ACKR1,SPARCL1,VWF,PLVAP,IGFBP7,NPDC1,CLDN5,LIFR,C7,CLU",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,Endothelial cells,CL:0000115,endothelial cell
2261,5,Lung,0.5,"PPP1R14A,CCN5,BGN,MYH11,PDGFRB,COX4I2,C2orf40,PRELP,LMOD1,GJA4",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,Smooth muscle cells,CL:0000192,endothelial cell of artery
2262,5,Lung,0.5,"AC005821.1,LRRC38,MKRN9P,KCTD8,RSPO1,GPR1,SYT4,PLPPR4,LINC01902,FABP7",myofibroblast cell,myofibroblast cell,CL:0000186,Secretory epithelial cells,CL:4030006,pulmonary alveolar type 2 cell
2263,5,Lung,0.5,"COX4I2,TPM2,BGN,PDGFRB,HIGD1B,PPP1R14A,INMT,KCNK3,RGN,NDUFA4L2",pericyte cell,pericyte,CL:0000669,Smooth muscle cells,CL:0000192,pulmonary endothelial cell
2264,5,Lung,0.5,"ITLN1,PRG4,HAS1,CPB1,BCHE,VIPR2,BNC1,SYT4,ROR2,RSPO1",mesothelial cell,mesothelial cell,CL:0000077,Goblet cells,CL:0000160,goblet cell
2265,5,Lung,0.5,"AC009269.2,SCN7A,BMP5,AL135910.1,SGIP1,CARMN,CACNA1C,COL1A2,ABCA6,TARID",fibroblast,fibroblast,CL:0000057,Neuroendocrine cells,CL:0000165,unknown
2266,5,Lung,0.5,"FCN1,RNASE2,CD300E,VCAN,FGL2,LILRB2,MPEG1,CORO1A,LILRA1,AIF1",intermediate monocyte,intermediate monocyte,CL:0002393,Monocytes/macrophages,CL:0000235,monocyte/macrophage
2267,5,Lung,0.5,"ASCL3,CEL,HEPACAM2,ATP6V1G3,CLCNKB,CLNK,LINC01187,TMPRSS11E,PROX1,DGKI",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,Epithelial cells,CL:0000066,Clara cell
2268,5,Lung,0.75,"ARHGEF26,GENE19,LMO7,GENE98,AGER,EMP2,GENE93,RTKN2,GPRC5A,SPOCK2,GENE34,DST,SCEL,GENE84,GENE46,GENE31,LAMA3",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,Alveolar type I cells,CL:0002062,type 1 alveolar cell
2269,5,Lung,0.75,"GENE21,MS4A1,LINC00926,BLK,GENE68,SP140,GENE18,CD79A,GENE84,BANK1,CD22,VPREB3,CD79B,GENE14,GENE4,GENE23,ADAM28",B,B cell,CL:0000236,B cells,CL:0000236,mast cell
2270,5,Lung,0.75,"GENE45,CLDN1,S100A2,GENE66,GENE90,KRT15,KRT5,FHL2,GENE29,DST,KRT17,PERP,GENE85,GENE23,GENE16,ITGA2,KRT19",Basal,basal cell,CL:0000646,Epithelial Cells,CL:0000066,pulmonary alveolar type 2 cell
2271,5,Lung,0.75,"GENE100,CSF3R,S100A9,S100A8,CTSS,METTL9,GENE93,GENE3,GENE90,CD99,GENE28,VCAN,S100A12,GENE6,GENE75,FCN1,CD300E",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,Neutrophils,CL:0000775,neutrophil
2272,5,Lung,0.75,"CD2,MALAT1,GENE22,GENE45,BCL11B,GENE3,GENE74,CD6,GENE10,CAMK4,LEF1,TRAT1,IL7R,ITK,MAL,GENE83,GENE73",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,T Cells,CL:0000084,unknown
2273,5,Lung,0.75,"GENE39,GENE52,GENE63,GENE36,C20orf85,DNAH6,FAM92B,GENE5,RSPH1,CCDC170,CAPS,ZMYND10,CDHR3,GENE43,SNTN,GENE97,FANK1",Ciliated,ciliated cell,CL:0000064,Fibroblasts,CL:0000057,unknown cell type
2274,5,Lung,0.75,"FCGR2B,HLA-DMB,GENE30,HLA-DQA1,CLEC10A,CSF2RA,GENE80,GPR183,FPR3,GENE18,HLA-DPB1,RGS1,GENE91,GENE86,GENE6,GENE16,MS4A6A",Dendritic,dendritic cell,CL:0000451,Macrophages/Dendritic Cells,CL:0000451,nonclassical monocyte
2275,5,Lung,0.75,"GENE65,C1S,LUM,ABLIM1,CFD,GENE58,C3,C1R,GENE70,GENE14,FBLN1,DCN,SLIT2,GENE4,GENE23,GENE97,ADH1B",Fibroblast,fibroblast,CL:0000057,Fibroblasts/Endothelial Cells,CL:0000115,unknown
2276,5,Lung,0.75,"TFF3,GENE1,TFPI,GENE79,GENE98,CCL21,IGFBP7,MMRN1,PKHD1L1,PROX1,GENE71,PPFIBP1,GENE88,GENE96,TIMP3,GENE43,TBX1",Lymphatic,,,Epithelial Cells,CL:0000066,mixture of cell types
2277,5,Lung,0.75,"GENE1,APOC1,GENE7,GENE94,C1QB,GENE98,C1QA,VSIG4,SLCO2B1,GENE44,GENE24,ACP5,ITGAX,GENE74,GPD1,MARCO,OLR1",Macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
2278,5,Lung,0.75,"KLRF1,GNLY,GZMB,GENE54,GENE93,GENE11,GENE32,GENE88,FCGR3A,NKG7,PYHIN1,GENE6,GENE38,KLRD1,SPON2,PRF1,CD247",Natural Killer,natural killer cell,CL:0000623,Natural Killer Cells,CL:0000623,natural killer cell
2279,5,Lung,0.75,"PRDX4,MANF,SSR4,GENE52,GENE30,XBP1,POU2AF1,TNFRSF17,HSP90B1,GENE5,GENE60,GENE43,GENE53,MZB1,DERL3,SEC11C,GENE73",Plasma,plasma cell,CL:0000786,Plasma Cells,CL:0000786,plasmablast or plasma cell
2280,5,Lung,0.75,"GENE58,SFTPA2,GENE67,SLC34A2,GENE18,SFTPC,LAMP3,ABCA3,GENE12,GENE29,SFTPA1,SFTPD,GENE76,SFTPB,NAPSA,LPCAT1,GENE97",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,Alveolar Type II Cells,CL:0002063,alveolar type II cell
2281,5,Lung,0.75,"KIT,GENE55,VWA5A,CPA3,HPGDS,GRAP2,GENE57,GENE36,HDC,GENE69,CD44,MS4A2,GENE77,GENE49,TPSAB1,GENE4,GATA2",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",Mast Cells,CL:0000097,mast cell
2282,5,Lung,0.75,"GENE1,GENE50,LILRB2,GENE21,GENE40,COTL1,RPS19,GENE80,LST1,AIF1,FCGR3A,GENE60,GENE91,SAT1,RHOC,FCN1,IFITM2",CD16+ Monocyte,,,Macrophages,CL:0000235,nonclassical monocyte
2283,5,Lung,0.75,"GENE45,GENE62,CDC42EP1,NOSTRIN,PODXL,CDH5,RAMP3,GENE86,BTNL9,GENE84,GENE85,CD81,GENE49,FCN3,EPAS1,FLNB,GENE73",Capillary,,,Endothelial Cells,CL:0000115,goblet cell
2284,5,Lung,0.75,"GENE7,CD3D,GZMH,CD3G,GENE37,CD8B,GENE34,GENE95,CCL5,RPL34,NKG7,CD8A,GZMA,RPS27,GENE76,GENE81,GENE53",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,Cytotoxic T cells,CL:0000910,cytotoxic T cell
2285,5,Lung,0.75,"GENE39,SCGB3A2,GENE61,DSTN,GENE37,CYB5A,GENE70,CEACAM6,GENE83,PIGR,GENE85,CTSE,SFTPB,GENE23,WFDC2,C16orf89,KIAA1324",Club,club cell,CL:0000158,Club Cells,CL:0000158,club cell
2286,5,Lung,0.75,"GENE45,CALD1,GENE8,ASPN,COL6A3,POSTN,LTBP1,BGN,GENE89,GENE12,GENE95,COL3A1,COL1A1,COL1A2,GENE31,GENE88,ITGBL1",Myofibroblast,myofibroblast cell,CL:0000186,Fibroblasts,CL:0000057,fibroblast
2287,5,Lung,0.75,"GENE1,GENE62,PTPRE,GZMB,IRF7,GENE6,TYROBP,GENE68,GENE95,GENE70,GENE92,PLD4,NPC2,PPP1R14B,IL3RA,IRF4,SEC61B",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,Natural Killer Cells,CL:0000623,natural killer t cell
2288,5,Lung,0.75,"TPX2,BIRC5,GENE45,GENE100,NUSAP1,STMN1,GENE9,UBE2C,TYMS,ANLN,KPNA2,GENE17,CDK1,GENE92,GENE74,H2AFZ,GENE41",Proliferating Macrophage,,,Proliferating Cells,CL:4033068,unspecified/proliferating cell type
2289,5,Lung,0.75,"GENE13,BIRC5,GENE97,GENE65,NUSAP1,KIF2C,SMC4,GENE66,UBE2C,GENE53,H2AFV,GENE70,AURKB,GENE49,CENPF,HMGB2,TOP2A",Proliferating NK/T,,,Proliferating Cells,CL:4033068,unknown
2290,5,Lung,0.75,"GENE82,GENE39,GENE52,POSTN,GENE37,VWF,GENE71,COL15A1,GENE48,ZNF385D,ENPP2,PLVAP,EMCN,INHBB,SPARCL1,SPRY1,GENE55",Bronchial Vessel,,,Endothelial cells,CL:0000115,unclassified
2291,5,Lung,0.75,"GENE50,GENE3,BPIFB1,GENE40,SAA1,SCGB1A1,RARRES1,MSMB,GENE14,GENE76,SCGB3A1,GENE49,SLPI,LCN2,GENE64,WFDC2,MUC5B",Mucous,,,Club cells,CL:0000158,goblet cell
2292,5,Lung,0.75,"PTPRB,GENE82,GENE47,GENE36,GENE54,GENE67,PRSS23,GENE18,GENE70,TGM2,VWF,LIFR,SELP,PLA1A,CPE,SRPX,SLCO2A1",Vein,,,Fibroblasts,CL:0000057,unknown
2293,5,Lung,0.75,"CHN1,CALD1,COL4A2,GENE47,GENE59,GENE78,GENE68,GENE40,NID1,COL4A1,LAMB1,COX4I2,GENE2,TACC1,GENE64,PDGFRB,LAMC3",Pericyte,pericyte,CL:0000669,Smooth muscle cells,CL:0000192,pulmonary endothelial cell
2294,5,Lung,0.75,"CALD1,TPM2,PLN,GENE41,GENE62,GENE27,DSTN,GENE33,GENE93,GENE92,GENE31,CSRP1,ACTA2,CNN1,DES,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth muscle cells,CL:0000192,smooth muscle cell
2295,5,Lung,0.75,"PTPRB,DKK2,HEY1,GENE19,GENE55,GENE57,GJA5,FBLN5,SEMA3G,GENE14,GENE34,EFNB2,BMX,GENE74,GENE2,EPAS1,ARGLU1",Artery,,,Endothelial cells,CL:0000115,endothelial cell
2296,5,Lung,0.75,"GENE65,GENE99,HPGD,CYP3A5,CLDN5,GENE63,GENE33,APP,GENE34,STXBP6,GENE96,TBX2,GENE83,EMCN,SOSTDC1,ESAM,EDNRB",Capillary Aerocyte,,,Pericytes,CL:0000669,endothelial cell
2297,5,Lung,0.75,"IPO7,SH3BP5,GENE15,GENE66,GENE20,RALA,GALNT18,GENE34,GENE17,GENE77,SRSF11,PECAM1,ACVRL1,EPAS1,VAT1,WWTR1,GENE2",Capillary Intermediate,,,Epithelial cells,CL:0000066,capillary endothelial cell
2298,5,Lung,0.75,"C7,GENE19,GENE52,GENE6,GENE78,GENE89,FGF7,C3,WT1,MEDAG,STEAP1,OSR1,CCDC71L,GENE34,GENE12,CPXM1,HAS1",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,Fibroblasts,CL:0000057,pulmonary alveolar type 2 cell
2299,5,Lung,0.75,"ALDH1A3,GENE13,PRG4,GENE79,GALNT9,C3,DSC3,ITLN1,MGARP,WT1,DMKN,GENE24,GENE80,GENE42,SLPI,GENE14,GENE59",Mesothelial,mesothelial cell,CL:0000077,Epithelial cells,CL:0000066,goblet cell
2300,5,Lung,0.75,"CMTM5,GENE52,TUBB1,GENE72,GRAP2,GENE90,ITGA2B,CABP5,GENE71,PF4,GENE74,GENE38,ACRBP,GP6,GENE97,TMEM40,GP9",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556",Ciliated epithelial cells,CL:0000067,platelet
2301,5,Lung,0.75,"CD2,GNLY,GENE59,CTSW,S100A6,GENE64,GENE54,GENE69,CCL5,CEBPB,GENE38,CXCR4,GENE81,CD7,LGALS1,GENE16,ZFP36L2",Natural Killer T,,,Natural killer cells,CL:0000623,T cell
2302,5,Lung,0.75,"CLU,GENE26,CST5,GENE21,GENE86,MET,GENE32,FAM150A,HSPB3,RAMP1,CSRP1,IGF1,SCX,GENE85,GENE2,CNN1,GENE97",Fibromyocyte,,,Fibroblasts,CL:0000057,endothelial cell of artery
2303,5,Lung,0.75,"CXCL17,S100P,PSCA,COX5A,GENE59,TXN,GENE20,AGR2,GENE42,GENE85,FAM3D,GABRP,CLIC1,GENE23,GENE31,WFDC2,GENE83",Goblet,goblet cell,CL:0000160,Alveolar epithelial cells,CL:0000322,pulmonary alveolar type 2 cell
2304,5,Lung,0.75,"TFF3,TMPRSS11E,PHGR1,BSND,GENE33,GENE12,FOXI1,GENE88,HEPACAM2,ATP6V1B1,GENE84,STAC2,GENE74,MFSD6L,GENE16,ASCL3,GENE41",Ionocyte,ionocyte,CL:0005006,Goblet cells,CL:0000160,goblet cell
2305,5,Lung,0.75,"GENE58,PCSK1N,EGR1,FAM46A,PRDX2,CHGA,GENE27,GENE51,GENE34,SEC11C,GENE18,GENE90,SCGN,GENE28,CPE,BEX1,NENF",Neuroendocrine,neuroendocrine cell,CL:0000165,Neuroendocrine cells,CL:0000165,unknown
2306,5,Lung,0.75,"TCN1,GENE9,LPO,PHB,LYZ,GENE47,TESC,GENE29,ZG16B,GENE71,PRR4,GENE81,PRB3,PRH2,GENE99,GENE23,PRB4",Serous,serous secreting cell,CL:0000313,Macrophages,CL:0000235,neutrophil
2307,5,Lung,0.75,"GENE26,GENE73,C1QB,LYZ,FCER1G,GENE68,C1QA,LAPTM5,GENE12,AIF1,GENE48,GENE38,C1QC,HLA-DRB1,CTSZ,GENE23,CTSL",Macrophages,macrophage,CL:0000235,Dendritic cells,CL:0000451,nonclassical monocyte
2308,5,Lung,0.75,"GENE50,GNLY,GZMB,GENE8,CTSW,GENE72,GENE40,GENE51,CST7,GENE5,CD7,CCL5,NKG7,GZMA,GENE46,CCL4,PRF1",Innate lymphoid cell NK,natural killer cell,CL:0000623,Cytotoxic T cells,CL:0000910,cytotoxic t cell
2309,5,Lung,0.75,"S100A14,GENE19,GENE52,GENE61,SLC34A2,CYB5A,SLC39A8,SFTA2,GENE80,GENE10,GENE92,GENE31,SFTPD,NAPSA,MUC1,SFTA3,PEBP4",AT2,type II pneumocyte,CL:0002063,Club cells,CL:0000158,type_2_pneumocyte
2310,5,Lung,0.75,"GENE65,GENE21,CLEC14A,ACKR1,MGP,RAMP3,RAMP2,GENE95,IGFBP7,GENE10,VWF,GNG11,GENE14,GENE76,PECAM1,SPARCL1,GENE31",EC venous,vein endothelial cell,CL:0002543,Endothelial cells,CL:0000115,unknown cell type
2311,5,Lung,0.75,"CD2,CD3D,IL32,GENE36,GENE72,GENE70,GENE95,GENE14,GENE17,CD69,CCL5,TRAC,CXCR4,CD3E,TRBC2,GENE64,CORO1A",T cell lineage,T cell,CL:0000084,T cells,CL:0000084,natural killer t cell
2312,5,Lung,0.75,"CLEC14A,TM4SF1,CLDN5,GENE15,GENE67,GENE44,IFI27,SOX17,GENE71,GENE4,A2M,CRIP2,GENE74,PECAM1,SPARCL1,GIMAP7,GENE59",EC arterial,endothelial cell of artery,CL:1000413,Endothelial cells,CL:0000115,endothelial cell
2313,5,Lung,0.75,"GENE19,CALD1,LUM,C1S,BGN,MGP,GENE70,IGFBP7,GENE32,COL6A1,DCN,COL1A2,SPARC,GENE4,GENE16,GENE55,GENE73",Fibroblasts,fibroblast,CL:0000057,Fibroblasts,CL:0000057,lipofibroblast
2314,5,Lung,0.75,"GENE52,GENE98,AGER,EMP2,FXYD3,SFTA2,GENE25,CEACAM6,GENE5,GENE88,GENE48,ADIRF,GENE6,CAV1,KRT7,HOPX,TSPAN13",AT1,type I pneumocyte,CL:0002062,Alveolar epithelial cells,CL:0000322,pulmonary_alveolar_type_2_cell
2315,5,Lung,0.75,"GENE26,RP11-356K23.1,GENE30,C12orf75,GENE79,GSTA1,CD24,FAM229B,TMEM231,RP11-295M3.4,GENE96,C11orf97,GENE49,C5orf49,GENE75,SNTN,GENE38",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,Epithelial cells,CL:0000066,goblet cell
2316,5,Lung,0.75,"GENE21,LTB,MS4A1,GENE15,IGHA1,GENE25,IGLC2,CD79A,GENE48,TSC22D3,GENE77,GENE76,IGKC,GENE20,CORO1A,CD37,ISG20",B cell lineage,B cell,CL:0000236,B cells,CL:0000236,not_identifiable
