,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation
812,Lung,2,0.75,"CTGF,MT1X,CALD1,TPM2,GPX3,PRELP,CYR61",Myofibroblasts,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast of lung,CL:0002553,fibroblast
813,Lung,2,0.75,"VWA5A,HPGDS,KIT,MS4A2,TPSAB1,RGS13,TPSB2",Mast cells,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
814,Lung,2,0.75,"NEXN,SELM,LMOD1,PPP1R14A,TPM2,DES,FLNA",Fibromyocytes,,,muscle cell,smooth muscle cell,CL:0000192,fibroblast
815,Lung,2,0.75,"TUBB,ECSCR,COX20,MARCKS,EID1,HMGN2,HMGN1",Lymphatic EC proliferating,,,endothelial cell,ciliated epithelial cell,CL:0000067,not identified
816,Lung,2,0.75,"PPFIBP1,MMRN1,TSHZ2,ST6GALNAC3,CD36,LDB2,SEMA3A",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,vascular associated smooth muscle cell,CL:0000359,unknown
817,Lung,2,0.75,"LAMA3,KHDRBS2,LMO7,LIMCH1,RBMS3,RAB11FIP1,EMP2",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,epithelial cell,basal epithelial cell of prostatic duct,CL:0002236,pulmonary alveolar type 2 cell
818,Lung,2,0.75,"ANK3,ABCA3,MACROD2,ZNF385B,ERBB4,PDE4D,SFTPC",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell
819,Lung,2,0.75,"GLIS3,RBMS3,XPR1,EYA2,MACROD2,KRT17,SSBP2",Epithelial cell (basal),basal cell,CL:0000646,stem cell,club cell,CL:0000158,unknown cell type
820,Lung,2,0.75,"STK33,C4orf22,HYDIN,CFAP54,DNAH12,CDHR3,DNAH7",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,ciliated epithelial cell
821,Lung,2,0.75,"SCGB3A2,ERBB4,CDK14,SFTPB,NEDD4L,MACROD2,BMPR1B",Epithelial cell (club),club cell,CL:0000158,epithelial cell,club cell,CL:0000158,pulmonary alveolar type 2 cell
822,Lung,2,0.75,"MEF2C,ST6GAL1,RALGPS2,FBXW7,PLCG2,ARHGAP15,PDK1",Immune (B cell),B cell,CL:0000236,b cell,pulmonary alveolar type 2 cell,CL:0002063,unknown
823,Lung,2,0.75,"B2M,KLRD1,ARHGAP15,CD247,PARP8,SKAP1,FYN",Immune (NK cell),natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,nonclassical monocyte
824,Lung,2,0.75,"ARHGAP15,FKBP5,PTPRC,THEMIS,PARP8,BCL2,FYN",Immune (T cell),T cell,CL:0000084,t/nk cell,t cell,CL:0000084,cell_type_name
825,Lung,2,0.75,"FMNL2,RNF149,GPCPD1,ZEB2,PLXDC2,MSR1,PPARG",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,macrophage/monocyte,macrophage,CL:0000235,lipofibroblast
826,Lung,2,0.75,"SAMSN1,FER,TPSB2,TPSAB1,SRGN,SYTL3,SLC24A3",Immune (mast cell),mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
827,Lung,2,0.75,"INPP4B,CACNA1C,DMD,TPM1,PRKG1,CALD1,EBF1",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192","pericyte,muscle cell",smooth muscle cell,CL:0000192,smooth muscle cell
828,Lung,2,0.75,"LDB2,PTPRM,TCF4,CALCRL,PECAM1,PTPRB,EPAS1",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell
829,Lung,2,0.75,"ROBO2,LAMA2,ARHGAP6,RORA,PLEKHH2,PRKG1,PLXDC2",Fibroblast,fibroblast,CL:0000057,fibroblast,vascular associated smooth muscle cell,CL:0000359,unknown
830,Lung,2,0.75,"CTSB,FKBP5,SLC8A1,CHST11,CD74,SRGN,TBXAS1",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235","dendritic cell,macrophage/monocyte",macrophage,CL:0000235,unidentified
831,Lung,2,0.75,"FOXO1,GHR,G0S2,PLIN1,LPIN1,PLIN2,EBF1",Adipocyte,fat cell,CL:0000136,fat cell,adipocyte,CL:0000136,pulmonary alveolar type 2 cell
832,Lung,2,0.75,"HOPX,EMP2,PDPN",Alveolar Type I,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 1 cell,CL:0002062,alveolar epithelial cell
833,Lung,2,0.75,"LAMP3,SLC34A2,NKX2-1",Alveolar Type II,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,myeloid dendritic cell and pulmonary alveolar cell mixture
834,Lung,2,0.75,"CR2,FAS,CD1c",B cell_memory,memory B cell,CL:0000787,b cell,immature conventional dendritic cell,CL:0000840,"CR2 positive B cell, FAS positive cell, CD1c positive dendritic cell"
835,Lung,2,0.75,"DNAI1,TUBA1A,HYDIN,FOXJ1,FAM92B,CDHR3",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,ciliated epithelial cell
836,Lung,2,0.75,"MUC5B,BPIFA1,SCGB3A1,SCGB3A2,SLPI",Club Epithelial,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,secretory cell
837,Lung,2,0.75,"COL3A1,COL1A1,COL6A1,COL6A2,IL33,COL6A3,FN1,COL5A2,COL18A1,SLIT2,DCN,COL1A2,IGFBP3,COL5A1,IL6,VIM,DDR2,HGF",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
838,Lung,2,0.75,"CCL21,PROX1,MMRN1,RELN",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,unknown
839,Lung,2,0.75,"LYVE1,MSR1,MERTK,SLC11A1,CD36,MS4A4A,CD163,RBPJ,CSF1R,MR1,CD74,PTPRC,MS4A6A,CD163,C1QA",Macrophage,macrophage,CL:0000235,macrophage/monocyte,alveolar macrophage,CL:0000583,macrophage
840,Lung,2,0.75,"FCER1A,TPSAB1,TPSB2,CD69",Mast Cell,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast_cell
841,Lung,2,0.75,"DES,PDGFRB,MCAM,MYO1B,ANPEP,PDGFRB",Pericyte,pericyte,CL:0000669,pericyte,pericyte,CL:0000669,fibroblast
842,Lung,2,0.75,"PALLD,ACTN1,MYL9,TAGLN,VCL,MYOCD,CNN1,ACTA2,GUCY1B3,SMTN",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
843,Lung,2,0.75,"CD69,NKG7,IL7R,TRAC,PTPRC,CD247,CD96,CD3E,THEMIS",T cell,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,T cell
844,Lung,2,0.75,"CD300LG,LDB2,PTPRB,BACE2,VWF,NOSTRIN,EPHB4",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell
845,Lung,2,0.75,"SFTPD,PGC,MUC1,SFTPA2,NAPSA,SLC34A2,HOPX",type ii pneumocyte,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cell
846,Lung,2,0.75,"MMP25,CXCR2,S100A12,MGAM,FCGR3B,MTND5P32,PROK2",neutrophil,neutrophil,CL:0000775,granulocyte,neutrophil,CL:0000775,nonclassical monocyte
847,Lung,2,0.75,"CD3D,CXCR4,IL32,TRBC2,IL7R,CD3G,TRAC","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,cd4+ t cell
848,Lung,2,0.75,"NKG7,CD3D,GZMA,CCL5,CD3E,CCL4,IL32","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,cytotoxic t cell,CL:0000910,T cell
849,Lung,2,0.75,"FGFBP2,GZMB,GNLY,PRF1,KLRB1,GZMA,KLRF1",nk cell,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer cell
850,Lung,2,0.75,"PLVAP,EXOC3L2,RBP5,CYTL1,SELE,ZNF385D,ADAMTS4",bronchial vessel endothelial cell,,,endothelial cell,endothelial cell,CL:0000115,endothelial cell
851,Lung,2,0.75,"ACTG2,MYH11,CCN5,DES,ADRA2C,HSPB6,JPH2",smooth muscle cell,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
852,Lung,2,0.75,"MGP,SERPINF1,MFAP5,IGFBP6,MFAP4,DCN,FBLN1",adventitial cell,adventitial cell,CL:0002503,adventitial cell,fibroblast,CL:0000057,myofibroblast cell
853,Lung,2,0.75,"ACP5,MS4A7,VSIG4,APOE,APOC1,FABP4,MRC1",macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
854,Lung,2,0.75,"CPA3,CD69,GATA2,HPGDS,VWA5A,RHEX,KIT",basophil,basophil,CL:0000767,granulocyte,mast cell,CL:0000097,mast cell
855,Lung,2,0.75,"COTL1,S100A9,S100A12,CD300E,FCN1,VCAN,VSIR",classical monocyte,classical monocyte,CL:0000860,macrophage/monocyte,neutrophil,CL:0000775,classical monocyte
856,Lung,2,0.75,"MMRN2,CXCL12,SOX17,NOS1,SERPINE2,GJA5,SSTR1",endothelial cell of artery,endothelial cell of artery,CL:1000413,endothelial cell,pericyte,CL:0000669,endothelial cell of artery
857,Lung,2,0.75,"CAPS,TSPAN1,PIFO,TPPP3,RSPH1,C1orf194,C11orf88",lung ciliated cell,lung ciliated cell,CL:1000271,ciliated cell,ciliated epithelial cell,CL:0000067,ciliated epithelial cell
858,Lung,2,0.75,"CD1C,CLEC5A,S100B,PKIB,CST7,FCGR2B,CLEC10A",dendritic cell,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,dendritic cell
859,Lung,2,0.75,"CP,BPIFB1,MSMB,SCGB3A1,SCGB1A1,LCN2,TFF3",respiratory goblet cell,respiratory goblet cell,CL:0002370,epithelial cell,club cell,CL:0000158,club cell
860,Lung,2,0.75,"PERP,ALDH3A1,KRT17,KRT5,S100A2,KRT19,IGFBP2",basal cell,basal cell,CL:0000646,stem cell,basal cell,CL:0000646,basal epithelial cell
861,Lung,2,0.75,"IGHA2,IGHG3,MZB1,SPAG4,TNFRSF17,CD79A,DERL3",plasma cell,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,plasma cell
862,Lung,2,0.75,"PAX5,TNFRSF13C,CD79A,BLK,TNFRSF13B,LINC01781,IGHM",b cell,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
863,Lung,2,0.75,"TCN1,PRR4,C6orf58,PRB1,LPO,PRB3,LINC01829",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,secretory cell,acinar cell of salivary gland,CL:0002623,mucosal epithelial cell
864,Lung,2,0.75,"FGL2,CD163,MS4A6A,HCLS1,CSF1R,LST1,MAFB",non-classical monocyte,non-classical monocyte,CL:0000875,macrophage/monocyte,macrophage,CL:0000235,macrophage
865,Lung,2,0.75,"SLC6A4,LRRC32,RAMP2,VWF,MT1M,FAM107A,FCN3",capillary endothelial cell,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,endothelial cell
866,Lung,2,0.75,"CLDN5,GNG11,IL1RL1,HPGD,EMCN,TIMP3,RAMP2",capillary aerocyte,,,epithelial cell,endothelial cell,CL:0000115,capillary endothelial cell
867,Lung,2,0.75,"PKDCC,ITLN2,NCKAP5,SCEL,UPK3B,MYRF,ST6GALNAC5",type i pneumocyte,type I pneumocyte,CL:0002062,epithelial cell,ciliated cell,CL:0000064,pulmonary alveolar type 2 cell
868,Lung,2,0.75,"CLU,ACKR1,PRSS23,LIFR,C7,VWF,RAMP3",vein endothelial cell,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,pulmonary endothelial cell
869,Lung,2,0.75,"C7,ADH1B,FBLN1,LUM,DCN,MFAP4,C1S",alveolar fibroblast,,,fibroblast,fibroblast,CL:0000057,fibroblast
870,Lung,2,0.75,"STAB2,RELN,CCL21,SEMA3D,PROX1,GPR182,MMRN1",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,lymphatic endothelial cell
871,Lung,2,0.75,"DES,PLAC9,CRYAB,ACTG2,PLN,CNN1,LMOD1",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
872,Lung,2,0.75,"AL139020.1,SPIB,LILRA4,LAMP5,AL357143.1,SCT,FAM129C",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,dendritic cell,plasmacytoid dendritic cell,CL:0000784,goblet cell
873,Lung,2,0.75,"CEACAM6,SCGB3A2,PIGR,GPRC5A,CYP2B7P,WFDC2,NEDD4L",club cell,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,secretory epithelial cell
874,Lung,2,0.75,"C7,CLDN5,SPARCL1,LIFR,VWF,IGFBP7,ACKR1",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,endothelial cell,endothelial cell,CL:0000115,endothelial cell
875,Lung,2,0.75,"PPP1R14A,CCN5,MYH11,BGN,LMOD1,COX4I2,GJA4",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,muscle cell,smooth muscle cell,CL:0000192,endothelial cell of artery
876,Lung,2,0.75,"SYT4,LRRC38,MKRN9P,RSPO1,PLPPR4,FABP7,LINC01902",myofibroblast cell,myofibroblast cell,CL:0000186,myofibroblast cell,pulmonary alveolar type 2 cell,CL:0002063,Unidentified cell type
877,Lung,2,0.75,"RGN,INMT,PDGFRB,HIGD1B,KCNK3,PPP1R14A,BGN",pericyte cell,pericyte,CL:0000669,pericyte,pericyte,CL:0000669,endothelial cell of artery
878,Lung,2,0.75,"ROR2,BNC1,PRG4,ITLN1,HAS1,VIPR2,CPB1",mesothelial cell,mesothelial cell,CL:0000077,epithelial cell,fibroblast,CL:0000057,unknown
879,Lung,2,0.75,"TARID,ABCA6,SCN7A,AC009269.2,CARMN,AL135910.1,BMP5",fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,pulmonary alveolar type 2 cell
880,Lung,2,0.75,"FGL2,RNASE2,VCAN,CD300E,LILRA1,MPEG1,LILRB2",intermediate monocyte,intermediate monocyte,CL:0002393,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte
881,Lung,2,0.75,"PROX1,CEL,TMPRSS11E,ATP6V1G3,ASCL3,HEPACAM2,LINC01187",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,epithelial cell,club cell,CL:0000158,goblet cell
882,Lung,2,1.0,"EMP2,ARHGEF26,RTKN2,LMO7,SCEL,AGER,GPRC5A,DST,SPOCK2,LAMA3",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 1 cell
883,Lung,2,1.0,"MS4A1,CD22,LINC00926,CD79B,SP140,BLK,VPREB3,CD79A,BANK1,ADAM28",B,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
884,Lung,2,1.0,"FHL2,ITGA2,S100A2,KRT5,KRT15,KRT17,PERP,DST,KRT19,CLDN1",Basal,basal cell,CL:0000646,stem cell,basal epithelial cell of prostatic duct,CL:0002236,basal epithelial cell
885,Lung,2,1.0,"S100A12,S100A8,METTL9,CD99,CD300E,VCAN,FCN1,S100A9,CSF3R,CTSS",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,macrophage/monocyte,monocyte,CL:0000576,neutrophil
886,Lung,2,1.0,"LEF1,MALAT1,CAMK4,CD6,IL7R,BCL11B,CD2,MAL,ITK,TRAT1",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,T cell
887,Lung,2,1.0,"FAM92B,ZMYND10,RSPH1,CAPS,CDHR3,C20orf85,DNAH6,SNTN,FANK1,CCDC170",Ciliated,ciliated cell,CL:0000064,ciliated cell,ciliated epithelial cell,CL:0000067,goblet cell
888,Lung,2,1.0,"HLA-DQA1,CLEC10A,GPR183,HLA-DPB1,FCGR2B,CSF2RA,HLA-DMB,FPR3,MS4A6A,RGS1",Dendritic,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,nonclassical monocyte
889,Lung,2,1.0,"DCN,SLIT2,CFD,LUM,FBLN1,C1S,ABLIM1,C1R,C3,ADH1B",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
890,Lung,2,1.0,"PROX1,TIMP3,PPFIBP1,TBX1,TFF3,TFPI,PKHD1L1,CCL21,MMRN1,IGFBP7",Lymphatic,,,immune cell,endothelial cell of lymphatic vessel,CL:0002138,Unknown Cell Type
891,Lung,2,1.0,"ACP5,VSIG4,GPD1,C1QB,APOC1,ITGAX,SLCO2B1,MARCO,C1QA,OLR1",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
892,Lung,2,1.0,"SPON2,PRF1,GZMB,NKG7,FCGR3A,KLRD1,KLRF1,CD247,PYHIN1,GNLY",Natural Killer,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural_killer_cell
893,Lung,2,1.0,"XBP1,HSP90B1,DERL3,MANF,PRDX4,TNFRSF17,MZB1,SSR4,SEC11C,POU2AF1",Plasma,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,plasma cell
894,Lung,2,1.0,"SFTPD,NAPSA,LPCAT1,LAMP3,SFTPB,SFTPA1,SLC34A2,ABCA3,SFTPA2,SFTPC",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cells
895,Lung,2,1.0,"VWA5A,TPSAB1,CPA3,KIT,GATA2,CD44,GRAP2,MS4A2,HDC,HPGDS",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",granulocyte,mast cell,CL:0000097,mast cell
896,Lung,2,1.0,"FCGR3A,LILRB2,IFITM2,AIF1,SAT1,LST1,FCN1,RHOC,COTL1,RPS19",CD16+ Monocyte,,,macrophage/monocyte,monocyte,CL:0000576,nonclassical monocyte
897,Lung,2,1.0,"CDC42EP1,EPAS1,CDH5,PODXL,RAMP3,CD81,FCN3,NOSTRIN,BTNL9,FLNB",Capillary,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell
898,Lung,2,1.0,"NKG7,CD3G,GZMH,CD8B,CD8A,GZMA,RPL34,CCL5,CD3D,RPS27",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,"CD8-positive, alpha-beta T cell",CL:0000625,cytotoxic T cell
899,Lung,2,1.0,"KIAA1324,DSTN,WFDC2,CTSE,SFTPB,CEACAM6,C16orf89,PIGR,SCGB3A2,CYB5A",Club,club cell,CL:0000158,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell
900,Lung,2,1.0,"BGN,COL1A2,COL1A1,LTBP1,POSTN,COL3A1,COL6A3,ITGBL1,ASPN,CALD1",Myofibroblast,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,fibroblast
901,Lung,2,1.0,"IRF4,NPC2,IRF7,GZMB,SEC61B,IL3RA,TYROBP,PPP1R14B,PLD4,PTPRE",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,dendritic cell,plasmacytoid dendritic cell,CL:0000784,natural killer t cell
902,Lung,2,1.0,"STMN1,ANLN,TPX2,BIRC5,CDK1,KPNA2,UBE2C,H2AFZ,TYMS,NUSAP1",Proliferating Macrophage,,,macrophage/monocyte,cycling B cell,CL:4033068,unknown cell type
903,Lung,2,1.0,"KIF2C,SMC4,UBE2C,CENPF,TOP2A,BIRC5,AURKB,NUSAP1,H2AFV,HMGB2",Proliferating NK/T,,,t/nk cell,cycling B cell,CL:4033068,proliferating cell
904,Lung,2,1.0,"PLVAP,INHBB,VWF,SPARCL1,COL15A1,EMCN,ZNF385D,SPRY1,ENPP2,POSTN",Bronchial Vessel,,,bronchial cell,endothelial cell,CL:0000115,endothelial cell
905,Lung,2,1.0,"BPIFB1,SCGB1A1,SCGB3A1,SLPI,MUC5B,MSMB,WFDC2,LCN2,RARRES1,SAA1",Mucous,,,mucosal cell,club cell,CL:0000158,goblet cell
906,Lung,2,1.0,"PRSS23,SLCO2A1,SRPX,PTPRB,LIFR,TGM2,SELP,VWF,CPE,PLA1A",Vein,,,blood vessel cell,endothelial cell,CL:0000115,neuroendocrine cell
907,Lung,2,1.0,"LAMB1,LAMC3,COL4A1,COL4A2,CALD1,PDGFRB,COX4I2,TACC1,NID1,CHN1",Pericyte,pericyte,CL:0000669,pericyte,pericyte,CL:0000669,pericyte or vascular smooth muscle cell
908,Lung,2,1.0,"PLN,ACTA2,DSTN,MYH11,TPM2,CALD1,CSRP1,DES,CNN1,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
909,Lung,2,1.0,"SEMA3G,PTPRB,DKK2,EFNB2,BMX,ARGLU1,GJA5,FBLN5,HEY1,EPAS1",Artery,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell of artery
910,Lung,2,1.0,"EMCN,TBX2,SOSTDC1,ESAM,CYP3A5,STXBP6,CLDN5,HPGD,APP,EDNRB",Capillary Aerocyte,,,epithelial cell,endothelial cell,CL:0000115,endothelial cell
911,Lung,2,1.0,"PECAM1,GALNT18,VAT1,SH3BP5,IPO7,WWTR1,EPAS1,SRSF11,RALA,ACVRL1",Capillary Intermediate,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell
912,Lung,2,1.0,"FGF7,STEAP1,WT1,C7,C3,HAS1,OSR1,MEDAG,CPXM1,CCDC71L",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,fibroblast,fibroblast,CL:0000057,uncertain
913,Lung,2,1.0,"DMKN,C3,DSC3,WT1,ALDH1A3,MGARP,ITLN1,GALNT9,PRG4,SLPI",Mesothelial,mesothelial cell,CL:0000077,epithelial cell,mesothelial cell,CL:0000077,lung epithelial cell
914,Lung,2,1.0,"CMTM5,ACRBP,ITGA2B,TUBB1,PF4,GRAP2,TMEM40,CABP5,GP6,GP9",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556","platelet,megakaryocyte",megakaryocyte,CL:0000556,megakaryocyte
915,Lung,2,1.0,"S100A6,CD2,CTSW,GNLY,CEBPB,CXCR4,LGALS1,CD7,ZFP36L2,CCL5",Natural Killer T,,,t/nk cell,t cell,CL:0000084,unknown
916,Lung,2,1.0,"CNN1,CLU,CST5,MET,RAMP1,FAM150A,HSPB3,IGF1,SCX,CSRP1",Fibromyocyte,,,muscle cell,smooth muscle cell,CL:0000192,unknown cell type
917,Lung,2,1.0,"GABRP,S100P,CLIC1,WFDC2,AGR2,COX5A,FAM3D,CXCL17,PSCA,TXN",Goblet,goblet cell,CL:0000160,epithelial cell,epithelial cell,CL:0000066,goblet cell
918,Lung,2,1.0,"TFF3,TMPRSS11E,PHGR1,STAC2,HEPACAM2,ATP6V1B1,FOXI1,BSND,ASCL3,MFSD6L",Ionocyte,ionocyte,CL:0005006,epithelial cell,goblet cell,CL:0000160,club cell
919,Lung,2,1.0,"CPE,SEC11C,PCSK1N,SCGN,NENF,FAM46A,CHGA,EGR1,PRDX2,BEX1",Neuroendocrine,neuroendocrine cell,CL:0000165,epithelial cell,neuroendocrine cell,CL:0000165,neuroendocrine cell
920,Lung,2,1.0,"TESC,LYZ,PRH2,PRB4,ZG16B,PHB,LPO,TCN1,PRR4,PRB3",Serous,serous secreting cell,CL:0000313,secretory cell,mucus secreting cell,CL:0000319,salivary gland cell
921,Lung,2,1.0,"LAPTM5,C1QC,C1QA,CTSZ,LYZ,CTSL,HLA-DRB1,FCER1G,C1QB,AIF1",Macrophages,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
922,Lung,2,1.0,"GZMB,PRF1,CST7,CCL5,CTSW,CD7,GZMA,NKG7,GNLY,CCL4",Innate lymphoid cell NK,natural killer cell,CL:0000623,t/nk cell,cytotoxic t cell,CL:0000910,cytotoxic t cell
923,Lung,2,1.0,"MUC1,SLC34A2,SFTA3,SLC39A8,S100A14,NAPSA,PEBP4,SFTPD,SFTA2,CYB5A",AT2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cell
924,Lung,2,1.0,"RAMP2,MGP,IGFBP7,GNG11,ACKR1,SPARCL1,RAMP3,PECAM1,CLEC14A,VWF",EC venous,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,endothelial cell
925,Lung,2,1.0,"IL32,CORO1A,CCL5,TRBC2,CD2,CD69,TRAC,CD3D,CD3E,CXCR4",T cell lineage,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,cd8+ mem/eff t cell
926,Lung,2,1.0,"IFI27,SPARCL1,CRIP2,CLEC14A,GIMAP7,CLDN5,A2M,TM4SF1,PECAM1,SOX17",EC arterial,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,unknown
927,Lung,2,1.0,"MGP,BGN,COL1A2,COL6A1,IGFBP7,C1S,LUM,SPARC,CALD1,DCN",Fibroblasts,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
928,Lung,2,1.0,"KRT7,ADIRF,HOPX,CEACAM6,TSPAN13,SFTA2,FXYD3,AGER,CAV1,EMP2",AT1,type I pneumocyte,CL:0002062,epithelial cell,club cell,CL:0000158,pulmonary alveolar type 2 cell
929,Lung,2,1.0,"C11orf97,C12orf75,CD24,RP11-356K23.1,TMEM231,C5orf49,SNTN,GSTA1,FAM229B,RP11-295M3.4",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,epithelial cell,ciliated cell,CL:0000064,unknown
930,Lung,2,1.0,"LTB,IGKC,CD37,TSC22D3,CORO1A,CD79A,IGHA1,ISG20,MS4A1,IGLC2",B cell lineage,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell
931,Lung,2,1.0,"CP,CEACAM6,MUC1,WFDC2,BPIFB1,TACSTD2,KRT19,CXCL17,PIGR,KRT7",Secretory,secretory cell,CL:0000151,secretory cell,fallopian tube secretory epithelial cell,CL:4030006,alveolar epithelial cell
932,Lung,2,1.0,"AIF1,FCN1,S100A8,S100A12,CD14,COTL1,VCAN,FCER1G,S100A9,LST1",Monocytes,monocyte,CL:0000576,macrophage/monocyte,macrophage,CL:0000235,monocyte
933,Lung,2,1.0,"SEC11C,TCN1,PIP,PIGR,CCL28,ZG16B,SELM,MARCKSL1,AZGP1,LTF",Submucosal Secretory,,,secretory cell,epithelial cell,CL:0000066,club cell
934,Lung,2,1.0,"CLDN5,TM4SF1,AQP1,PECAM1,EGFL7,HYAL2,IFI27,CLEC14A,CDH5,SPARCL1",EC capillary,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,endothelial cell
